PackageID,ManifestPath,ManifestSHA256,Deliverables,Claims,RawResidualProposals,DispositionCounts
PKG-00,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/OUTPUT_MANIFEST.json,3604fb1a45c00d6e5ad7dbeff33c4fa9b59f148fbd638dbcc538fcd381e2de8c,3,87,6,"{""ALIGNED"": 74, ""DEFERRED_AGENT_WORKFLOW"": 3, ""PARTIALLY_IMPLEMENTED"": 1, ""UNKNOWN"": 9}"
PKG-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/OUTPUT_MANIFEST.json,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,6,286,20,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 148, ""DEFERRED_AGENT_WORKFLOW"": 1, ""LIFECYCLE_REASSESSMENT_REQUIRED"": 1, ""PARTIALLY_IMPLEMENTED"": 9, ""UNKNOWN"": 126}"
PKG-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/OUTPUT_MANIFEST.json,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,7,495,29,"{""ACCEPTED_DIVERGENCE"": 8, ""ALIGNED"": 228, ""DEFERRED_AGENT_WORKFLOW"": 2, ""DOCUMENTED_UNIMPLEMENTED"": 24, ""IMPLEMENTED_DIFFERENTLY"": 2, ""STALE_INPUT"": 3, ""UNKNOWN"": 228}"
PKG-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/OUTPUT_MANIFEST.json,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,6,450,38,"{""ALIGNED"": 187, ""STALE_INPUT"": 5, ""UNKNOWN"": 258}"
PKG-04,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/OUTPUT_MANIFEST.json,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,5,357,11,"{""ALIGNED"": 147, ""DOCUMENTED_UNIMPLEMENTED"": 47, ""STALE_INPUT"": 10, ""UNKNOWN"": 153}"
PKG-05,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/OUTPUT_MANIFEST.json,963ccb7bf01cbcdf705dce35b8587addb47a2a4e68c790e81b2ac92c8a6cc2a2,2,26,2,"{""ALIGNED"": 13, ""UNKNOWN"": 13}"
PKG-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/OUTPUT_MANIFEST.json,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,6,63,7,"{""ALIGNED"": 32, ""UNKNOWN"": 31}"
PKG-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/OUTPUT_MANIFEST.json,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,5,67,5,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 36, ""UNKNOWN"": 30}"
PKG-08,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/OUTPUT_MANIFEST.json,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,5,245,12,"{""ACCEPTED_DIVERGENCE"": 2, ""ALIGNED"": 112, ""DEFERRED_AGENT_WORKFLOW"": 1, ""DOCUMENTED_UNIMPLEMENTED"": 43, ""STALE_INPUT"": 7, ""UNKNOWN"": 80}"
PKG-09,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/OUTPUT_MANIFEST.json,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,7,110,9,"{""ALIGNED"": 72, ""UNKNOWN"": 38}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/OUTPUT_MANIFEST.json,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,12,418,26,"{""ALIGNED"": 211, ""DEFERRED_AGENT_WORKFLOW"": 1, ""IMPLEMENTED_DIFFERENTLY"": 1, ""STALE_INPUT"": 3, ""UNKNOWN"": 202}"
