ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW,DEL-11-01,SURFACE,DECLARED_STATE,DOCUMENTATION,The Scope of Work as a whole declares the user-guide skeleton contract for DEL-11-01.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEC-101; SCA-010,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/_LATEST.md,"Replace the former product name OpenPipeStress (SOW L92, L146, L173, L315, L324) with SWBPIPE under the R4 rename ruling.",OWNER,NOT_APPLICABLE,"Rename residue recorded once on this surface row (CP-04, C1 common-defect rule); item rows are judged on their own substance. Other surface-level defects have their own rows: four-document residue (CLM-013.r01, CLM-014.s01, CLM-019, CLM-020.r01/.r02, CLM-021), guide read-only exclusions (CLM-004.r02, CLM-010.s02, CLM-014.s02, CLM-017, CLM-018.r05), INIT.md pointers (CLM-005.r02, CLM-007, CLM-018.r02), PDU-055 pins (CLM-002/009/016) and the frontmatter pin (SOW.s01). The guide itself already carries SWBPIPE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW.s01,DEL-11-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit 4d153302 (revision 0.8).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L5",,decomposition_basis @4d153302 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition_basis to the current decomposition (revision 0.12 at the freeze).,NO,NOT_APPLICABLE,Frontmatter metadata not covered by an issued key. The pinned commit carries revision 0.8; the frozen decomposition is revision 0.12 (RUN_BASIS). Pointer drift only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#purpose-and-objective-traceability,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-11-01 in service of SOW-033 and objectives OBJ-001 and OBJ-011.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L12-L16",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L363;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L192;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L202,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Traceability sentence matches the Deliverables register and decomposition rows. OUT-001 is its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"A user-guide skeleton contract covering installation, model creation, solve, result review, troubleshooting and professional responsibility is produced.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L16",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L95;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L210;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/docs/user_guide/index.md#L28",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract exists as ScopeOfWork.md (2026-07-14 replacement, f074936e9) and the guide it governs carries every named area; installation is kept as a TBD section with the accepted DEC-057 packaging policy stated. Staleness inside the contract text is recorded on its own rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#deliverable-definition-ontology,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks CLM-001 to CLM-007.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L18",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-001,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Datasheet: DEL-11-01 User guide skeleton' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L20-L24",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE: heading and HTML marker only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-002,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L26-L34",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/AgentRuns,"Refresh the declaration to the current decomposition revision and DAG pointer, or make it revision-free as the guide is.",NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-01-DECL-002. The R18 owner adoption made the guide's pointer revision-free; the SOW was deliberately left unedited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-009,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L131-L139",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/AgentRuns,"Refresh the declaration to the current decomposition revision and DAG pointer, or make it revision-free as the guide is.",NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-01-DECL-001. The R18 owner adoption made the guide's pointer revision-free; the SOW was deliberately left unedited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-016,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L221-L229",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/AgentRuns,"Refresh the declaration to the current decomposition revision and DAG pointer, or make it revision-free as the guide is.",NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-01-DECL-004. The R18 owner adoption made the guide's pointer revision-free; the SOW was deliberately left unedited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-003,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, type DOC_UPDATE, SOW-033, OBJ-001/011, envelope M, draft setup document.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L37-L52",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L363;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identification table with status and basis fields (C1). Every field matches the Deliverables register and decomposition row 363; the lifecycle-artifact field correctly says the SOW is not the repository guide. Not split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
