ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,PRDItem,Categories,DecisionRef,OpenIssue,Notes,RegistrationState,ActiveRootProductAuthority,ApplicationCondition,SuccessorIdentities,ScopeDisposition,SuccessorScopeAuthority,ExactSuccessorPredicate,SuccessorPredicateSource,SuccessorCanonAnchor
SOW-001,IN,v1 is reached only when the D-GOV-21 §6 sequence has closed through step 9 - root packages materialized from an accepted root decomposition with G0-G4 registered and passing.,PRD §3 v1 boundary (a) [PROPOSED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-05_Guard_State_Instantiation_and_Registration;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,OBJ-004,v1-boundary,OperativeProduct;DevelopmentalMachinery,DEC-006,FALSE,Materialization itself remains behind the D-GOV-21 §5.3 gate. Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-05;GOV-03-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Root governance readiness requires accepted 46-control/104-scope coverage and registered passing governance-mode G0–G4; no new Root product materialization is required.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-001,PRD §3; O-9; GUARD_CONTRACTS.md
SOW-002,IN,v1 requires the root product's own governed loop to have carried at least one complete deliverable stream end to end.,PRD §3 v1 boundary (b) [PROPOSED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,OBJ-002,v1-boundary,OperativeProduct;DevelopmentalMachinery,DEC-006,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Root governance must complete one bounded instruction/governance change through source discovery, declared scope, implementation, independent checking, accountable owner acceptance and human-directed Git closeout. Runtime delivery does not satisfy it by implication.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-002,PRD OBJ-2; GOV-03-06
SOW-003,IN,v1 requires at least one situated working root operating on the same instruction basis with a recorded convergence path.,PRD §3 v1 boundary (c) [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,OBJ-005,v1-boundary,OperativeProduct,DEC-006,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,The runtime project must actually operate a bounded governed run on an accepted shared instruction basis and record its convergence/drift/adoption disposition; relocation or candidate registration is insufficient.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-003,PRD §3; GOV-06-08
SOW-004,IN,Completeness is claimed only for the stated v1 boundary; if the owner defines v1 differently the success conditions re-scope accordingly.,PRD §3 v1 boundary note [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,v1-boundary,DevelopmentalMachinery,DEC-006,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Completeness is claimed only for the accepted governance readiness boundary; any later change to its success conditions requires an attributable amendment.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-004,PRD §3
SOW-005,IN,"Objectives are objectives of the product rather than of any single tranche, and objectives unmapped at decomposition time are surfaced as open issues rather than silently dropped.",PRD §3 [CLARIFIED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,obj-discipline,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Root governance objectives persist beyond any single tranche. Every retained duty must resolve to a control or explicit unresolved disposition; runtime product objectives use the separately accepted runtime charter and ordinary decomposition.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-005,PRD §3; D-15
SOW-006,IN,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1.",PRD §3 / §9.5 RD-5 [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,OBJ-001,RD-5,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-006,Retained accepted source requirement; original qualified historical identity
SOW-007,OUT,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope.",PRD §9.5 [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,RD-5,NormativeBasis,DEC-007,FALSE,Boundary item; carried so later work cannot silently pull B/C obligations into v1.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-007,Unchanged original OUT boundary
SOW-008,IN,"The root product is constituted by four functional categories - normative basis, operative product, developmental machinery, and evidence.",PRD §4.1 [OWNER_DECLARED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,cat-4.1,NormativeBasis;OperativeProduct;DevelopmentalMachinery;Evidence,DEC-003,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Four functional categories describe Root governance and its relationship to project work: normative basis, operative work, developmental machinery and evidence. They do not constitute an active Root product decomposition.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-008,PRD §4.1
SOW-009,IN,The categories are related by a generative loop whose closing step - human judgment - no agent can perform.,PRD §4.2 [OWNER_DECLARED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,OBJ-003,loop-4.2,DevelopmentalMachinery;Evidence,DEC-010,FALSE,Cross-package deliverable mapping: the loop's evidence-to-evaluation arc is instrumented by the evidence package.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-05;GOV-05-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,The categories are related by a generative loop whose closing step - human judgment - no agent can perform.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-009,Retained accepted source requirement; original qualified historical identity
SOW-010,IN,"The single human-judgment step resolves into three judgments that must not be collapsed: evaluation of the work, iteration on the product, and the release lifecycle judgment.",PRD §4.2 [OWNER_DECLARED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,OBJ-003,judgments-4.2,NormativeBasis;DevelopmentalMachinery,,FALSE,Release is separately gated at §8.3 and owned by DEL-06-07.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Human evaluation of work, iteration on governed change and release judgment remain distinct; Root instruction publication and runtime product release have separate subjects and accountable acts.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-010,PRD §4.2; §8.3
SOW-011,IN,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments.",PRD §4.2 [OWNER_DECLARED / TRANSCRIBED support],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,OBJ-002,judgments-4.2,NormativeBasis;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-011,Retained accepted source requirement; original qualified historical identity
