UnitID,UnitKind,ParentPackageID,PRDItems,ScopeItemIDs,TraceStatus
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,deliverable,PKG-03_Governed_Execution_Structure_and_Root_Containment,OBJ-2;OBJ-4;v1-boundary;selfapp-6.1;adoption-10.3,SOW-001;SOW-002;SOW-061;SOW-103,TRACED
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-1;D-2,SOW-036;SOW-037,TRACED
DEL-04-02_Identity_Attribution_and_Refusal_Controls,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-2;D-4;RD-2,SOW-038;SOW-093,TRACED
DEL-04-03_Validation_Severity_and_Override_Controls,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-5,SOW-039,TRACED
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-6;D-11,SOW-040;SOW-045,TRACED
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-7;loop-4.2,SOW-009;SOW-041,TRACED
DEL-04-06_Change_Management_and_Human_Gated_Closeout,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-2;D-8,SOW-042,TRACED
DEL-04-07_Public_Export_Boundary_Conformance,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-1;D-10;nongoals-8.1,SOW-044;SOW-074,TRACED
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-13;D-16;F6;RD-4;adoption-10.3,SOW-047;SOW-051;SOW-085;SOW-096;SOW-102,TRACED
DEL-04-09_PRD_Source_Currency_Check_Capability,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-1;D-14;annex-10.1,SOW-048;SOW-049;SOW-097,TRACED
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-9;D-12;D-15;v1-boundary;obj-discipline;cat-4.1;cat-4.3;nongoals-8.1;F4,SOW-004;SOW-005;SOW-008;SOW-012;SOW-043;SOW-046;SOW-050;SOW-076;SOW-083,TRACED
DEL-04-11_Root_Loop_Receipt_Validator,deliverable,PKG-04_Developmental_Machinery_and_Change_Control,OBJ-3;D-7;E-2,SOW-041;SOW-053,TRACED
DEL-05-01_Run_Record_Tree_Conformance,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-6;E-1,SOW-052,TRACED
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;N-5;E-2,SOW-021;SOW-053,TRACED
DEL-05-03_SHA_Role_Register,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;E-3,SOW-054,TRACED
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;E-4;E-8,SOW-055;SOW-059,TRACED
DEL-05-05_Audit_and_Evaluation_Surface_Governance,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;E-5,SOW-056,TRACED
DEL-05-06_Validation_Evidence_Mutation_Control,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-4;E-6,SOW-057,TRACED
DEL-05-07_Closure_Criteria_Conformance,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;E-7,SOW-058,TRACED
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;loop-4.2,SOW-009,TRACED
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-4;selfapp-6.1;selfapp-6.2;F1;F2;F3,SOW-060;SOW-062;SOW-080;SOW-081;SOW-082,TRACED
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-6;concurrency-6.3,SOW-065;SOW-066,TRACED
DEL-06-03_Approval_Vehicle_Practice_Record,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-3;practice-6.2,SOW-064,TRACED
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-4;OBJ-5;variants-7.1;nongoals-8.1,SOW-067;SOW-068;SOW-069;SOW-075,TRACED
DEL-06-05_Domain_Engine_Truth_Boundary,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;N-1,SOW-015,TRACED
DEL-06-06_Governed_Promotion_Pathway,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;promotion-7.2,SOW-070;SOW-071;SOW-072;SOW-073,TRACED
DEL-06-07_Release_Authority_Gate,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-4;release-8.3,SOW-086;SOW-087,TRACED
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;v1-boundary,SOW-003,TRACED
