RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-103-04-001,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0259,Pipe Rack Modules — WBS 03 (PKG-103),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the WBS 03 Structural Pipe Rack Modules node defined by PKG-103 in the accepted Gate 7 decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID / WBS,PKG-103 Pipe Rack Modules WBS 03 CoA 26020-03-36-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent anchor confirmed from DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-103-04-002,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0259,Scope Item SOW-0259 — Carry Workbook Structural Package Pipe Rack Modules,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0259 which mandates carrying the workbook-defined Structural Pipe Rack Modules package as a distinct flat project package under WBS 03.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,SOW-0259,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0259 directly listed in DELIVERABLE_REGISTER.csv row DEL-103-04 and SCOPE_LEDGER.csv.
v3.1,DEP-103-04-003,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-103,DEL-103-01_scope-of-work,,"Scope of Work, PKG-103 Pipe Rack Modules",,The structural discipline production package implements from the accepted Scope of Work for PKG-103; the SOW defines the package scope boundary and responsibility assignment that the discipline unit must operate within.,Procedure.md,Procedure.md § Prerequisites — Gate 7 registers and deliverable-local context,"Accepted Gate 7 PROJECT_DECOMP snapshot. Deliverable-local _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure Prerequisites explicitly list the Gate 7 snapshot and local context files as preconditions; DEL-103-01 is the anchor SOW for PKG-103.
v3.1,DEP-103-04-004,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-103,DEL-103-02_package-datasheet,,"Package Datasheet, PKG-103 Pipe Rack Modules",,The discipline production package requires the Package Datasheet as the technical interface and handoff basis defining the interface requirements matrix and design criteria for the structural scope.,Guidance.md,Guidance.md § Principles — Gate 7 decomposition snapshot as accepted upstream truth,Treat the Gate 7 PROJECT_DECOMP snapshot as accepted upstream truth for package identity deliverable identity objectives artifacts and interface facts.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DEL-103-02 is the mandatory EPC Package Datasheet carrying the interface requirements matrix for PKG-103.
v3.1,DEP-103-04-005,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-103,DEL-103-03_construction-work-package,,"Construction Work Package, PKG-103 Pipe Rack Modules",,The structural discipline production package outputs the structural design basis and interface matrix that feeds the Construction Work Package for PKG-103.,Specification.md,Specification.md § Documentation — Interface matrix and design criteria sheet,Interface matrix for the nine PKG-103 interfaces each cited to its IFC ID,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — CWP (DEL-103-03) will consume structural design basis outputs per standard EPC package flow; stated in Specification § Documentation.
v3.1,DEP-103-04-006,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Geotechnical Assessment Report (bearing capacity, LPILE curves, dynamic design criteria)",,Final pile design parameters shall be marked TBD and the geotechnical report listed as the required external input before foundation closure; bearing capacity LPILE curves and dynamic design criteria all pending.,Specification.md,Specification.md § Requirements — REQ-103-04-011,Final pile design parameters bearing capacity LPILE curves dynamic design criteria shall be marked TBD and the geotechnical report listed as the required external input.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-103-04-011 explicitly states geotechnical report is the required input before foundation sizing; also in Procedure § Prerequisites and Guidance § Considerations.
v3.1,DEP-103-04-007,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Topographical Survey and Grade Surface File",,The topographical survey and grade surface file remain external inputs; final pad/pile-cap elevations and the high-ridge along the pipe rack depend on those inputs.,Guidance.md,Guidance.md § Considerations — topographical survey and grade surface file,The topographical survey and grade surface file remain external inputs; final pad/pile-cap elevations and the high-ridge along the pipe rack depend on those inputs.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed as external input in Guidance § Considerations and Procedure § Prerequisites.
v3.1,DEP-103-04-008,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Plot Plan and 3D Model (rack-supported commodity definitions and routing)",,Pipe rack geometry tier count bay spacing and rack-supported commodity loading shall be marked TBD pending plot plan P&IDs 3D model and pipe stress deliverables.,Specification.md,Specification.md § Requirements — REQ-103-04-012,Pipe rack geometry tier count bay spacing and rack-supported commodity loading shall be marked TBD pending plot plan P&IDs 3D model and pipe stress deliverables.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-103-04-012 and INTERFACE_REGISTER.csv Note for PKG-103 both state commodity confirmation against plot plan/model is required.
v3.1,DEP-103-04-009,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Piping Anchor and Guide Load Schedule (pipe stress outputs)",,Pipe rack loading inputs commodity list pipe sizes and anchor/guide loads come from the piping discipline; the structural package should not freeze rack loading without those inputs.,Guidance.md,Guidance.md § Considerations — pipe rack loading inputs,Pipe rack loading inputs commodity list pipe sizes anchor/guide loads come from the piping discipline and from the plot plan/3D model; structural package should not freeze rack loading without those inputs.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance § Considerations and Procedure § Prerequisites both explicitly list piping anchor/guide load schedule as a required external input.
v3.1,DEP-103-04-010,PKG-103,DEL-103-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Electrical Power / EHT / I&C / Communications Cable Schedules and Cable Tray Basis",,Missing electrical/EHT/I&C/communications cable schedules and cable-tray basis are listed as open inputs to be tracked as TBD until accepted.,Procedure.md,Procedure.md § Prerequisites — open external inputs,Missing electrical power EHT I&C and communications cable schedules and tray basis,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure § Prerequisites explicitly lists electrical/EHT/I&C/communications schedules and tray basis as open external inputs needed before rack loading can be closed.
