ID,Severity,Check,FromDeliverableID,TargetDeliverableID,DependencyID,Evidence,FixSuggestion
DC-001,WARNING,CIRCULAR_DEPENDENCIES,DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-04;DEL-05-05;DEL-08-02;DEL-08-03;DEL-08-04;DEL-08-05,,DEP-02-01-010;DEP-02-02-015;DEP-02-02-017;DEP-02-02-018;DEP-02-02-019;DEP-02-02-020;DEP-02-02-022;DEP-02-04-015;DEP-02-04-016;DEP-02-04-017;DEP-02-04-018;DEP-02-04-019;DEP-02-05-014;DEP-02-05-015;DEP-03-02-013;DEP-05-02-016;DEP-08-04-013,"Evidence/scc_summary.csv SCC-002 (20 nodes); Evidence/scc_detail.json (41 internal edges: 14 former-SCC-001-internal, 14 pre-existing edges newly enclosed, 13 emitted; 64 elementary cycles, complete within MAX_CYCLES=10000; shortest DEL-02-02 -> DEL-02-04 -> DEL-02-02); Evidence/fanin_agreement.json sccSetIdentical=true; Evidence/delta_vs_0518.json priorSCC001SubsetOfLiveSCC002=true; recorded SCC change accepted by D-APP-109","Recorded, owner-accepted change under D-APP-109; every edge inside this SCC is non-gating until a recorded decompose / invert / merge / cut move (docs/CYCLE_DRIVEN_RESOLUTION.md); route to the cycle-resolution workflow (PKG-00 rulings); hairball caution: 20 nodes need human attention, not an auto-cut; not linearized, cut, merged, inverted, or repaired here"
DC-002,WARNING,CIRCULAR_DEPENDENCIES,DEL-06-03,DEL-08-01,DEP-06-03-014;DEP-08-01-018,"Evidence/scc_summary.csv SCC-001 (2 nodes); Evidence/scc_detail.json (2 internal edges, 1 elementary cycle); both rows emitted under D-APP-109 (H-017, H-018) with CYCLE_PARTICIPATING Notes; new since the 0518 run as the simulation predicted","Recorded, owner-accepted change under D-APP-109; both edges non-gating until a recorded move; route to the cycle-resolution workflow; options listed in the report without a choice"
DC-003,WARNING,ISOLATED_DELIVERABLE,DEL-01-01,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, and this run; unaffected by the emission",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-004,WARNING,ISOLATED_DELIVERABLE,DEL-09-07,,,Evidence/orphans.csv; Evidence/core_checks.json; isolated since its setup at the pre-extraction basis (PR #712); unaffected by the emission,Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-005,WARNING,ISOLATED_DELIVERABLE,DEL-10-04,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, and this run; unaffected by the emission",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-006,WARNING,ISOLATED_DELIVERABLE,DEL-10-05,,,"Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline, the 0518 run, and this run; unaffected by the emission",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-007,INFO,BIDIRECTIONAL_PAIR,DEL-02-02,DEL-02-04,DEP-02-02-022;DEP-02-04-018;DEP-02-04-015,Evidence/bidirectional_pairs.csv; new since 0518; formed by emitted rows H-007/H-011 (DEL-02-02 -> DEL-02-04) and H-008 (DEL-02-04 -> DEL-02-02); the held proposals recorded it as acyclic at item level (DEL-02-02-V3-03 -> DEL-02-04-V3-01 -> DEL-02-02-V3-04),Consume as part of DC-001; the item-level ordering recorded in the rows' Notes is a decompose candidate for the owner's packet; no source repair authorized
DC-008,INFO,BIDIRECTIONAL_PAIR,DEL-02-03,DEL-02-04,DEP-02-04-019;DEP-02-04-016,"Evidence/bidirectional_pairs.csv; new since 0518; formed by emitted rows H-012 (DEL-02-03 -> DEL-02-04) and H-009 (DEL-02-04 -> DEL-02-03); the DEL-02-04 Depends line already partitions DEL-02-04-V3-01 (strip and fields first, Activity view after)",Consume as part of DC-001; the recorded partition is a decompose candidate for the owner's packet; no source repair authorized
DC-009,INFO,BIDIRECTIONAL_PAIR,DEL-02-05,DEL-04-05,DEP-02-05-004;DEP-04-05-010,"Evidence/bidirectional_pairs.csv; identical to baseline, SCA-APP-008, and 0518",Consume as part of DC-001; no independent source repair is authorized
DC-010,INFO,BIDIRECTIONAL_PAIR,DEL-06-03,DEL-08-01,DEP-06-03-014;DEP-08-01-018,Evidence/bidirectional_pairs.csv; new since 0518; this pair is the whole of SCC-001,Consume as part of DC-002
