IssueID,Severity,IssueType,Gate,RelatedID,Statement,SourceRef,RequiredAction,Status
ISS-001,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-001,No matching detailed package requirements section was found for workbook package 'Earthworks for foundations'.,Workbook Packages row 2,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-002,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-002,No matching detailed package requirements section was found for workbook package 'Earthworks for foundations'.,Workbook Packages row 3,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-003,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-003,No matching detailed package requirements section was found for workbook package 'Site Grading'.,Workbook Packages row 4,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-004,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-004,No matching detailed package requirements section was found for workbook package 'Site Grading'.,Workbook Packages row 5,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-005,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-005,No matching detailed package requirements section was found for workbook package 'Site Grading'.,Workbook Packages row 6,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-006,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-006,No matching detailed package requirements section was found for workbook package 'Containment Berms'.,Workbook Packages row 7,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-007,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-007,No matching detailed package requirements section was found for workbook package 'Retention Pond'.,Workbook Packages row 8,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-008,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-008,Confirm whether controls power-panel interfaces should be tracked separately.,Workbook Packages row 9,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-009,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-008,No matching detailed package requirements section was found for workbook package 'Controls system design and integration'.,Workbook Packages row 9,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-010,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-009,Confirm whether controls power-panel interfaces should be tracked separately.,Workbook Packages row 10,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-011,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-009,No matching detailed package requirements section was found for workbook package 'Controls system design and integration'.,Workbook Packages row 10,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-012,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-010,Confirm whether controls power-panel interfaces should be tracked separately.,Workbook Packages row 11,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-013,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-010,No matching detailed package requirements section was found for workbook package 'Controls system design and integration'.,Workbook Packages row 11,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-014,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-106,No matching detailed package requirements section was found for workbook package 'Yard Lighting'.,Workbook Packages row 12,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-015,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-011,No matching detailed package requirements section was found for workbook package '4160V SWITCHGEAR EQUIPMENT'.,Workbook Packages row 13,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-016,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-012,No matching detailed package requirements section was found for workbook package '10KVA AC UNINTERRUPTIBLE POWER SUPPLY'.,Workbook Packages row 14,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-017,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-013,No matching detailed package requirements section was found for workbook package '100A DC UNINTERUPTIBLE POWER SUPPLY'.,Workbook Packages row 15,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-018,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-014,No matching detailed package requirements section was found for workbook package 'CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE'.,Workbook Packages row 16,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-019,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-015,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V'.,Workbook Packages row 17,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
