ResidualID,DeliverableID,Classification,Rationale,ClaimIDs,Depends,ExactGate,Selectability
DEL-03-01-REM-001,DEL-03-01,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-01::OUT-001;DEL-03-01::REQ-001;DEL-03-01::REQ-002;DEL-03-01::REQ-003;DEL-03-01::REQ-004;DEL-03-01::REQ-005;DEL-03-01::REQ-006;DEL-03-01::REQ-007;DEL-03-01::REQ-008;DEL-03-01::REQ-009;DEL-03-01::REQ-010;DEL-03-01::REQ-011;DEL-03-01::REQ-012;DEL-03-01::REQ-013;DEL-03-01::REQ-014;DEL-03-01::REQ-015;DEL-03-01::AC-001;DEL-03-01::AC-002;DEL-03-01::AC-003;DEL-03-01::AC-004;DEL-03-01::AC-005;DEL-03-01::AC-006;DEL-03-01::AC-007;DEL-03-01::AC-008;DEL-03-01::AC-009;DEL-03-01::AC-010;DEL-03-01::AC-011;DEL-03-01::AC-012;DEL-03-01::AC-013;DEL-03-01::AC-014;DEL-03-01::AC-015,DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-01-REM-002,DEL-03-01,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-01::OUT-002;DEL-03-01::REQ-016;DEL-03-01::AC-016;DEL-03-01::VER-001;DEL-03-01::VER-002;DEL-03-01::VER-003;DEL-03-01::VER-004;DEL-03-01::VER-005;DEL-03-01::VER-006;DEL-03-01::VER-007;DEL-03-01::VER-008;DEL-03-01::VER-009;DEL-03-01::VER-010;DEL-03-01::VER-011;DEL-03-01::VER-012;DEL-03-01::VER-013;DEL-03-01::VER-014;DEL-03-01::VER-015;DEL-03-01::VER-016,DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-01-REM-003,DEL-03-01,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-01::TBD-005,DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-01-REM-004,DEL-03-01,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-01::CON-004,DEL-01-03,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-01-REM-005,DEL-03-01,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-01::CON-005,NONE,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-001,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-001;DEL-03-02::AC-001;DEL-03-02::VER-001;DEL-03-02::OUT-001,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-002,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-002;DEL-03-02::AC-002;DEL-03-02::VER-002,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-003,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-003;DEL-03-02::AC-003;DEL-03-02::VER-003,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-004,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-004;DEL-03-02::AC-004;DEL-03-02::VER-004,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-005,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-005;DEL-03-02::AC-005;DEL-03-02::VER-005,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
