ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-03-01-REM-001,DEL-03-01,DEL-03-01::OUT-001;DEL-03-01::REQ-001;DEL-03-01::REQ-002;DEL-03-01::REQ-003;DEL-03-01::REQ-004;DEL-03-01::REQ-005;DEL-03-01::REQ-006;DEL-03-01::REQ-007;DEL-03-01::REQ-008;DEL-03-01::REQ-009;DEL-03-01::REQ-010;DEL-03-01::REQ-011;DEL-03-01::REQ-012;DEL-03-01::REQ-013;DEL-03-01::REQ-014;DEL-03-01::REQ-015;DEL-03-01::AC-001;DEL-03-01::AC-002;DEL-03-01::AC-003;DEL-03-01::AC-004;DEL-03-01::AC-005;DEL-03-01::AC-006;DEL-03-01::AC-007;DEL-03-01::AC-008;DEL-03-01::AC-009;DEL-03-01::AC-010;DEL-03-01::AC-011;DEL-03-01::AC-012;DEL-03-01::AC-013;DEL-03-01::AC-014;DEL-03-01::AC-015,"Establish the current implementation and evidence for OUT-001 / REQ-001 through REQ-015; if still absent, propose bounded production of the one-command full rebuild and declared write boundary under the accepted SOW, retaining unresolved contract choices for owner routing.",DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),"Current source-bound reconciler entry point, declared-view record, claim-specific AC-001..015 evidence and accepted ambiguity dispositions; no inherited upstream completion.",PEC owner under D82 exclusion of application/repair; owning source/scope-change instrument as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION
DEL-03-01-REM-002,DEL-03-01,DEL-03-01::OUT-002;DEL-03-01::REQ-016;DEL-03-01::AC-016;DEL-03-01::VER-001;DEL-03-01::VER-002;DEL-03-01::VER-003;DEL-03-01::VER-004;DEL-03-01::VER-005;DEL-03-01::VER-006;DEL-03-01::VER-007;DEL-03-01::VER-008;DEL-03-01::VER-009;DEL-03-01::VER-010;DEL-03-01::VER-011;DEL-03-01::VER-012;DEL-03-01::VER-013;DEL-03-01::VER-014;DEL-03-01::VER-015;DEL-03-01::VER-016,Establish the current OUT-002 rebuild test suite and execute the sixteen declared methods against the exact candidate; preserve VER-012 stand-in then live-facility rerun and VER-015 later enforcement boundary.,DEL-01-01;DEL-01-03;DEL-01-04;DEL-01-06;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-02-06;DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),"Test-to-VER mapping, complete execution logs and exact source hashes; finite method results only; no release/kill discharge.",PEC owner under D82 exclusion of application/repair; owning source/scope-change instrument as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,EVIDENCE_CANDIDATE
DEL-03-01-REM-003,DEL-03-01,DEL-03-01::TBD-005,Route the still-unresolved loop-to-project feed-manifest resolution in TBD-005 to the owning upstream/PEC decision instrument; do not settle registry serialization or create a downstream duty.,DEL-02-07,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Accepted resolution and current stable-interface mapping preserving REQ-008; no automatic upstream mutation.,PEC owner under D82 exclusion of application/repair; owning source/scope-change instrument as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_AMBIGUITY_ROUTING
DEL-03-01-REM-004,DEL-03-01,DEL-03-01::CON-004,Route CON-004 state-token versus prose admissibility to the owning content-minimality decision instrument; preserve the separate generated-view restriction and do not broaden permitted content.,DEL-01-03,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),Accepted boundary definition and claim-specific content-minimal evidence; scope change if permitted content changes.,PEC owner under D82 exclusion of application/repair; owning source/scope-change instrument as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_AMBIGUITY_ROUTING
DEL-03-01-REM-005,DEL-03-01,DEL-03-01::CON-005,Route CON-005 meaning of a rebuild completed with coverage limitations versus SOW-010 in full for an owner interpretation; preserve honest limitation reporting and the narrower receipts-parser contract.,NONE,(gated: later owner-approved exact Remaining application and exact PEC source/write/verification/rollback packet; D82 authorizes reporting only; preserve lifecycle and dependency registers),"Accepted interpretation bound to SOW-010, REQ-001/009 and upstream limitation placement; no invented full-coverage guarantee.",PEC owner under D82 exclusion of application/repair; owning source/scope-change instrument as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_AMBIGUITY_ROUTING
DEL-03-02-REM-001,DEL-03-02,DEL-03-02::REQ-001;DEL-03-02::AC-001;DEL-03-02::VER-001;DEL-03-02::OUT-001,"Locate and bind current DEL-03-02 implementation and claim-specific verification for delta-selected changed-source derivation; if unavailable, route the established evidence gap for an exact owner-scoped production packet. Preserve the contract scope and finite-method limits.",DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)","Current implementation locus and executing VER-001 evidence meeting REQ-001/AC-001, with exact source hashes and method limits",PEC owner; D82 reporting grant excludes application and repair,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal; not an automatic implementation task
DEL-03-02-REM-002,DEL-03-02,DEL-03-02::REQ-002;DEL-03-02::AC-002;DEL-03-02::VER-002,"Locate and bind current DEL-03-02 implementation and claim-specific verification for read-only Git state preservation; if unavailable, route the established evidence gap for an exact owner-scoped production packet. Preserve the contract scope and finite-method limits.",DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)","Current implementation locus and executing VER-002 evidence meeting REQ-002/AC-002, with exact source hashes and method limits",PEC owner; D82 reporting grant excludes application and repair,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal; not an automatic implementation task
DEL-03-02-REM-003,DEL-03-02,DEL-03-02::REQ-003;DEL-03-02::AC-003;DEL-03-02::VER-003,"Locate and bind current DEL-03-02 implementation and claim-specific verification for content-minimal delta reduction; if unavailable, route the established evidence gap for an exact owner-scoped production packet. Preserve the contract scope and finite-method limits.",DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)","Current implementation locus and executing VER-003 evidence meeting REQ-003/AC-003, with exact source hashes and method limits",PEC owner; D82 reporting grant excludes application and repair,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal; not an automatic implementation task
DEL-03-02-REM-004,DEL-03-02,DEL-03-02::REQ-004;DEL-03-02::AC-004;DEL-03-02::VER-004,"Locate and bind current DEL-03-02 implementation and claim-specific verification for completed-run baseline and no-baseline fallback; if unavailable, route the established evidence gap for an exact owner-scoped production packet. Preserve the contract scope and finite-method limits.",DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)","Current implementation locus and executing VER-004 evidence meeting REQ-004/AC-004, with exact source hashes and method limits",PEC owner; D82 reporting grant excludes application and repair,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal; not an automatic implementation task
DEL-03-02-REM-005,DEL-03-02,DEL-03-02::REQ-005;DEL-03-02::AC-005;DEL-03-02::VER-005,"Locate and bind current DEL-03-02 implementation and claim-specific verification for incremental/full-rebuild equivalence and fallback; if unavailable, route the established evidence gap for an exact owner-scoped production packet. Preserve the contract scope and finite-method limits.",DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)","Current implementation locus and executing VER-005 evidence meeting REQ-005/AC-005, with exact source hashes and method limits",PEC owner; D82 reporting grant excludes application and repair,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal; not an automatic implementation task
