CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ChiralityPermissionOverlay,permission overlay,"The primary product-owned control that returns structured allow, deny, or application-level ask decisions for governed tool use.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0031,
HarnessPermissionDecision,permission decision record,"Structured permission decision record carrying decisionId, sessionId, toolName, decision, reason, source, decidedAt, and optional safe metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
readOnly,,Permission mode that prefers pre-approved read tools and denies write/edit/bash/network-capable and unexpected tools.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
workspaceWrite,,Permission mode allowing governed writes only after write hooks pass and path/symlink policy is satisfied.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
dontAsk,,Non-interactive denial posture mode; unknown and unapproved actions deny without prompting.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
ask,,Permission mode where the application mediates interactive approval and persists the decision before the SDK callback returns allow or deny.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
bypass,,"Developer-local-only mode, never shipped as ordinary behavior, still subject to Chirality denies.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
hard-deny precedence,deny overrides allow,"Controlling rule that any explicit deny from policy, path containment, hook, governance, SDK deny rule, or human gate makes the final decision deny.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0012;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
allowedTools,,SDK convenience auto-approval list that is not a restriction boundary and cannot bypass deny policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0012;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
canUseTool,,Application-level approval mediation mechanism that persists the human/UI decision before returning SDK allow or deny.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0025;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html#SEC-ED026-0032,
