RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-089-04-001,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-089,,PKG-089,Pig Receivers (Inlet) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-089-04 is the Package Vendor production unit for PKG-089 Pig Receivers (Inlet) 3-25.,Datasheet.md,Datasheet.md ## Identification / ParentPackageID,ParentPackageID PKG-089; Package Pig Receivers (Inlet) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv confirms DEL-089-04 belongs to PKG-089.
v3.1,DEP-089-04-002,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Vendor package as first-class production unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable exists to make vendor scope a first-class production unit per OBJ-004.,Guidance.md,Guidance.md ## Purpose,"vendor scope a first-class production unit (per OBJ-004)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 cited explicitly in Guidance.md Purpose and DELIVERABLE_REGISTER.csv objectives list.
v3.1,DEP-089-04-003,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Sour-service / safety / regulatory compliance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Sour service design at 0.1 mol% H2S is non-negotiable per OBJ-009; materials and components must comply.,Specification.md,Specification.md ## Requirements / R7,"sour-service objective OBJ-009; specific clause-level requirements TBD",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-009 cited in Specification R7 and Guidance.md Principles.
v3.1,DEP-089-04-004,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — Electrical infrastructure / EHT,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Winterization and EHT considerations for outdoor skid-mounted equipment per OBJ-005.,Guidance.md,Guidance.md ## Considerations,"OBJ-005 electrical infrastructure / EHT; OBJ-010 winterization",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-005 cited in Guidance.md Considerations and DELIVERABLE_REGISTER.csv objectives list.
v3.1,DEP-089-04-005,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Operability / maintainability / winterization,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Pig handling access and ESD test access must meet OBJ-010 operability/maintainability requirements.,Guidance.md,Guidance.md ## Considerations,"consistent with OBJ-010 (operability/maintainability)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-010 cited in Guidance.md Considerations and Procedure.md Step 10.
v3.1,DEP-089-04-006,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-01_scope-of-work,DEL-089-01_scope-of-work,Scope of Work (PKG-089),location TBD (sibling deliverable not yet drafted),Vendor design commences after receipt of EPC Scope of Work (DEL-089-01) which defines tagged equipment scope battery limits and integration requirements.,Procedure.md,Procedure.md ## Prerequisites,"Upstream deliverables available: EPC Scope of Work (DEL-089-01)...Status: TBD",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md prerequisite states vendor design depends on DEL-089-01. Sibling deliverable not yet drafted per _REFERENCES.md.
v3.1,DEP-089-04-007,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-02_package-datasheet,DEL-089-02_package-datasheet,Package Datasheet (PKG-089),location TBD (sibling deliverable not yet drafted),Vendor design commences after receipt of EPC Package Datasheet (DEL-089-02) which provides technical handoff basis for vendor engineering.,Procedure.md,Procedure.md ## Prerequisites,"EPC Package Datasheet (DEL-089-02)...Status: TBD — sibling deliverables not yet drafted",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md and Guidance.md both explicitly identify DEL-089-02 as upstream prerequisite. DELIVERABLE_REGISTER.csv confirms.
v3.1,DEP-089-04-008,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-089,DEL-089-05_vendor-document-turnover-package,DEL-089-05_vendor-document-turnover-package,Vendor Document Turnover Package (PKG-089),location TBD (sibling deliverable not yet drafted),Vendor document submittals from this package are tracked and turned over via DEL-089-05; this deliverable produces the vendor documentation set that DEL-089-05 registers and turns over.,Specification.md,Specification.md ## Requirements / R12,"vendor-document turnover set itself is tracked under DEL-089-05",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification R12 and Procedure Step 12 explicitly name DEL-089-05 as the downstream register for vendor document submittals.
v3.1,DEP-089-04-009,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,DEL-089-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance (PKG-089),location TBD (sibling deliverable not yet drafted),This deliverable's vendor design basis datasheet set and physical equipment are submitted to EPC Integrator for integration review; vendor design closure feeds DEL-089-06.,Procedure.md,Procedure.md ## Steps / Step 12,"Issue vendor design basis datasheets P&ID GA drawings and MoC report to the EPC Integrator (handoff into DEL-089-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 12 and Guidance.md both identify DEL-089-06 as the downstream consumer of vendor design output.
v3.1,DEP-089-04-010,PKG-089,DEL-089-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,OBJ-007,HP Flare System (cross-package facility utility),location TBD (cross-package interface; flare system deliverable not identified in scope),Vendor must coordinate vent line sizing set pressure and back-pressure assumptions with EPC flare-system design as an explicit cross-package interface.,Guidance.md,Guidance.md ## Considerations,"Vent to HP flare (SOW-0159) requires the vendor to coordinate vent line sizing, set pressure, and back-pressure assumptions with the EPC flare-system design",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md explicitly names this as a cross-package interface. TargetType=EXTERNAL as the HP flare system owner/deliverable is not identified in accessible sources.
