RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-005-04-001,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0005,Scope decision SOW-0005 — Site Grading (WBS 03),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-005-04 implements SOW-0005: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 03.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0005,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0005 is the parent scope decision node for PKG-005 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-005-04 row.
v3.1,DEP-005-04-002,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-04 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-04.
v3.1,DEP-005-04-003,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-04 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-04.
v3.1,DEP-005-04-004,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site buildings foundations grading containment,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-04.
v3.1,DEP-005-04-005,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief drain containment fire/gas environmental regulatory,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-04.
v3.1,DEP-005-04-006,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical report (bearing capacity; lateral pile data; dynamic design criteria; pavement parameters)",,DEL-005-04 requires geotechnical report before final grading drainage and foundation design closure; values are TBD pending completion.,Datasheet.md,Datasheet.md — Conditions table — External design inputs row,Geotechnical report topographical survey/grade surface file plot plan and detailed drainage engineering remain TBD/open inputs.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md and Specification.md REQ-008 explicitly identify geotechnical report as a required open input before closure. Corroborated by 4-25_Deepcut_DBM.md External Inputs section.
v3.1,DEP-005-04-007,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey and grade surface file",,DEL-005-04 requires topographical survey and grade surface file before final grading design closure; not available in current source set.,Specification.md,Specification.md — Standards table — Topographical survey and grade surface file row,Required input; not available in current source set.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Standards section and Datasheet.md Conditions explicitly list topographical survey as a required open input.
v3.1,DEP-005-04-008,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan and retention-pond reference",,DEL-005-04 requires plot plan and retention-pond reference before site grading closure; not available in current source set.,Procedure.md,Procedure.md — Step 5 — unresolved inputs list,Plot plan/retention-pond reference listed as unresolved input requiring closure.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 5 and Specification.md REQ-008 explicitly list plot plan as an open required input. Retention-pond reference grouped per source phrasing.
v3.1,DEP-005-04-009,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Detailed drainage engineering design",,DEL-005-04 requires detailed drainage engineering design before drainage closure; not available in current source set.,Specification.md,Specification.md — Standards table — Geotechnical report and drainage engineering row,Required input; not available in current source set.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-008 and Procedure.md Step 5 explicitly list detailed drainage engineering as an open required input.
v3.1,DEP-005-04-010,PKG-005,DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-005,DEL-005-01_scope-of-work,,Scope of Work — PKG-005,,DEL-005-04 consumes the accepted PKG-005 Scope of Work as an input to establish the civil production package basis and interface and artifact identity.,Procedure.md,Procedure.md — Prerequisites — Gate 7 snapshot and _CONTEXT.md / _REFERENCES.md / _DEPENDENCIES.md,Accepted Gate 7 PROJECT_DECOMP snapshot is available; deliverable-local _CONTEXT.md _REFERENCES.md _DEPENDENCIES.md are available.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Procedure.md requires the accepted Gate 7 snapshot and local context docs; DEL-005-01 (Scope of Work) is the primary scope-basis deliverable for PKG-005. Dependency inferred from procedure prerequisite and package structure; not a named cross-deliverable citation in source text. Confidence MEDIUM.
