FindingID,SourceTaskRun,AffectedDeliverables,FindingType,Summary,EvidenceRefs,Status
FIND-SCC-001-001,case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_QA.md,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05,SEED_PACKET,"Runtime and SDK core packet imported as seed evidence; row dispositions and owner workflows remain unresolved.",EVID-SCC-001-003,OPEN
FIND-SCC-001-002,case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_QA.md,DEL-03-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05,SEED_PACKET,"Session and audit records packet imported as seed evidence; persistence and redaction boundaries require further findings and rulings.",EVID-SCC-001-004,OPEN
FIND-SCC-001-003,case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_QA.md,DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,SEED_PACKET,"Tooling permissions and MCP packet imported as seed evidence; capability exposure and hook impacts require further findings and rulings.",EVID-SCC-001-005,OPEN
FIND-SCC-001-004,_run_records/TASK_RUN_2026-05-24_2209.md,DEL-03-01;DEL-03-04,RUNTIME_SDK_PAIR_REVIEW,"DEL-03-01 verifies interrupt and cancel conformance owned by DEL-03-04 while DEL-03-04 depends on a stable runtime engine boundary from DEL-03-01; both rows need owner workflow classification before dependency treatment is changed.",EVID-SCC-001-006;EVID-SCC-001-007,OPEN
FIND-SCC-001-005,_run_records/TASK_RUN_2026-05-24_2209.md,DEL-03-01;DEL-04-01,RUNTIME_SDK_PAIR_REVIEW,"DEL-03-01 retained a pending SDK probe prerequisite on DEL-04-01 while reciprocal DEL-04-01 runtime-contract evidence is already satisfied by CODEV-001; remaining live SDK query and adoption verdict items stay outside this case finding.",EVID-SCC-001-008;EVID-SCC-001-009,OPEN
FIND-SCC-001-006,_run_records/TASK_RUN_2026-05-24_2209.md,DEL-03-03;DEL-03-04,RUNTIME_SDK_PAIR_REVIEW,"Harness API/SSE compatibility and interrupt terminal outcome handling are reciprocal interface evidence; DEL-03-03 cites DEL-03-04 as terminal-outcome owner and DEL-03-04 cites DEL-03-03 route/SSE fixture compatibility.",EVID-SCC-001-010;EVID-SCC-001-011,OPEN
FIND-SCC-001-007,_run_records/TASK_RUN_2026-05-24_2209.md,DEL-03-03;DEL-04-03,RUNTIME_SDK_PAIR_REVIEW,"Harness UIEvent/SSE names and SDK message mapping form reciprocal interface evidence; both rows describe adapter-boundary compatibility rather than a case-proven sequencing prerequisite.",EVID-SCC-001-012;EVID-SCC-001-013,OPEN
FIND-SCC-001-008,_run_records/TASK_RUN_2026-05-24_2209.md,DEL-04-02;DEL-04-04,RUNTIME_SDK_PAIR_REVIEW,"SdkOptionsBuilder and PersonaComposer form reciprocal interface evidence around resolved options and prompt composition ownership; row disposition needs dependency workflow review without altering product registers here.",EVID-SCC-001-014;EVID-SCC-001-015,OPEN
FIND-SCC-001-009,_run_records/TASK_RUN_2026-05-24_2226.md,DEL-03-04;DEL-05-02,SESSION_AUDIT_PAIR_REVIEW,"Interrupt terminal outcome handling and HarnessEvent JSONL are reciprocal evidence: DEL-03-04 needs an append-only event writer or test seam, while DEL-05-02 needs terminal outcome event alignment with DEL-03-04.",EVID-SCC-001-016;EVID-SCC-001-017,OPEN
FIND-SCC-001-010,_run_records/TASK_RUN_2026-05-24_2226.md,DEL-04-05;DEL-05-03,SESSION_AUDIT_PAIR_REVIEW,"Provider bridge failure handling and redacted logging share a provider-boundary redaction interface; both rows preserve shared ownership and leave exact implementation boundary details unresolved.",EVID-SCC-001-018;EVID-SCC-001-019,OPEN
