EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes
EVID-SCC-001-001,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/scc_summary.csv,SCC-001,DEPCLOSURE_BASELINE,REM-SCC-001-004,"Accepted baseline evidence for the SCC case."
EVID-SCC-001-002,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/bidirectional_pairs.csv,SCC-001,DEPCLOSURE_BASELINE,REM-SCC-001-004,"Bidirectional-pair evidence to be interpreted by owner workflow work."
EVID-SCC-001-003,case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_QA.md,Packet readiness,SEED_EVIDENCE,FIND-SCC-001-001;REM-SCC-001-001,"Prior runtime/SDK packet retained as seed evidence."
EVID-SCC-001-004,case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_QA.md,Packet readiness,SEED_EVIDENCE,FIND-SCC-001-002;REM-SCC-001-002,"Prior session/audit packet retained as seed evidence."
EVID-SCC-001-005,case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_QA.md,Packet readiness,SEED_EVIDENCE,FIND-SCC-001-003;REM-SCC-001-003,"Prior tooling/permissions/MCP packet retained as seed evidence."
EVID-SCC-001-006,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,DEP-03-01-006,DEPENDENCY_ROW,FIND-SCC-001-004;REM-SCC-001-005,"DEL-03-01 conformance verifies interrupt and cancel behavior while DEL-03-04 owns implementation cleanup."
EVID-SCC-001-007,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,DEP-03-04-006,DEPENDENCY_ROW,FIND-SCC-001-004;REM-SCC-001-005,"DEL-03-04 depends on DEL-03-01 to define or stabilize the runtime engine boundary."
EVID-SCC-001-008,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,DEP-03-01-003,DEPENDENCY_ROW,FIND-SCC-001-005;REM-SCC-001-006,"DEL-03-01 keeps exact SDK-backed adapter fixture shape pending DEL-04-01 SDK probe details."
EVID-SCC-001-009,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,DEP-04-01-008,DEPENDENCY_ROW,FIND-SCC-001-005;REM-SCC-001-006,"DEL-04-01 reciprocal runtime-contract expectation is marked SATISFIED by CODEV-001 evidence."
EVID-SCC-001-010,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,DEP-03-03-007,DEPENDENCY_ROW,FIND-SCC-001-006;REM-SCC-001-007,"DEL-03-03 must respect interrupt and cancel terminal outcome handling owned by DEL-03-04."
EVID-SCC-001-011,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,DEP-03-04-008,DEPENDENCY_ROW,FIND-SCC-001-006;REM-SCC-001-007,"DEL-03-04 cites DEL-03-03 route shape and SSE compatibility fixtures."
EVID-SCC-001-012,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,DEP-03-03-009,DEPENDENCY_ROW,FIND-SCC-001-007;REM-SCC-001-008,"DEL-03-03 depends on SDK or engine messages mapping through an adapter boundary before compact browser UIEvents."
EVID-SCC-001-013,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,DEP-04-03-009,DEPENDENCY_ROW,FIND-SCC-001-007;REM-SCC-001-008,"DEL-04-03 browser-facing mapping preserves stable SSE and UIEvent names owned by DEL-03-03."
EVID-SCC-001-014,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,DEP-04-02-007,DEPENDENCY_ROW,FIND-SCC-001-008;REM-SCC-001-009,"DEL-04-02 consumes PersonaComposer output while DEL-04-04 owns prompt composition."
EVID-SCC-001-015,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,DEP-04-04-004,DEPENDENCY_ROW,FIND-SCC-001-008;REM-SCC-001-009,"DEL-04-04 accepts resolved mode and permitted tool-surface inputs from the runtime/options layer."
EVID-SCC-001-016,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,DEP-03-04-009,DEPENDENCY_ROW,FIND-SCC-001-009;REM-SCC-001-010,"DEL-03-04 depends on DEL-05-02 for append-only HarnessEvent JSONL writer or compatible test seam."
