WorkbookRowID,ConcernGroup,PairOrLink,DependencyRows,OwningRegisterPaths,EvidenceRefs,CurrentTypes,CurrentStatuses,CurrentSatisfaction,ProposedInterpretation,AllowedSchemaAction,HumanRuling,OwnerWorkflow,RerunRequirement,Notes
SCC001-RW-001,RuntimeSDK,DEL-03-01<->DEL-03-04,DEP-03-01-006;DEP-03-04-006,"DEL-03-01/Dependencies.csv;DEL-03-04/Dependencies.csv",EVID-SCC-001-006;EVID-SCC-001-007;EVID-SCC-001-036;EVID-SCC-001-037,INTERFACE;PREREQUISITE,RETIRED;ACTIVE,NOT_APPLICABLE;TBD,"Runtime conformance verifies interrupt/cancel behavior while DEL-03-04 owns terminal semantics; CHANGE retired DEP-03-01-006 and preserved DEP-03-04-006.",RETIRE_NON_BLOCKING_CONFORMANCE_EVIDENCE_AND_PRESERVE_RUNTIME_BOUNDARY_PREREQUISITE,APPROVED_RESIDUAL_CLOSEOUT,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320,"Bidirectional pair removed; longer-cycle SCC remains."
SCC001-RW-002,RuntimeSDK,DEL-03-01<->DEL-04-01,DEP-03-01-003;DEP-04-01-008,"DEL-03-01/Dependencies.csv;DEL-04-01/Dependencies.csv",EVID-SCC-001-008;EVID-SCC-001-009;EVID-SCC-001-034;EVID-SCC-001-035,PREREQUISITE;CONSTRAINT,ACTIVE;RETIRED,PENDING;NOT_APPLICABLE,"CODEV-001 satisfied DEP-04-01-008; CHANGE retired it as non-blocking satisfied evidence while DEP-03-01-003 remains pending SDK fixture-shape prerequisite.",RETIRE_SATISFIED_EDGE_AND_PRESERVE_PENDING_PREREQUISITE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"Graph reduction only; residual SCCs remain."
SCC001-RW-003,RuntimeSDK,DEL-03-03<->DEL-03-04,DEP-03-03-007;DEP-03-04-008,"DEL-03-03/Dependencies.csv;DEL-03-04/Dependencies.csv",EVID-SCC-001-010;EVID-SCC-001-011;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;INTERFACE,ACTIVE;RETIRED,TBD;NOT_APPLICABLE,"SSE compatibility and terminal outcome handling are reciprocal interface evidence; CHANGE retired DEP-03-04-008 and preserved DEP-03-03-007.",RETIRE_NON_BLOCKING_RECIPROCAL_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"No product text amendment implied by case evidence; residual DEL-03-01/DEL-03-04 pair remains."
SCC001-RW-004,RuntimeSDK,DEL-03-03<->DEL-04-03,DEP-03-03-009;DEP-04-03-009,"DEL-03-03/Dependencies.csv;DEL-04-03/Dependencies.csv",EVID-SCC-001-012;EVID-SCC-001-013;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;INTERFACE,RETIRED;ACTIVE,NOT_APPLICABLE;TBD,"Stable browser UIEvent/SSE ownership and SDK message mapping form a strong interface boundary; CHANGE retired DEP-03-03-009 and preserved DEP-04-03-009.",RETIRE_NON_BLOCKING_RECIPROCAL_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"Classified without weakening event-name ownership."
SCC001-RW-005,RuntimeSDK,DEL-04-02<->DEL-04-04,DEP-04-02-007;DEP-04-04-004,"DEL-04-02/Dependencies.csv;DEL-04-04/Dependencies.csv",EVID-SCC-001-014;EVID-SCC-001-015;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;INTERFACE,ACTIVE;RETIRED,TBD;NOT_APPLICABLE,"SdkOptionsBuilder consumes PersonaComposer output while PersonaComposer consumes resolved mode/tool-surface inputs; CHANGE retired DEP-04-04-004 and preserved DEP-04-02-007.",RETIRE_NON_BLOCKING_RECIPROCAL_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"Keep settings/options ownership separate from prompt composition ownership."
SCC001-RW-006,SessionAudit,DEL-03-04<->DEL-05-02,DEP-03-04-009;DEP-05-02-007,"DEL-03-04/Dependencies.csv;DEL-05-02/Dependencies.csv",EVID-SCC-001-016;EVID-SCC-001-017;EVID-SCC-001-036;EVID-SCC-001-037,PREREQUISITE;INTERFACE,ACTIVE;RETIRED,TBD;NOT_APPLICABLE,"Terminal outcome handling needs HarnessEvent JSONL writer or test seam; CHANGE retired DEP-05-02-007 and preserved DEP-03-04-009.",RETIRE_NON_BLOCKING_TERMINAL_ALIGNMENT_EVIDENCE_AND_PRESERVE_WRITER_TEST_SEAM_PREREQUISITE,APPROVED_RESIDUAL_CLOSEOUT,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320,"Bidirectional pair removed; longer-cycle SCC remains."
SCC001-RW-007,SessionAudit,DEL-04-05<->DEL-05-03,DEP-04-05-011;DEP-05-03-010,"DEL-04-05/Dependencies.csv;DEL-05-03/Dependencies.csv",EVID-SCC-001-018;EVID-SCC-001-019;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;INTERFACE,RETIRED;ACTIVE,NOT_APPLICABLE;PENDING,"Provider bridge failure handling and redacted logging share provider-boundary redaction responsibilities; CHANGE retired DEP-04-05-011 and preserved DEP-05-03-010.",RETIRE_NON_BLOCKING_RECIPROCAL_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"REF-006 PRD hash mismatch remains a source-state warning."
SCC001-RW-008,SessionAudit,DEL-05-02<->DEL-05-03,DEP-05-02-009;DEP-05-03-011,"DEL-05-02/Dependencies.csv;DEL-05-03/Dependencies.csv",EVID-SCC-001-020;EVID-SCC-001-021;EVID-SCC-001-036;EVID-SCC-001-037,CONSTRAINT;INTERFACE,ACTIVE;RETIRED,TBD;NOT_APPLICABLE,"Redaction-before-persistence and secret-hygiene payload design are invariant evidence; CHANGE retired DEP-05-03-011 and preserved DEP-05-02-009.",RETIRE_NON_BLOCKING_JSONL_INTERFACE_EVIDENCE_AND_PRESERVE_SECRET_HYGIENE_CONSTRAINT,APPROVED_RESIDUAL_CLOSEOUT,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320,"Bidirectional pair removed; longer-cycle SCC remains."
SCC001-RW-009,ToolingPermissionsMCP,DEL-06-01<->DEL-06-02,DEP-06-01-012;DEP-06-02-005,"DEL-06-01/Dependencies.csv;DEL-06-02/Dependencies.csv",EVID-SCC-001-022;EVID-SCC-001-023;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;PREREQUISITE,RETIRED;ACTIVE,NOT_APPLICABLE;TBD,"Permission overlay consumes resolver outputs while read surface preserves deny-first mode policy; CHANGE retired DEP-06-01-012 and preserved DEP-06-02-005.",PRESERVE_POLICY_PREREQUISITE_AND_RETIRE_NON_BLOCKING_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"Residual DEL-06-01/DEL-06-04 SCC remains."
SCC001-RW-010,ToolingPermissionsMCP,DEL-06-01<->DEL-06-03,DEP-06-01-013;DEP-06-03-006,"DEL-06-01/Dependencies.csv;DEL-06-03/Dependencies.csv",EVID-SCC-001-024;EVID-SCC-001-025;EVID-SCC-001-034;EVID-SCC-001-035,INTERFACE;INTERFACE,RETIRED;ACTIVE,NOT_APPLICABLE;TBD,"Permission overlay and MCP read tools form reciprocal interface evidence around equivalent permission policy; CHANGE retired DEP-06-01-013 and preserved DEP-06-03-006.",RETIRE_NON_BLOCKING_RECIPROCAL_INTERFACE_EVIDENCE,APPROVED_TRANCHE_001,CHANGE_COMPLETE_DEPCLOSURE_COMPLETE,Complete in CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301,"Permission-policy ownership still relevant to residual DEL-06-01/DEL-06-04 SCC."
