CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-002,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-003,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-004,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-005,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-006,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-007,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-008,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-009,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-010,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-011,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-012,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-013,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-014,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-015,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-016,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-017,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-018,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-019,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-020,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
