ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-03#SEC-1,SEC-1,PKG-08,DEL-08-03,REQUIREMENT,SoW §SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L370; SOW-007 (DEC-025),LOCAL_DESIGN,D-APP-108,"DEL-08-03 owns presentation-neutral DECOMP/PREP/TASK/AUDIT semantics; Pipeline presentation retired from active shell, code retained; no active consumer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:1-49 (PipelineCategory, PIPELINE_CATEGORY_OPTIONS) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1-40 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE); projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Retained code confirmed: PS, PDC, task-scope, routes; /pipeline and /chat pass the loop shell only as the discarded `legacy` prop, so no presentation consumer renders. Semantic modules have no live importer other than the unrendered PS."
DEL-08-03#SEC-2,SEC-2,PKG-08,DEL-08-03,ACCEPTANCE,SoW §SCA-APP-010 Gate-5 Current Contract / Current acceptance obligations 1-3; decomposition row L370,LOCAL_DESIGN,D-APP-108,Semantics presentation-neutral and owned here; Pipeline presentation retired (code retained); no consumer infers plans/tasks from prose,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:67-77 PipelineDispatchIntent executionAuthorized:false REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:68-77 native child events only REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders an honest empty state instead of synthesizing work from dialogue; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::returns inert data for an admitted deliverable-scoped TASK intent,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Obligation 3 holds on the live Coordination Panel (renders recorded harness events / recorded hierarchy, no prose inference). Work projection is unmounted per DEC-025."
DEL-08-03#SEC-3,SEC-3,PKG-08,DEL-08-03,STATE_ASSERTION,SoW §SCA-APP-010 Gate-5 Current Contract / Seating and rulings,NOT_APPLICABLE,D-APP-109,Seated items none; WI-056..060 performed; DEP-023/DEP-024 await the registered dependency-extract pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md §Run Notes 2026-09-05 00:37 (SCA-APP-010 DEP-023/DEP-024 pass); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md History 2026-09-05 (D-APP-109),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-109,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update the seating paragraph to record that DEP-023/DEP-024 were written under D-APP-109 (2026-09-05),NO,"Snapshot-true at 2026-09-04; the dependency pass ran 2026-09-05. D-APP-109's write scope excluded ScopeOfWork.md, so the SoW lags by design (metadata lag, MR-5 class)."
DEL-08-03#CLM-001,CLM-001,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-001,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading; nothing to check.
DEL-08-03#CLM-002,CLM-002,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-002 Identification; _CONTEXT.md §Identity; decomposition row L370,NOT_APPLICABLE,NONE_FOUND,"SOFTWARE_DECOMP v3.2, PKG-08, UX_UI_SLICE, ResponsibleParty TBD, envelope M",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md §Identity; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:370,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Checked against _CONTEXT.md and decomposition L370: consistent; no now-false assertion.
DEL-08-03#CLM-003,CLM-003,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-003 Attributes; TYPES §4.4; _CONTEXT.md; decomposition PKG-08 row,NOT_APPLICABLE,D-APP-109 (context),"Scope, package scope/inclusion/exclusion, anticipated artifacts, TYPES §4.4 vocabularies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:286 (PKG-08 package row) and :370; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md §Package Scope and §Anticipated Artifacts; projects/chirality-app-dev/docs/TYPES.md:171-178,RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-109),IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Re-align the Attributes table: package scope/inclusion/exclusion cells to the PKG-08 row; anticipated artifacts to L370,NO,Package scope/inclusion/exclusion cells carry older wording than the PKG-08 row cited as their source; 'Pipeline selector and contextual-consumer tests' vs L370 'Pipeline selector tests'. D-APP-109 aligned _CONTEXT.md only. TYPES §4.4 vocabulary cells match. CAUSE2:DOC_HYGIENE
DEL-08-03#CLM-004,CLM-004,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-004 Conditions; PRD FR-011/012/013/049; SPEC §17.2; D-APP-56 R4-P21; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-108,PIPELINE exposes category controls; disabled options; TASK split; scope modes; reset; doc-kit buckets; /api/project/deliverables scan; ownership/projection/child-record boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE): :640-856 selects, disabled={!option.enabled} :648/:671/:695/:849, :299-307 root reset; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:18,:29 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118 -> projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27 -> projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1156 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::clears stale knowledge-type target keys that no longer resolve to deliverables",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Surface-exposure conditions are unmet on the live shell by ruling (Gate-5 section acknowledges; D-APP-108 G2-CONFIRM/DEC-025). Semantic conditions hold. Scope-API cell says /api/project/deliverables 'scans deliverables and knowledge types' citing SPEC §17.2, which gives that wording to /api/working-root/scope (SPEC :951-952); naming follows D-APP-56 P21 option A. PRD FR-011 unamended for SCA-APP-010 but PRD FR-001/§ compatibility text anticipates separate retirement, so no AUTHORITY_CONFLICT raised."
DEL-08-03#CLM-005,CLM-005,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-005 Construction,LOCAL_DESIGN,D-APP-108,"Components for selector, options, TASK selectors, scan, discovery, reset and tests all at pipeline-surface.tsx / filesystem.ts / named tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-262,:1015-1030 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY (not named)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::resets KNOWLEDGE_TYPES selection when the decomposition marker is absent",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"All named paths exist; the named component is the retired, unrendered presentation (DEL-02-02-presented per D-APP-74). Gate-5 section demotes this table to compatibility history."
DEL-08-03#CLM-006,CLM-006,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-006 Implementation Slots,LOCAL_DESIGN,D-APP-74,Option source = local arrays in pipeline-surface.tsx; scan integration via pipeline-surface consuming /api/project/deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:70-102 local option arrays REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17-49 PIPELINE_CATEGORY_OPTIONS REACH=TEST_ONLY (identical values, not named); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:232 useDeliverables -> projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-74,NO,IMPLEMENTED_UNDOCUMENTED,SHELL_REDESIGN,MEDIUM,Name the presentation-neutral option source (pipeline-dispatch-contract.ts and its test) in the slot table,NO,"The presentation-neutral dispatch contract added in the woven tranche (7941722f6, D-APP-74 partition) is the semantic option source but the slot table names only the presentation's local copy. PS does not import PDC."
DEL-08-03#CLM-007,CLM-007,PKG-08,DEL-08-03,STATE_ASSERTION,SoW CLM-007 Dependency Edge Snapshot; _DEPENDENCIES.md; D-APP-38,NOT_APPLICABLE,D-APP-38,Anchors and execution rows active; satisfaction TBD; current under D-APP-38 and REF-006 MATCH; downstream consumer TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv DEP-08-03-001..010 (all SatisfactionStatus TBD); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md §Extracted Dependency Register; R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-03 PRD Match=NO,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-03,PRD); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Validation; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Drop or re-verify the 'REF-006 MATCH' basis clause after the reference refresh (REGISTER-2),NO,"Edge rows, TBD satisfaction and UNKNOWN downstream consumer are accurate. The 'REF-006 MATCH' basis restates REGISTER-2 (MR-8 iv, §2.7). Earliest unit restating it; CLM-017 and CLM-022 are SEE rows."
