ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
R-01,PKG-10/DEL-10-05,INTEROP,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-01",SCA-001 architecture-basis injection (AB-00-03 command/query/job/result-envelope baseline) per _CONTEXT.md,Requirement row still phrased for the 'future runner'; Scope declares the bounded implemented CLI slice executes schema-first,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"core/runner/headless/src/bin/openpipestress-runner.rs (schema-first JSON request from stdin/--input; RunnerRequest metadata validation; preview solve via run_preview_in_memory bridge; structured JSON stdout); schemas/headless_runner.schema.yaml (request/result envelope with job progress/cancellation, requested-output, diagnostics fields); core/runner/headless/src/lib.rs validate_request/validate_result","core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6",validation/witness/generated/tp_runner_015_final_cli_solve.json; validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json (deterministic result refs through the bridge),REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Persisted-project input, full command/job execution surface (progress/cancellation beyond schema fields), and downstream payload operations remain future bounded work per Specification Verification section",NO
R-02,PKG-10/DEL-10-05,SCHEMA,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-02",SCA-001 (canonical JSON/JCS-compatible hash basis); DEC-065 (schema-first JSON I/O posture),"Structured I/O must remain unit-aware, deterministic, reproducible; Datasheet declares deterministic unit-safe flow with JCS canonicalization where JSON hashes are used",Refresh the TP-RUNNER-015 witness — live runner solve emits 830 result_refs vs 822 in the witness (source: Receipt 9 delta),Receipt 9 delta,UNGATED,UNKNOWN,schemas/headless_runner.schema.yaml (required unit_system_ref; checksum canonicalization enum rfc8785_jcs/NONE/TBD); core/runner/headless/src/lib.rs (blocking diagnostics for missing unit refs; deterministic result refs and checksum validation); fixtures/product_preview/invented_preview_model.json (unit-bearing values incl. force_per_length N/m per TP-VERIFY-011),"core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6; tests/test_headless_runner_contract.py checksum vocabulary assertions; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-06-11_h5_headless_jcs_alignment.md","validation/witness/generated/tp_runner_015_final_cli_solve.json (822 deterministic result refs, checksums); validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json; NOTE: witness overtaken — live solve emits 830 result_refs per Receipt 9 (see DEL-10-05-C15)",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Witness refresh residual (see DEL-10-05-C15); determinism claim itself verified by crate tests at recorded source states,NO
R-03,PKG-10/DEL-10-05,SCHEMA,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-03","NONE_FOUND (normative basis is docs/CONTRACT.md OPS-K-DATA-2 and docs/DIRECTIVE.md §3, invariants not decisions)","Missing solve-required or rule-check-required data must surface as diagnostics, not silent defaults",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"core/runner/headless/src/bin/openpipestress-runner.rs (validate-input emits structured blocking diagnostics; solve blocks missing solve.preview_model without running solver); core/runner/headless/src/lib.rs validate_request blocking diagnostics for missing required refs (unit_system_ref, load_basis_refs, etc.)","core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6","validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json (exit 1, one request validation diagnostic for missing load_basis_refs)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
R-04,PKG-10/DEL-10-05,INTEROP,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-04","NONE_FOUND for the full export binding (DEC-065 rules only the verb vocabulary; result-envelope shape acceptance recorded via DEL-08-04 tranches, decision ID not verified in this pass)",Result output must align with schema-first result exports and diagnostic/result-envelope contracts; Datasheet declares export-results returns a structured blocking diagnostic until downstream payload binding exists,Bind the openpipestress-runner export-results downstream payload (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD) — also the report-package container's runner home (see also DEL-08-01) (source: Receipt 10 named remainder / TP-E3-CONTAINER-001),Receipt 10 named remainder / TP-E3-CONTAINER-001,UNGATED,UNKNOWN,"core/runner/headless/src/lib.rs (reference-level result_envelope_ref/result_refs pass-through; validate_result_with_optional_envelope_payload full-payload checks against the accepted DEL-08-04 wrapper, line 561); schemas/headless_runner.schema.yaml result-export refs; core/runner/headless/src/bin/openpipestress-runner.rs export-results stub verb","core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-05-17_TP-RUNNER-013.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-05-17_124145_TP-PHYS-015D2.md (recorded gaps)",validation/witness/generated/tp_runner_015_final_cli_solve.json; TP-PHYS-015 envelope pass-through tests in core/runner/headless/src/lib.rs,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,export-results downstream payload binding and report-package container runner home remain open (recorded residual); reference-level and optional in-memory payload validation implemented,NO
R-05,PKG-10/DEL-10-05,SCHEMA,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-05",SCA-001 (AB-00-06 diagnostics/result-envelope basis),Diagnostics must preserve code/class/severity/source/object/remediation/provenance semantics and no compliance/certification claim,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"schemas/headless_runner.schema.yaml (Diagnostic required fields incl. severity, remediation, provenance, lines 125-176; ProfessionalBoundary consts lines 460-480); core/runner/headless/src/lib.rs runner_blocking diagnostic constructor and professional-boundary validation","core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6",validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json; validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json (structured diagnostics in emitted artifacts),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
R-06,PKG-10/DEL-10-05,INTEROP,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-06","DEC-065 (D-33 O-A: stable openpipestress-runner verbs, local process policy); DEC-025 (hosted CI deferred); DEC-057 (release matrix separate); DEC-059 (public CI activation deferred and conditional)","Local runner must expose stable development/test CLI verbs while keeping CI provider, release matrix, signing/publication, hosted/public transport outside this implementation",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,core/runner/headless/Cargo.toml [[bin]] openpipestress-runner; core/runner/headless/src/bin/openpipestress-runner.rs verbs solve/validate-input/export-results/run-benchmark/run-regression with DEC-065 exit-code policy; no repo .github workflow or package-script release surface references the runner (checked at frozen SHA),"core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6",validation/witness/generated/tp_runner_015_final_cli_solve.json; validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json; validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json (stable verb mapping witnessed),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
R-07,PKG-10/DEL-10-05,SECURITY,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-07","NONE_FOUND (normative basis is docs/CONTRACT.md OPS-K-IP-1/OPS-K-RULE-1 and docs/DIRECTIVE.md §§3-5, invariants not decisions)",Public examples and fixtures must use original/invented or otherwise permitted data and must not embed protected standards content,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,fixtures/product_preview/invented_preview_model.json and sibling invented_* fixtures (invented-data naming and provenance posture); CLI witness inputs declared invented in run records,"Protected-content test gates ride in the DEC-025 five-surface sweep (architecture basis); run-record assertions of no protected content in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md and MEMORY.md entries; no dedicated fixture provenance review artifact located for the CLI witness fixtures",DEC-025 clean-head sweep artifacts cited in Receipts 9-10 (commit-bound); provenance review of fixtures remains assertion-level in run records,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Specification's own verification wording defers fixture protected-content review to future fixture review; no contrary evidence observed,NO
R-08,PKG-10/DEL-10-05,SECURITY,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-08","DEC-065 (no network, no telemetry, no repository-default private-data write, no user-home scanning, no daemon)","Runner must not transmit private project, material, component, or rule-pack data by default; Datasheet declares the DEC-065 settled process/network/filesystem policy",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"core/runner/headless/src/bin/openpipestress-runner.rs policy metadata (network_allowed: false; foreground local process; stdout default, explicit --output only); schemas/headless_runner.schema.yaml PrivacyContext (local_only const true, telemetry_allowed const false)","core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6; tests/test_headless_runner_contract.py privacy const assertions",validation/witness/generated/tp_runner_015_final_cli_solve.json policy block in emitted artifact,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
R-09,PKG-10/DEL-10-05,GOVERNANCE,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Requirements R-09",NONE_FOUND as a distinct decision (docs/CONTRACT.md OPS-K-MECH-2/OPS-K-AUTH-1 invariants; DEC-065 codification restates no compliance/certification claim),Runner results may indicate mechanics solve and user-rule-check statuses but must not use automatic code-compliance status,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/headless_runner.schema.yaml ProfessionalBoundary (human_review_required const true; software_makes_compliance_claim/certification/sealing/approval/authentication consts false); core/runner/headless/src/lib.rs validate_result blocks professional-boundary violations,"core/runner/headless/src/lib.rs #[test] suite (16 tests incl. request/result blocking-diagnostic and envelope-payload tests); core/runner/headless/src/bin/openpipestress-runner.rs #[test] suite (5 tests: verb mapping, validate-input blocking, solve stdout contract, missing-payload block, benchmark stub); tests/test_headless_runner_contract.py (asserts SETTLED_DEC_065 vs TBD decision vocabulary, diagnostics fields, privacy/professional consts); recorded passes in execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md (2026-07-05); not re-executed at frozen SHA 551f84ef6; tests/test_headless_runner_contract.py professional-boundary exclusion assertions",validation/witness/generated/tp_runner_015_final_cli_solve.json (analysis status vocabulary without compliance claims),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-C10,PKG-10/DEL-10-05,GOVERNANCE,EXCLUSION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Scope (exclusion sentence)",DEC-065 (scope boundary of the ruled tranche); DEC-057/DEC-059 (release/CI owned elsewhere); DEC-025 (hosted CI prohibition posture),"It does not implement release packaging/signing, hosted/public transport, external adapters, CI workflows, public publication, or lifecycle issuance",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"Absence verified at frozen SHA: no runner-referencing CI workflow files, no signing/publication surfaces, no hosted transport in core/runner/headless or schema; run records and MEMORY.md boundary sections affirm exclusions each tranche","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md Boundaries Preserved section; MEMORY.md boundary entries (2026-07-04/2026-07-05)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
