ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-01-REQ-001,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-001,DEV-001 dispatch (MEMORY.md 2026-05-01 human authorization of bounded implementation),Spec says 'Future implementation shall model...'; MEMORY.md and crate README declare the 3D centerline/frame kernel implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (FrameNode, FrameElement, 3D frame model); core/solver/frame_kernel/README.md","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)","validation/hand_calcs/mechanics/cantilever_tip_force.md, portal_frame_sway.md, branch_assembly.md; validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier)",REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Rewrite setup-era 'future implementation' spec wording to implemented slice + explicit residuals (R5 tranche),OWNER
DEL-04-01-REQ-002,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-002,DEV-001 dispatch; foundational-hardening tranche (MEMORY.md 2026-06-05),"Spec future-worded; six-DOF-per-node ordering implemented as a public contract (FrameDof, NODE_DOF_ORDER, node_dof_index, element_dof_map) consumed downstream (DEL-04-03 re-export shim)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (FrameDof, NODE_DOF_ORDER, DOF_PER_NODE=6, element_dof_map); README DOF Ordering section","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",Six-DOF mapping exercised by every witness-bound benchmark solve; validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier),REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Same R5 spec rewrite; DOF ordering contract is settled,OWNER
DEL-04-01-REQ-003,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-003,DEV-001 dispatch,"Spec future-worded; global dense assembly implemented incl. user-element merge (assemble_global_stiffness, assemble_global_stiffness_with_user_elements)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs (assemble_global_stiffness*),"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",validation/hand_calcs/mechanics/portal_frame_sway.md (MECH-PORTAL-SWAY-ORIGINAL); branch_assembly.md (MECH-BRANCH-ASSEMBLY-THREE-MEMBER); validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier),REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 spec rewrite; profile-direct sparse assembly residual tracked separately (see DEL-04-01-C17),OWNER
DEL-04-01-REQ-004,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-004,"DEV-001 dispatch; convention sealed in code and README (validated FrameOrientation, documented ordering)",Spec says 'exact convention is TBD'; direction-cosine local/global transform convention is implemented and documented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (FrameOrientation::new/from_x_axis_and_y_reference, transformation_matrix, global_stiffness)","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",validation/hand_calcs/mechanics/inclined_member_transform.md (MECH-INCLINED-MEMBER-TRANSFORM); validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier),REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 spec rewrite: retire 'exact convention is TBD' in favor of the implemented documented convention,OWNER
DEL-04-01-REQ-005,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-005,"DEV-001 dispatch; TP-PHYS-002 (prescribed-displacement reduction, MEMORY.md 2026-05-15)",Spec future-worded/delegated; boundary-condition reduction implemented incl. prescribed-displacement force adjustment F_f - K_fc*u_c; restraint semantics remain delegated to DEL-04-03/04-04 as intended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (reduce_system, reduce_system_with_prescribed_displacements)","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",validation/hand_calcs/mechanics/support_boundary_mixed.md (MECH-SUPPORT-BOUNDARY-MIXED); imposed_displacement_spring.md (MECH-IMPOSED-DISPLACEMENT-SPRING); validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier),REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 spec rewrite,OWNER
DEL-04-01-REQ-006,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-006,"DEC-023 (in-repo skyline LDLT solver); DEC-050 (live sparse evidence lane, dense default); DEC-053 (promotion policy/observation)",Crate README: dense solve is a temporary verification interface and parity oracle; sparse strategy resolved by DEC-023 but binding this crate's live solve boundary to sparse_direct remains TBD; dense remains the product default path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (solve_dense temporary interface); core/solver/sparse_direct (RCM ordering, skyline LDLT); core/solver/nonlinear_integration + core/product_physics sparse evidence lane",sparse_direct 18 tests; frame_kernel 36 tests; dense/sparse parity tests incl. arc load (<=1.0e-9 relative); execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md,Dense-oracle parity at DEC-026 analytic tier on invented chain/grid fixtures + exact hand-checked LDLT case; validation/benchmarks sparse_suitability/sparse_default_promotion DEC-050/DEC-053 JSON observations; DEC-025 sweeps (validation/evidence/sweeps/),REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Bind frame-kernel live solve boundary to sparse_direct; default sparse promotion and profile-direct assembly promotion remain follow-on; performance targets remain governed TBD,OWNER
DEL-04-01-REQ-007,PKG-04/DEL-04-01,SCHEMA,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-007,2026-06-05 blocker-closure ruling: finding PKG04-DEL0401-PKG02-001 HumanDisposition=ACCEPT_AS_IS Status=RESOLVED (Review_Findings.csv),Kernel consumes bare f64 mechanics values; unit awareness is a declared boundary contract (FrameKernelUnitBasis/QuantityUnitMetadata/CanonicalDimension incl. force_per_length) with no conversions/defaults; upstream layers own unit compatibility,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (FrameKernelUnitBasis, QuantityUnitMetadata, UnitSystemRef, CanonicalDimension, CanonicalModelReference)","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun); metadata-boundary tests named in MEMORY.md 2026-06-05",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,Canonical calculation unit basis and conversion constants remain declared TBD (MEMORY.md Open TBDs); full explicit-unit boundary deferred upstream by accepted human disposition,NO
DEL-04-01-REQ-008,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-008,DEV-001 dispatch,Spec future-worded; kernel rejects invalid/missing/non-finite inputs with typed FrameKernelError variants (no silent defaults); solver diagnostics taxonomy maps kernel errors (core/solver/diagnostics),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs (FrameKernelError; finite/positive/degenerate/index/restraint/shape/singular validation); core/solver/diagnostics/src/lib.rs (SolverDiagnostic mapping),"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun); rejection-path tests enumerated in MEMORY.md (TP-PHYS-001 hardening); diagnostics crate 24 tests (TASK_RUN_2026-06-11)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 spec rewrite of future wording; the behavior itself is implemented and verified,OWNER
DEL-04-01-REQ-009,PKG-04/DEL-04-01,GOVERNANCE,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-009,PKG-02 audit DEL-02-03 check PASS (_REVIEW.md 2026-05-16); AB-00-03/AB-00-06 basis,Kernel declared mechanics-only in README Non-Compliance Boundary; no rule-pack/compliance decision surface exists in the crate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs; core/solver/frame_kernel/README.md (Non-Compliance Boundary),execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REVIEW.md PKG-02 audit DEL-02-03 PASS; validation/benchmarks/mechanics/src/lib.rs contains_forbidden_reliance_claim checks,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-010,PKG-04/DEL-04-01,VALIDATION,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-010,DEC-025 (five-surface evidence sweep gate); AB-00-08,Deterministic locked cargo test runs recorded in every tranche; DEC-025 clean-head sweeps required at closeout; no release-use claim exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEC-025 sweep harness; validation/evidence/sweeps/*.json (latest at frozen tree SWEEP_20260711T040758Z_e648462f1d05.json),Recorded locked test runs per run record; sweep artifacts commit-bound,validation/evidence/sweeps/ commit-bound sweep summaries incl. the retry chain recorded in WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (release-use gating remains a human act),NO
