ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
REXC-REQ-001,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-001",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Export/report workflows shall classify export context before exposure; spec verification column asks only that the control contract include explicit export context classes,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml; apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (context selector, default local_private); schema ExportContext enum public_report/public_example/shared_model/downstream_tool/local_private","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Export-workflow surface classifies context; report generation, CLI exports, adapters/plugins, and any future bug-report surface do not yet route through the contract (recorded REXC-REQ-012 breadth residual)",NO
REXC-REQ-002,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-002",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Shared/public exports shall not silently include private/protected data; spec verification column notes protected-content linter and runtime export-route tests remain TBD,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml; apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403); fixtures/redaction_export_controls/cases.json (23-case invented parity corpus, all 16 governed reason codes)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Contract redacts/blocks in public/shared contexts within the bound export workflow; unbound export routes and protected-content linter integration (linter exists at core/reporting/protected_content_linter under DEL-08-05/E7 ownership, D-20 gate) remain open",NO
REXC-REQ-003,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-003",DEV-001 rev 0.5 Tranche A (commit abdecbd); 2026-06-07 hardening TASK_RUN_2026-06-07_0935,"Public templates/examples shall be protected-data-free; spec verification: guardrail scans exist for changed surfaces, report-template linter/runtime integration remains TBD",NONE_RECORDED (template-linter/release-scan work is recorded under DEL-08-05/completion-plan E7 with gate D-20; §17.5 legal review is owner-gated per Receipt 11),NONE_RECORDED,NONE_RECORDED,NO,"tests/security/test_redaction_export_controls.py (test_changed_files_do_not_embed_disallowed_example_content forbidden-content scan); core/reporting/protected_content_linter (exists, owned by DEL-08-05; not integrated with this deliverable's surfaces)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Report-template linter integration and the release-time protected-content scan record remain open under DEL-08-05/E7 (D-20); §17.5 legal review workflow remains human-gated,REVIEW
REXC-REQ-004,PKG-12/DEL-12-02,SCHEMA,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-004",DEV-001 rev 0.5 Tranche A (commit abdecbd); 2026-06-07 hardening TASK_RUN_2026-06-07_0935,"Redaction configuration shall support at least warning, value redaction, field redaction, export blocking, and explicit local-private allowance; spec verification: schema vocabulary and focused tests check the supported policy vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/redaction_export_controls.schema.yaml RedactionAction enum (include/warning_only/redact_value/redact_field/omit_field/block_export) plus explicit_local_private_intent + local_private_action members,"tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (test_schema_vocabularies_cover_required_controls; test_schema_is_strict_and_traceable)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (note: implemented enum tokens differ from Datasheet declared vocabulary — see DEL-12-02-C06),NO
REXC-REQ-005,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-005",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,"Unknown/insufficiently proven redistribution status shall warn, redact, or block rather than silently include; spec verification: focused redaction tests check unknown-source handling","Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml; apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (conservative provenance mapping: absent provenance stays unknown; non-invented provenance is private-by-default); fixtures/redaction_export_controls/cases.json (23-case invented parity corpus, all 16 governed reason codes)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (test_missing_metadata_does_not_silently_export_value_bearing_record; parity test); apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Behavior implemented and tested wherever the contract runs; export/report routes not yet bound to the contract can still emit without unknown-status findings (breadth residual),NO
REXC-REQ-006,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-006",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Local private export may retain private values only with explicit intent and a preserved warning/audit note; spec verification column still says final UI/CLI approval flow remains TBD (lags the landed panel intent control),"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml; apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (explicit local-private intent control disabled outside local_private; warnings rendered; manifest boundary flags)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (test_local_private_export_requires_explicit_intent_then_retains_with_warning; test_local_private_intent_metadata_allows_private_value_with_warning); apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,GUI export-workflow intent flow landed; CLI intent/approval flow and any final approval workflow remain open (REXC-OI-002),NO
REXC-REQ-007,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-007",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Redaction shall not mutate source model/libraries/rule packs and shall operate on export/report representations; spec verification column still says runtime source-model integration remains TBD (the E4 binding now classifies a metadata-only representation of the live user-entered model),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml (operates on copied representations); apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (non-mutation asserted incl. parity fixture); apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot) (walk non-mutation test)",NOT_APPLICABLE — behavioral invariant verified by tests; no engineering-validation basis applies; no sufficiency assurance implied,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (spec verification prose lag recorded at DEL-12-02-C04),NO
REXC-REQ-008,PKG-12/DEL-12-02,REPORTING,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-008",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Redacted exports shall preserve safe reproducibility metadata; spec verification: full report/export manifest integration remains TBD,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml (safe metadata classes preserved); apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (redacted manifest offered with canonical sha256 checksum via wasm hash seam)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot) (checksum test)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Panel manifest carries checksum/boundary flags; report-generator and result-export manifests are not yet routed through the redaction manifest policy,NO
REXC-REQ-009,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-009",DEV-001 rev 0.5 Tranche A (commit abdecbd); 2026-06-07 hardening TASK_RUN_2026-06-07_0935,Public/shared rule-pack detail limited to safe metadata (ID/version/checksum/source note); spec verification: runtime rule-pack/report integration remains TBD,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml (rule-pack checksum metadata preserved while private values redact),"tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Runtime rule-pack/report route integration remains open (breadth residual),NO
REXC-REQ-010,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-010",DEV-001 rev 0.5 Tranche A (commit abdecbd); 2026-06-07 hardening TASK_RUN_2026-06-07_0935,Materials/components/code-basis fields shall carry provenance and privacy/redistribution status into redaction decisions; spec verification column itself is future-tense (Future schema/adapter tests),"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,YES,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml (privacy_classification/redistribution_status/provenance metadata gates); apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (model provenance mapped conservatively to explicit metadata)","tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Contract-level metadata gates exist and are tested; provenance carriage from the materials/components/library adapters into redaction decisions is not yet integrated,NO
