PacketRowID,ScopeTBDID,ScopeAlias,Status,Question,CurrentBasisDisposition,OwningLaterGate,SourceRef,SourceSha
FRESH-OPEN-001,TBD-001,OD6-OPEN-001,PROPOSED,Exact Root compatibility identity value and permitted grammar,UNRESOLVED,Compatibility contract acceptance,ScopeOfWork.md#TBD-001,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-002,TBD-002,OD6-OPEN-002,PROPOSED,Exact declaration handshake or preflight location and comparison behavior,UNRESOLVED,Compatibility contract acceptance,ScopeOfWork.md#TBD-002,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-003,TBD-003,OD6-OPEN-003,PROPOSED,Exact compatibility-mismatch identifier response envelope and presentation mapping,UNRESOLVED,Compatibility and degraded-mode contract acceptance,ScopeOfWork.md#TBD-003,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-004,TBD-004,OD6-OPEN-004,OPEN,Exact compatibility binding of contract source release clients evidence and disposition,UNRESOLVED,Compatibility binding and release fan-in,ScopeOfWork.md#TBD-004,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-005,TBD-005,OD6-OPEN-005,OPEN,Evidence-backed actual affected-client census,UNRESOLVED,Human census acceptance plus client-owned gates,ScopeOfWork.md#TBD-005,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-006,TBD-006,OD6-OPEN-006,PROPOSED,Exact cutover migration rollback replay partial-output and indeterminate-completion behavior,UNRESOLVED,Recovery semantic and cutover acceptance,ScopeOfWork.md#TBD-006,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-007,TBD-007,OD6-OPEN-007,PROPOSED,Exact configuration registration authorization adapter transport mismatch protocol and execution identifiers and envelopes,UNRESOLVED,Degraded-mode contract acceptance,ScopeOfWork.md#TBD-007,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-008,TBD-008,OD6-OPEN-008,PROPOSED,Exact failure precedence retryability retry timing redaction and evidence fields,UNRESOLVED,Degraded-mode contract acceptance,ScopeOfWork.md#TBD-008,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-009,TBD-009,OD6-OPEN-009,OPEN,Client-specific retained-function matrices and accepted proof,UNRESOLVED,Each affected client owning gate,ScopeOfWork.md#TBD-009,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-010,TBD-010,OD6-OPEN-010,PROPOSED,Durable Tier-0 Flow-A relationship act,PREPARATION_SELECTED_NOT_ADOPTED,Tier-0 relationship act,ScopeOfWork.md#TBD-010,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-011,TBD-011,OD6-OPEN-011,OPEN,PEC v2 applicability active carrier exact affected operation and current evidence,UNRESOLVED,PEC-owned scope and client evidence gate,ScopeOfWork.md#TBD-011,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-012,TBD-012,OD6-OPEN-012,OPEN,Any uncovered ownership seam,UNRESOLVED,Source-cited owner proposal and ruling,ScopeOfWork.md#TBD-012,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-013,TBD-013,OD6-OPEN-013,OPEN,Piping consumer status,UNRESOLVED,Piping response plus Root census acceptance,ScopeOfWork.md#TBD-013,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-014,TBD-014,OD6-OPEN-014,PROPOSED,Exact semantic conformance and proportionate regression matrix,UNRESOLVED,Evidence-matrix and semantic acceptance,ScopeOfWork.md#TBD-014,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-015,TBD-015,OD6-OPEN-015,PROPOSED,Exact criteria for compatibility epoch change versus no change,UNRESOLVED,Compatibility contract acceptance,ScopeOfWork.md#TBD-015,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
FRESH-OPEN-016,TBD-016,OD6-OPEN-016,PROPOSED,Exact daemon operational-state subclasses precedence resumability indeterminate completion and evidence fields,UNRESOLVED,Recovery semantic and degraded-mode acceptance,ScopeOfWork.md#TBD-016,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146
