ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-001,CLM-001,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:21 Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:21,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-002,CLM-002,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:26-43 Identification,NOT_APPLICABLE,NONE_FOUND,"IDs, type DATA_MODEL_CHANGE, envelope M, SOW-063, OBJ-003/007",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:26-43 vs _CONTEXT.md:3-40,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification metadata matches _CONTEXT.md identity and traceability tables; nothing implementation-checkable.
DEL-08-05#CLM-003,CLM-003,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:45-60 Attributes (CONTRACT K-EVENT-4; TYPES §7.2/§7.3/§10; D-APP-40; D-APP-56 R4-P32; D-APP-68),GOVERNANCE_INVARIANT,D-GOV-43,Canonical event store is .chirality/sessions/<id>/events.jsonl; ChildRunRecord target; artifacts/subagents 16/512 KiB,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668,1122-1127 runtime events.jsonl under the Runtime sessions directory REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:11 .chirality/sessions path REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY",DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts :: lazily copies a legacy record without modifying the source,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43; CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html lines 301, 1221",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-point the canonical-store attribute to CONTRACT K-EVENT-4 (Root-owned {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; .chirality/sessions is legacy compatibility),R4-Q1,"CONTRACT K-EVENT-4 (amended in the D-GOV-43 A2 tranche 23b3879b3) makes the Runtime store canonical and .chirality/sessions a legacy compatibility source; SPEC §8.2 still shows the .chirality layout but DIRECTIVE §0 puts CONTRACT above SPEC, so no AUTHORITY_CONFLICT. Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-05#CLM-004,CLM-004,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:62-76 Conditions (CONTRACT K-SUBAGENT-1/2/3, K-EVENT-5, K-EVENT-6, K-SDK-3; PLAN §9; PRD KG-012; D-APP-38)",GOVERNANCE_INVARIANT,D-APP-68,"Fail-closed delegation, no capability expansion, parent-child records and output refs, redaction, malformed-tolerant replay, SDK transcripts secondary, retired pipeline scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: fails closed on missing governance metadata and capability inheritance; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,IN_PROGRESS,OVERTAKEN (INSP-03 PASS on REQ-08-05-001..012 relied on harness modules now LEGACY_ONLY),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live path lacks parent-child child-run records and output artifact references for native descendants (K-SUBAGENT-3); malformed-tolerant replay and retired-scope boundary hold,R4-Q1,K-SUBAGENT-1 now states the legacy SDK adapter is disabled and fails closed. Live replay tolerance and no pipeline-run symbols hold; parent-child records exist only on LEGACY_ONLY modules. PRD-status line depends on REGISTER-2 (PRD hash). CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-005,CLM-005,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:78 Construction heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:78,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-006,CLM-006,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:83-102 Target ChildRunRecord fields (TYPES §10; D-APP-40; D-APP-56 R5 P45 UPD-138; PRD FR-101),GOVERNANCE_INVARIANT,D-APP-56,"ChildRunRecord has childRunId, parentPersona, agentName, six lowercase statuses, mode, capabilityPolicy, governance, contractVersion (string)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,27-33,71-85 (contractVersion numeric 1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:20 ORCHESTRATION_RECORD_SCHEMA_VERSION chirality-agent-runs/v2 REACH=LEGACY_ONLY; no ChildRunRecord in LIVE runtime src (grep ChildRunRecord|childRunId over projects/chirality-runtime/packages)",DOC-BASIS(D-APP-56); RULING-RECORD(D-APP-40); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-001/002 PASS cited TYPES-aligned shape that TYPES §10 no longer defines),GOV:D-APP-40; GOV:D-APP-56,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,"Owner ruling needed on which ChildRunRecord shape governs DEL-08-05 (TYPES §10 v2 vs D-APP-40/D-APP-56 legacy contract), then whether either is an obligation on the live Codex path",R4; R4-Q1,"App TYPES.md:523-555 §10 (amended 2026-07-11 by c9734a6ee/ee35409f5) defines ChildRunRecord as schema chirality-agent-runs/v2 with childInstanceId and statuses LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED, while D-APP-40 (childRunId canonical) and D-APP-56 UPD-138 (2026-07-12, records mode/capabilityPolicy/governance/contractVersion) address this deliverable without naming TYPES §10; DIRECTIVE §0 does not rank rulings against TYPES, so the conflict is carried. SoW cites TYPES §10 for fields TYPES no longer holds. Both shapes are LEGACY_ONLY. CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-05#CLM-007,CLM-007,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:104-118 Related HarnessEvent fields (TYPES §7.3; SPEC §9.1, §9.2, §9.4)",GOVERNANCE_INVARIANT,NONE_FOUND,"HarnessEvent envelope schemaVersion 1, eventId, sessionId, turnId?, parentEventId?, timestamp, type incl. subagent.*, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43,56-62 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent schemaVersion 1 and randomUUID eventId REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: keeps canonical HarnessEvent types provider-neutral,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Envelope and type vocabulary match SPEC §9.1/§9.4 on the LIVE runtime contract; whether subagent.* is ever emitted live is judged under CLM-012.4.
DEL-08-05#CLM-008,CLM-008,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:120-131 References,NOT_APPLICABLE,D-APP-38,Reference list; PRD current under the D-APP-38 authority corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:120-131; _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-05 PRD row),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the PRD currency statement against the current corpus and replace the machine-specific decomposition-method path with a repo-relative one,NO,The PRD 'current' claim rests on a _REFERENCES.md MATCH that no longer reproduces (see REGISTER-2). The unit also carries a machine-specific absolute user-home path (not reproduced here). Searched _REGISTER.md and CONTEXT sources for a direction record on reference refresh: none beyond D-APP-38.
DEL-08-05#CLM-009,CLM-009,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:133-137 D-APP-56 R5 P45 UPD-138/UPD-139,GOVERNANCE_INVARIANT,D-APP-56,"Implemented ChildRunRecord has no completedAt and has mode, capabilityPolicy, governance, contractVersion; DEP-08-05-006 alone satisfied by UPD-139",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY; Dependencies.csv:7 DEP-08-05-006 SATISFIED,DOC-BASIS(D-APP-56); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Judged at module level: the retained contract module matches the stated field set. Tier follows the mirrored field row CLM-006. Module is LEGACY_ONLY; its status as obligation is carried under CLM-006.
DEL-08-05#CLM-037,CLM-037,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:139-149 applied decomposition row (SCA-APP-008 Gate 5; decomposition v3.2 line 358),LOCAL_DESIGN,NONE_FOUND,"Reconstructible checkout records for managed and native descendants without conflation (parentage, lineage, role, adapter/provider/model, digests, approvals, status, artifacts, cleanup, instruction-asserted)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/stagec-native-child-history.test.ts :: records configured-child activation under the child association without changing parent selection/history; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: retains message/summary/checklist updates and actual child identity independently of completed collaboration calls",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-028 (line 841) and native-descendant record rule (line 1221); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Checkout-contained native-descendant evidence records, managed/native reconstruction fixtures, approvals and artifact paths per record; tracked as REM-1",NO,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live (parent map, association, configured-role history, instruction-asserted role evidence with nativeDescendant never set true on the live call at delegated-runtime.ts:321), but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION"
