ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-08-05#CLM-004,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE","projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-037,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028)","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-012.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-018.1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-018.2,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-018.3,ImplementationEvidence,projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE,"projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests)","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-018.6,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-022,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#REM-1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
DEL-08-05#CLM-037,Notes,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live (parent map, association, configured-role history, instruction-asserted role evidence with nativeDescendant never set true on the live call at delegated-runtime.ts:321), but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION","agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION","grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the callback bridge is dead"
