EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-01,DEL-02-01-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,,agent-matrix.tsx:15-106,,,,,,,,,"MATRIX_ROWS encodes 3 rows NORMATIVE/OPERATIVE/EVALUATIVE x 4 columns GUIDING/APPLYING/JUDGING/REVIEWING; NORMATIVE+EVALUATIVE targets /workbench, OPERATIVE targets /pipeline; OPERATIVE labels carry coming-soon asterisk","DEL-02-01 REQ-004..010 realized in live component","No component-render test asserts the rendered 3x4 grid; verified by source read only",LIVE_TREE,READ,TRUE
EV-02,DEL-02-01-nav,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,,app-shell.tsx:51-52;367-380,,,,,,,,,"NAV items /pipeline /workbench plus / ; usePathname drives shell-nav-link--active active-route class","DEL-02-01 REQ-001..003 header nav + active route realized","Active-state asserted via source not a render test",LIVE_TREE,READ,TRUE
EV-03,DEL-02-01-routes,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/app,,app/page.tsx;app/pipeline/page.tsx;app/workbench/page.tsx,,,,,,,,,"Three Next.js routes / /pipeline /workbench exist as page.tsx files","All three shell surfaces reachable (REQ-001)","",LIVE_TREE,READ,TRUE
EV-04,DEL-02-01-navtest,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts,,navigation-intent.test.ts,,,,,,,,,"3 tests for navigation scheduler coalescing/cancel pass green","Routing-handoff scheduler proven by executed suite","Covers scheduler logic, not matrix cell rendering",LIVE_TREE,RUN,TRUE
EV-05,DEL-02-02-pipeline,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,,pipeline-client.tsx:28-106,,,,,,,,,"OperativeCategory DECOMP/PREP/TASK/AUDIT; CATEGORY_ORDER fixed; option labels render '(coming soon)' when !enabled; TASK_AGENT_OPTIONS split from scope selectors","DEL-02-02 REQ-005/006/009 realized","Logic+source read; no render test of selectors",LIVE_TREE,READ,TRUE
EV-06,DEL-02-02-workbench,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,,workbench-client.tsx:58-77;174-282,,,,,,,,,"Reads agent/row/column from query params with defaults; consumes deliverable status+dependency contract APIs; lifecycle transition controls gated by canAgentTransitionLifecycle(agent) and requiresApprovalShaForTarget","DEL-02-02 REQ-001/003/004 realized","",LIVE_TREE,READ,TRUE
EV-07,DEL-02-02-stale,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,,task-scope-selection.test.ts,,,,,,,,,"6 tests for sanitizeTaskSelection stale-reset of deliverable/knowledge-type keys pass green","DEL-02-02 REQ-007/008 proven by executed suite","",LIVE_TREE,RUN,TRUE
EV-08,DEL-02-03-tree,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,,file-tree-panel.tsx:12;75-77;97-103,,,,,,,,,"FileTreePanel renders bounded tree (TREE_DEPTH=3), truncated marker, root-change reset, typed error display","DEL-02-03 REQ-004/006/011/012 realized","Skipped-dir filter (REQ-005) lives in API/filesystem layer",LIVE_TREE,READ,TRUE
EV-09,DEL-02-03-treetest,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,,tree-route.test.ts,,,,,,,,,"3 tests for /api/working-root/tree (refresh on external change, symlink leaf, typed accessibility error) pass green","Tree API behavior proven","API-route tests, not file-tree-panel component render",LIVE_TREE,RUN,TRUE
EV-10,DEL-02-04-layout,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,,layout-state.ts:53-185,,,,,,,,,"Layout persistence: read/write to localStorage key chirality.layout.v1, sanitize malformed payloads, clamp widths, swallow write failures, collapse/resolve pane width","DEL-02-04 REQ-001/002/004/008 realized","Drag/keyboard Home/End interaction lives in app-shell; not render-tested",LIVE_TREE,READ,TRUE
EV-11,DEL-02-04-layouttest,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/layout-state.test.ts,,layout-state.test.ts,,,,,,,,,"5 layout-state tests (defaults, sanitize, resolve, clamp) pass green; harness-chat-draft 9 + harness-toolkit 5 also green","DEL-02-04 local-state + toolkit option payload proven","No render test for operator-toolkit-panel.tsx or pane drag/keyboard",LIVE_TREE,RUN,TRUE
EV-12,DEL-02-05-apikey,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,,api-key-settings.tsx:5-9;117-201,,,,,,,,,"ApiKeySettings displays source ui/env/none without key material, encryption-unavailable warning, uses IPC bridge store/remove/status, never writes working-root","DEL-02-05 R01/R02/R04 realized","Component render not RTL-tested",LIVE_TREE,READ,TRUE
EV-13,DEL-02-05-keytests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,,api-key-storage.test.ts;api-key-ipc.test.ts;harness-error-display.test.ts,,,,,,,,,"api-key-storage 5 + api-key-ipc 6 (status precedence ui>env>none, fail-closed when storage unavailable) + harness-error-display 8 (typed errors -> title/message/nextStep) pass green","DEL-02-05 R02/R03/R04/R05 proven by executed suites","Browser SSE turn:error/process:exit (R07) and redaction (R09) covered in harness/session tests, not re-run here",LIVE_TREE,RUN,TRUE
EV-14,PKG-02-lifecycle,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,,deliverable-contracts.test.ts;lifecycle-status.test.ts,,,,,,,,,"Lifecycle transition machinery (authorized transitions, approvalSha gating for CHECKING/ISSUED) exists and is tested","Mechanism to advance IN_PROGRESS->CHECKING->ISSUED is implemented","No PKG-02 deliverable has been run through it; all 5 remain IN_PROGRESS",LIVE_TREE,READ,TRUE
EV-15,PKG-02-status,R5,STATUS_FILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working,,DEL-02-0{1..5}/_STATUS.md,,,,,,,,,"All 5 _STATUS.md read Current State: IN_PROGRESS (set 2026-06-16 HUMAN); no 2_Checking dir exists; 3_Issued empty","No PKG-02 deliverable advanced past IN_PROGRESS","",LIVE_TREE,READ,TRUE
EV-16,PKG-02-noevidence,R3,STATUS_FILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working,,DEL-02-0{1..5}/,,,,,,,,,"No Evidence_*.md file exists in any of the 5 deliverable dirs; only _run_records/TASK_RUN_*.md (dated 2026-05-20/23, pre-implementation)","Consolidated per-deliverable evidence artifact missing","Dependencies.csv populated, but Evidence consolidation absent",LIVE_TREE,READ,TRUE
EV-17,DEL-02-03-skipdir,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,,filesystem.ts:7-13;232;448;525,,,,,,,,,"SKIP_DIRECTORY_NAMES = {.git,.next,node_modules,dist,dist-electron,out} filtered in directory traversal","DEL-02-03 REQ-005 P0 skipped-directory clause fully realized at filesystem layer","Enforced server-side; no dedicated test asserting the exact skip set",LIVE_TREE,READ,TRUE
