CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PrimitiveLoadCategory,primitive load category,"Code-neutral category of a primitive load (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006",Core domain type
PrimitiveLoadCaseRecord,primitive load-case record,"Storage-neutral record binding one primitive category to canonical model LoadCase metadata, sorted load IDs, provenance, payload refs, and hash refs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008",Single-category boundary record
LoadDiagnosticRecord,diagnostic bridge record,"Record mapping primitive-load and load-case assembly findings to code, class, blocking severity, source, affected object, message, remediation, and provenance ref.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008",
BoundaryQuantityRecord,boundary quantity metadata;BoundaryRecordRef,"Boundary metadata carrying schema binding, target/basis refs, JCS payload refs, payload-hash refs, unit metadata, and provenance refs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008",
EquivalentStaticMechanicsBasis,equivalent-static preparation,"Caller-supplied basis/provenance for preparing wind, seismic, and occasional loads as explicit equivalent mechanics loads.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0016",
CanonicalDimension,force_per_length;dimension vocabulary,Accepted PKG-02 dimension vocabulary for unit-bearing load magnitudes; rejects retired aliases.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0006;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008",
ForcePerLength,element ForcePerLength,"Element-uniform load quantity used for weight, wind, seismic, and occasional mechanics loads and lumped nodal conversion.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0007;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0016",
prepare_lumped_nodal_loads,lumped equivalent nodal conversion,Helper converting explicit translational/global ForcePerLength element loads to nodal loads with caller-supplied spans/connectivity.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0031",
prepare_straight_pipe_axial_effects,straight-pipe axial effects,Mechanics-only helper computing thermal axial force (E*A*alpha*DeltaT) and pressure thrust (p*internal_area) from caller-supplied properties.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0017",
assemble_solver_load_vector,solver load-vector assembly,Helper that sorts/sums valid nodal contributions and returns findings instead of partial vectors when invalid data exists.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html#SEC-ED032-0008",
