LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"proposal-format briefs require ScopePath as the run/context anchor, normally the deliverable folder.",@repo/skills/proposal-format/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,0d4f31cd44e5,IN,SEC-SKP033-0004,UNIT-SKP033-0001,,
2,proposal-format briefs require TaskSkill to be proposal-format.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,f0dd5bfb2dd2,IN,SEC-SKP033-0004,UNIT-SKP033-0001,,
3,proposal-format briefs require RuntimeOverrides.DELIVERABLE_PATH as an absolute path to the deliverable folder.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,212f9916451f,IN,SEC-SKP033-0004,UNIT-SKP033-0001,,
4,"When Tasks is omitted, proposal-format runs a baseline assessment.",@repo/skills/proposal-format/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,34fa7b9ddf47,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
5,ApplyEdits defaults to false and controls whether proposed changes are applied.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,460012b5b60a,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
6,UseSemanticLensing defaults to false and controls whether Lens tags are included.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,7d13089e37b2,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
7,RuntimeOverrides.MaxProposals defaults to 10 as a soft cap on proposals.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,7e0f98ddb5b4,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
8,RuntimeOverrides.FocusDocs defaults to all documents and restricts assessment to named docs when provided.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,1780dd1b238f,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
9,RuntimeOverrides.ProposalDepth defaults to full and accepts summary or full.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,216bca9a09c8,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
10,RuntimeOverrides.IncludeLensTags defaults to false and enables Lens tags without full lensing.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,b71c71e873a8,IN,SEC-SKP033-0005,UNIT-SKP033-0001,,
