CandidateTerm,Synonyms,Definition,SourceRefs,Notes
proposal-format,,"Structured recommendation output using PROPOSAL blocks with evidence, change, risk, and status fields.",@repo/skills/proposal-format/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0013,
PROPOSAL block,PROPOSAL: block;PROPOSAL pattern,Canonical recommendation format for deliverable-local tasks.,@repo/skills/proposal-format/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015;@repo/skills/proposal-format/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,
Evidence,,A PROPOSAL field that must cite a file and best-effort section or heading.,@repo/skills/proposal-format/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,
Change,,A PROPOSAL field that must be precise enough to apply without further interpretation.,@repo/skills/proposal-format/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,
Why,,A PROPOSAL field that must name the improvement category.,@repo/skills/proposal-format/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,
Risk,,A PROPOSAL field that must name concrete downstream effects.,@repo/skills/proposal-format/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,
Status,,"A PROPOSAL field whose values include PROPOSED, APPLIED, and NEEDS_HUMAN_RULING.",@repo/skills/proposal-format/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023;@repo/skills/proposal-format/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,
MISSING,,Decision-interface section for items where files or references are absent.,@repo/skills/proposal-format/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,
NEEDS_HUMAN_RULING,,"Decision-interface section for contradictions, trade-offs, scope questions, or items requiring human decision.",@repo/skills/proposal-format/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,
DEPENDENCY_NOTES,,"Decision-interface section for cross-deliverable interfaces, blockers, or mismatches.",@repo/skills/proposal-format/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,
