ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-03-REQ-001,PKG-07,DEL-07-03,REQUIREMENT,"docs/PRD.md / FR-047; docs/SPEC.md / Section 3; Specification.md Requirements row DEL-07-03-REQ-001 (line 26)",NONE_FOUND,"Specification.md line 26: scanner identifies deliverable folders by valid DEL-XX-YY_Label or DEL-XXX-YY_Label structure plus presence of _STATUS.md; Datasheet Construction 'Metadata scanner' (line 45)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts isDeliverableDirectory lines 360-362 (regex /^DEL-\d{2,3}-\d{2}(?:$|_)/); scanProjectDeliverables lines 909-923 (deliverable detected only when _STATUS.md present AND isDeliverableDirectory)","frontend/src/__tests__/api/project/deliverables-route.test.ts lines 186-233 (DEL-07-99_No_Status excluded for missing _STATUS.md; D07-03_Invalid_Folder excluded for invalid name; only DEL-07-03 returned); GATE-TRANSCRIPT(W1@fac46e33f) typecheck exit 0, Vitest 667 passed/4 skipped; scanner commit 73ccf07d5 present, frontend byte-identical to fac46e33f",IN_PROGRESS,"INSP-03 (2026-06-21, reviewed SHA 210b5b7427) rated REQ-001 PARTIAL against pre-scanner code; OVERTAKEN by the ADQ-07 scanner (Evidence_ADQ-07, commit 73ccf07d5) which the assessment's own top note (lines 15-24) acknowledges",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-001 conformance-matrix row; refresh kit 'implementation location TBD' declarations (Procedure line 17; Datasheet line 49) to cite the shipped filesystem.ts scanner",NO
DEL-07-03-REQ-002,PKG-07,DEL-07-03,REQUIREMENT,"docs/PRD.md / Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-002 (line 27)",NONE_FOUND,"Specification.md line 27 and Datasheet 'Required metadata files' (line 23): validator requires _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md as canonical metadata and reports incomplete sets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts REQUIRED_METADATA_FILES lines 141-146; required_metadata findings lines 563-580 (emits missing_required_metadata error per absent file; errorCount drives valid=false lines 721-729)","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (missing _CONTEXT.md -> required_metadata error, errorCount 2, valid false); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 234-241; GATE-TRANSCRIPT(W1@fac46e33f) Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ-002 FAIL ('does not require the canonical metadata set or report incomplete sets') against pre-scanner code; OVERTAKEN by ADQ-07 scanner per the assessment's own superseding note",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-002 FAIL matrix row",NO
DEL-07-03-REQ-003,PKG-07,DEL-07-03,REQUIREMENT,"docs/PRD.md / Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-003 (line 28)",NONE_FOUND,"Specification.md line 28 and Datasheet 'Minimum PREPARATION fileset' (line 24): validator recognizes _SEMANTIC.md as part of the minimum PREPARATION fileset (exact severity TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts PREPARATION_BASELINE_FILES line 148; preparation_baseline findings lines 582-599 (emits missing_preparation_baseline at warning severity when _SEMANTIC.md absent)","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (condition missing_preparation_baseline asserted) and lines 45-82 (preparationBaseline all present when _SEMANTIC.md supplied); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 242-247; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-003 TBD ('no semantic files were read/validated'); OVERTAKEN by ADQ-07 scanner which emits preparation_baseline findings for _SEMANTIC.md at warning severity, resolving the 'exact severity TBD' as a warning",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-003 TBD matrix row; note the spec's residual 'exact severity TBD' (line 28) is now realized as warning severity in code",NO
DEL-07-03-REQ-004,PKG-07,DEL-07-03,REQUIREMENT,"docs/PRD.md / FR-049 and Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-004 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet 'Document kit files' (line 25): validator detects Datasheet.md, Specification.md, Guidance.md, Procedure.md as first-class knowledge buckets (all-present, partial, absent)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts DOCUMENT_KIT_FILES lines 150-155; document_kit findings lines 601-618 (missing_document_kit_file warning per absent bucket); KNOWLEDGE_TYPE_BUCKETS lines 166-221 classify present kit files","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (documentKit all present) and 84-147 (missing_document_kit_file); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 248-253 (Specification.md missing warning); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-004 PARTIAL ('incomplete/absent kit validation is not implemented'); OVERTAKEN by ADQ-07 scanner which emits missing_document_kit_file findings",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-004 PARTIAL matrix row",NO
DEL-07-03-REQ-005,PKG-07,DEL-07-03,REQUIREMENT,"docs/SPEC.md / Section 5.4; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-005 (line 30)",NONE_FOUND,"Specification.md line 30 and Datasheet 'Canonical memory file' (line 26): validator treats MEMORY.md as canonical deliverable-local working memory when present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts CANONICAL_MEMORY_FILE line 163; canonical_memory finding lines 620-637 (canonical_memory_present/absent info finding)","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (canonicalMemory.present true; canonical_memory_present info finding asserted lines 73-81) and 84-147 (canonical_memory_present condition); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-005 PARTIAL ('requiredness and canonical-memory validation not proven'); OVERTAKEN by ADQ-07 scanner which surfaces MEMORY.md as a canonical_memory finding; note code keeps MEMORY.md requiredness visible without invalidating the folder (filesystem.ts lines 633-635), matching the spec's 'when present' wording",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-005 PARTIAL matrix row",NO
DEL-07-03-REQ-006,PKG-07,DEL-07-03,REQUIREMENT,"docs/SPEC.md / Section 3.1 and Section 5.4; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-006 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet 'Disabled memory file' (line 27): validator rejects _MEMORY.md in this project profile",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts PROHIBITED_MEMORY_FILE line 164; prohibited_file finding lines 639-654 (emits prohibited_memory_file at error severity when _MEMORY.md present)","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (prohibited_memory_file error; errorCount 2; path _MEMORY.md category prohibited_file severity error); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 254-259; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-006 FAIL ('no _MEMORY.md rejection path or fixture found'); OVERTAKEN by ADQ-07 scanner with a dedicated prohibited_memory_file error path and two tests",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-006 FAIL matrix row",NO
DEL-07-03-REQ-007,PKG-07,DEL-07-03,REQUIREMENT,"docs/SPEC.md / Section 3.1; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-007 (line 32)",NONE_FOUND,"Specification.md line 32 and Datasheet 'Optional deliverable files' (line 28): validator recognizes _SEMANTIC_LENSING.md and HASH_VERIFICATION_BYPASS.jsonl as optional deliverable-local files whose absence does not invalidate a folder",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts OPTIONAL_DELIVERABLE_FILES lines 157-161 (Dependencies.csv, _SEMANTIC_LENSING.md, HASH_VERIFICATION_BYPASS.jsonl); optional_file findings lines 656-673; HASH_VERIFICATION_BYPASS.jsonl also emits source_hash_warning lines 675-690","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (optionalFiles all absent AND valid true -> absence does not invalidate) and 84-147 (hash_verification_bypass_present condition); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-007 TBD ('optional semantic-lens behavior not assessed'); OVERTAKEN by ADQ-07 scanner which recognizes both optional files and proves absence keeps valid=true",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-007 TBD matrix row",NO
DEL-07-03-REQ-008,PKG-07,DEL-07-03,REQUIREMENT,"docs/DIRECTIVE.md / Section 2.7; docs/CONTRACT.md / K-ROOT-1..K-ROOT-3; docs/PRD.md / FR-050 and FR-051; Specification.md Requirements row DEL-07-03-REQ-008 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet 'Working-root authority' (line 35): implementation preserves working-root containment and must not mutate the instruction root during ordinary execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts scanDeliverableDocumentKitContract (lines 536-740) and scanProjectDeliverables (lines 879-971) perform only readdir/readFile - no write API (grep for writeFile/mkdir/rm/unlink/appendFile in filesystem.ts returns none); normalizeProjectRoot lines 256-279 validates absolute + accessible directory; route.ts lines 8-27 read-only GET","frontend/src/__tests__/api/project/deliverables-route.test.ts lines 270-278 (missing project root -> typed WORKING_ROOT_INACCESSIBLE 404); read-only-by-construction verified by grep (no fs write calls); GATE-TRANSCRIPT(W1@fac46e33f). Note: no dedicated path-traversal/escape test exercises this scanner, but the code has no write path so instruction-root mutation is structurally impossible",IN_PROGRESS,"INSP-03 rated REQ-008 PASS ('scan stays under normalized project root and is read-only'); STILL CURRENT",ALIGNED,MEDIUM,"Optional additive coverage: a path-containment/traversal test if any write-capable path handling is later added to this slice; none required while the scanner is read-only",NO
DEL-07-03-REQ-009,PKG-07,DEL-07-03,REQUIREMENT,"docs/DIRECTIVE.md / Section 2.5; docs/CONTRACT.md / K-CONFLICT-1; _REFERENCES.md / REF-006; Specification.md Requirements row DEL-07-03-REQ-009 (line 34)",NONE_FOUND,"Specification.md line 34: validation output surfaces source/hash warnings and unsupported or unknown conditions instead of silently accepting them (exact output schema TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts addReferenceWarnings lines 483-534 (source_hash_warning for HASH_MISMATCH/SOURCE_HASH_MISMATCH lines 499-514; unknown_unsupported_condition for UNKNOWN/UNSUPPORTED lines 517-532); status_unparseable unknown finding lines 463-480; DeliverableContractFinding schema lines 89-99 realizes the previously-TBD output shape","frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (reference_hash_warning + reference_unknown_condition conditions and source_hash_warning/unknown_unsupported_condition categories); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 260-266; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-009 FAIL ('source/hash warnings and unknown conditions not surfaced'); OVERTAKEN by ADQ-07 scanner which emits source_hash_warning and unknown_unsupported_condition findings",ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-009 FAIL matrix row; note DEL-07-03's own live _REFERENCES.md no longer carries REF-006 HASH_MISMATCH (now MATCH), so no self-scan hash warning fires for this folder - the behavior is proven by fixtures",NO
DEL-07-03-REQ-010,PKG-07,DEL-07-03,REQUIREMENT,"docs/SPEC.md / Section 17.2; decomposition / DEL-07-03 anticipated artifacts; Specification.md Requirements row DEL-07-03-REQ-010 (line 35, prefixed 'ASSUMPTION')",NONE_FOUND,"Specification.md line 35 frames REQ-010 as an ASSUMPTION with 'Integration test TBD after implementation location is selected': scanner outputs consumable by /api/working-root/scope or adjacent working-root/project APIs without changing public route shapes","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/project/deliverables/route.ts lines 8-27 spreads scanResult additively; frontend/src/lib/workspace/filesystem.ts scanProjectDeliverables lines 958-971 attaches deliverableContracts as additive output alongside the unchanged deliverables roster","frontend/src/__tests__/api/project/deliverables-route.test.ts lines 186-268 (deliverableContracts returned additively; existing deliverables roster shape preserved, asserted line 225); GATE-TRANSCRIPT(W1@fac46e33f). Note: findings are exposed via /api/project/deliverables (an adjacent project API), not /api/working-root/scope",IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL ('full scanner contract not implemented or fixture-locked'); OVERTAKEN by ADQ-07",STALE_SPECIFICATION,MEDIUM,"R5 doc repair: the spec's 'ASSUMPTION' prefix and 'Integration test TBD' framing (line 35) and Verification row 'Integration test TBD' (line 79) no longer describe the accepted state - the additive /api/project/deliverables integration exists and is fixture-locked; refresh to record the realized adjacent-API binding",NO
