ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-04-REQ-001,PKG-07,DEL-07-04,REQUIREMENT,"docs/CONTRACT.md Section 1.7 K-STATUS-1; docs/SPEC.md Section 4.3; Specification.md Requirements REQ-001 (line 26)",NONE_FOUND,"Specification.md line 26 and Datasheet.md 'Canonical state source' (line 25): the parser reads _STATUS.md as the canonical human-readable lifecycle file",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/status-parser.ts lines 212-237 (parseStatusDocument reads title/Current State/Last Updated/history); frontend/src/lib/workspace/deliverable-contracts.ts lines 199-233 (readDeliverableStatus resolves deliverablePath/_STATUS.md as canonical source)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 51-62 (parses canonical _STATUS.md); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-144 (reads parsed lifecycle state from _STATUS.md)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-002,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.1; docs/PRD.md Section 8.9 FR-052; Specification.md Requirements REQ-002 (line 27)",NONE_FOUND,"Specification.md line 27 and Datasheet.md 'Status file fields' (line 26): parser extracts Current State, Last Updated, and history entries","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/status-parser.ts lines 80-110 (list history), 123-160 (table history), 212-237 (current state/last updated extraction)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 51-74 (list and table history formats, current state, last updated)",IN_PROGRESS,"INSP-03 rated REQ-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-003,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.2; docs/TYPES.md Section 4.1; Specification.md Requirements REQ-003 (line 28)",NONE_FOUND,"Specification.md line 28 and Datasheet.md 'Valid lifecycle chain' (line 27): validator recognizes OPEN -> INITIALIZED -> SEMANTIC_READY -> IN_PROGRESS -> CHECKING -> ISSUED; TYPES 4.1 optional INITIALIZED -> IN_PROGRESS route supported",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/status-parser.ts lines 3-10 (LIFECYCLE_STATES order); frontend/src/lib/lifecycle/transition.ts lines 23-30 (TRANSITION_RULES including optional INITIALIZED->IN_PROGRESS line 26)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 102-113 (authorized forward transition), 163-173 (non-existent transition rejected)",IN_PROGRESS,"INSP-03 rated REQ-003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-004,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-053; Specification.md Requirements REQ-004 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Transition rule' (line 28): validator rejects backward transitions unless a human explicitly amends the record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts lines 75-82 (isBackwardTransition) and 153-159 (BACKWARD_TRANSITION error)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 139-161 (rejects backward transition with explicit code)",IN_PROGRESS,"INSP-03 rated REQ-004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-005,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-053; Specification.md Requirements REQ-005 (line 30)",NONE_FOUND,"Specification.md line 30: validator enforces actor authorization per SPEC 4.3; Datasheet 'Transition rule' (line 28) actor-authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts lines 23-30 (per-transition actor lists), 161-177 (UNAUTHORIZED_ACTOR when normalized actor not in rule.actors)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 115-137 (rejects unauthorized actor); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 175-211 (API unauthorized actor rejection)",IN_PROGRESS,"INSP-03 rated REQ-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-006,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-054; Specification.md Requirements REQ-006 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md 'Human gate evidence' (line 29): transitions to CHECKING or ISSUED require a 7-64 character hex SHA-like approval token",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts line 65 (APPROVAL_SHA_PATTERN /^[0-9a-f]{7,64}$/i), 88-118 (require + validate approvalSha for CHECKING/ISSUED)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 175-197 (requires approvalSha), 199-221 (rejects invalid format), 224-248 (records checking/issued approval metadata); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 213-289 (API requires approvalSha), 290-328 (rejects malformed approvalSha)",IN_PROGRESS,"INSP-03 rated REQ-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-007,PKG-07,DEL-07-04,REQUIREMENT,"docs/PRD.md API inventory; docs/SPEC.md Section 13; Specification.md Requirements REQ-007 (line 32)",NONE_FOUND,"Specification.md line 32 and Datasheet.md 'API surface' (line 30): GET /api/working-root/deliverable/status reads status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/deliverable/status/route.ts lines 5-17 (GET handler calls readDeliverableStatus and returns snapshot)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-144 (status read route returns parsed lifecycle state)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-008,PKG-07,DEL-07-04,REQUIREMENT,"docs/PRD.md API inventory; docs/SPEC.md Section 13; Specification.md Requirements REQ-008 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet.md 'API surface' (line 30): POST /api/working-root/deliverable/status/transition applies allowed transition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/deliverable/status/transition/route.ts lines 52-71 (POST handler validates request, calls transitionDeliverableStatus, returns structured success/denial)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 146-173 (applies authorized transition and persists), 175-211 (typed denial)",IN_PROGRESS,"INSP-03 rated REQ-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-009,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 14.2; docs/TYPES.md Section 8.4; Specification.md Requirements REQ-009 (line 34)",D-APP-48 (context),"Specification.md line 34 and Datasheet.md 'MCP surface' (line 31): mcp__chirality__status_read and mcp__chirality__status_transition are exposed as Chirality MCP tool names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/mcp/tool-names.ts lines 5 and 12 (status_read, status_transition registered); frontend/src/lib/harness/mcp/read-tools.ts lines 889-899 and 947-963 (both tools built under mcp__chirality__ allowed names)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (mcp__chirality__status_transition adapter/descriptor names)",IN_PROGRESS,"INSP-03 rated REQ-009 PASS; STILL CURRENT (the assessment's cited paths frontend/src/lib/harness/mcp/tool-names.ts were refactored into the pinned frontend/packages/harness-contract package per D-APP-48; behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-010,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 14.2; docs/CONTRACT.md Section 1.7 K-STATUS-2; Specification.md Requirements REQ-010 (line 35)",D-APP-48 (context),"Specification.md line 35: mcp__chirality__status_transition is write-gated and applies authorized transitions with approval SHA where required",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 758-798 (statusTransitionTool routed through runMutatingMcpToolWithEvidence with mutatingContext) and 942-963 (tool only built for allowed name under mode-gated mutatingContext); frontend/packages/harness-contract/src/tool-descriptor.ts lines 585-619 (status_transition mutating descriptor and output schema)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-205 (requires workspaceWrite mode; denied otherwise)",IN_PROGRESS,"INSP-03 rated REQ-010 PASS; STILL CURRENT (assessment's cited frontend/src/lib/harness/tool-descriptor.ts refactored into the pinned harness-contract package per D-APP-48; behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
