ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-02-REQ-001,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 2; docs/PRD.md FR-045; Specification.md Requirements row REQ-001 (line 28); decomposition v3.2 DEL-07-02 row (line 340), SOW-024 (line 406)",NONE_FOUND,"Specification.md line 28 and Datasheet.md 'Execution root contents' (line 25): scaffold creates or validates an execution root with INIT.md, flat package folders, and the SPEC-listed tool roots (_Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, _Sources)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 10-23 (EXECUTION_ROOT_DIRECTORIES), 848-889 (ensure execution root + tool roots + INIT.md), 681-732 (validateLayout)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 74-97 (layoutValidation.valid true; _Aggregation/_Templates, _Decomposition copy, and _Coordination/_COORDINATION.md present); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-002,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 2.1; docs/CONTRACT.md K-HIER-1; docs/PRD.md FR-046; Specification.md Requirements row REQ-002 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Package layout' (line 27): package folders are flat {PKG-ID}_{Sanitize(PackageName)}/ with no nested packages",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 7 (PKG_ID_PATTERN), 379-408 (buildPackagePlans: packageFolder = `${pkg.id}_${packageLabel}` at line 382, flat under executionRoot); frontend/src/lib/harness/sanitize.ts lines 12-28","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 99-107 (flat PKG-01 and PKG-02 folders; 'UI : Shell' sanitized to 'PKG-02_UI - Shell'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-003,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 3; docs/PRD.md FR-047; Specification.md Requirements row REQ-003 (line 30)",NONE_FOUND,"Specification.md line 30 and Datasheet.md 'Deliverable layout' (line 28): deliverable folders under {PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 396-406 (deliverable path = join(packagePath, '1_Working', `${deliverable.id}_${deliverableLabel}`) at line 404), 905-908 (ensureDirectory per deliverable)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 99-107 (DEL-01-01/DEL-01-02/DEL-02-01 placed under package 1_Working folders); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-004,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 3.1; docs/PRD.md FR-048; Specification.md Requirements row REQ-004 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md 'Minimum deliverable fileset' (line 29): each new deliverable folder includes _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and _SEMANTIC.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 37-43 (PREPARATION_REQUIRED_METADATA_FILES), 660-679 (buildPreparationFileTemplate), 905-919 (seed loop calls ensureFile for each metadata file); ADQ-06 implemented this G1 seeding (Evidence_ADQ-06_Scaffold_Baseline_Seeding.md)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 115-123 (all five metadata files exist) and 197-227 (reseeds a deleted _REFERENCES.md on rerun); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-004 FAIL (G1: baseline metadata not seeded); OVERTAKEN by the same-file ADQ-06 Superseding Note (2026-06-21) plus live scaffold.ts seeding and tests",ALIGNED,HIGH,"R5 doc-annotation only: the INSP-03 Requirements Conformance Matrix row for REQ-004 still literally reads FAIL despite the ADQ-06 superseding note above it; annotate the matrix row so it is not read as current truth",NO
DEL-07-02-REQ-005,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 4; docs/CONTRACT.md K-STATUS-1; Specification.md Requirements row REQ-005 (line 32)",NONE_FOUND,"Specification.md line 32: new deliverable _STATUS.md files represent the OPEN scaffold state and remain canonical lifecycle inputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 586-597 (buildStatusTemplate emits 'Current State:** OPEN' at line 590 and an OPEN/PREPARATION history line), 668-669 (dispatch for _STATUS.md); ADQ-06 evidence","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 125-127 (parseStatusDocument returns currentState OPEN and history[0] state OPEN actor PREPARATION); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-005 FAIL (status not written with canonical OPEN content); OVERTAKEN by the ADQ-06 Superseding Note plus live template and status-parser test",ALIGNED,HIGH,"R5 doc-annotation only: INSP-03 matrix row for REQ-005 still reads FAIL despite the ADQ-06 superseding note; annotate to match live state",NO
DEL-07-02-REQ-006,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 2 (and 2.2); docs/PRD.md Section 7.3; Specification.md Requirements row REQ-006 (line 33)","D-APP-29 (context: CoordinationMode/scaffold seed design)","Specification.md line 33 and Datasheet.md 'Coordination artifact' (line 26): scaffold creates or validates _Coordination/_COORDINATION.md under the execution root",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 567-584 (buildCoordinationTemplate), 887-889 (ensureFile writes _Coordination/_COORDINATION.md)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 97 and 132-133 (_COORDINATION.md exists; representation echoed); frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 70 and 82-83; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-007,PKG-07,DEL-07-02,REQUIREMENT,"docs/PRD.md Section 7.3 and NFR-011; Specification.md Requirements row REQ-007 (line 34)",NONE_FOUND,"Specification.md line 34 and Datasheet.md 'Idempotence' (line 39): scaffold is idempotent; reruns preserve existing paths and existing file contents unless a separately authorized workflow owns migration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 432-458 (ensureDirectory skips existing dirs), 460-476 (ensureFile checks access before writing, never overwrites)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 136-195 (rerun: created files/dirs length 0 at 184-185; custom INIT.md, custom.txt, and edited _STATUS.md content preserved at 187-192); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-008,PKG-07,DEL-07-02,REQUIREMENT,"docs/PRD.md Section 7.3; Specification.md Requirements row REQ-008 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Recovery diagnostics' (line 40): failures fail fast and return diagnostics including stage, target path, and created paths for recovery",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 150-161 (ScaffoldFailureStage), 180-212 (withScaffoldFailureContext attaches scaffoldStrategy FAIL_FAST, stage, targetPath, created inventory, guidance), 845-953 (stage/path tracked through the try block)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 286-309 (WORKING_ROOT_INACCESSIBLE 409, stage ensure_tool_root, targetPath, guidance 'rerun'); frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 108-141; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-009,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 17.1; docs/PRD.md Section 17.1; Specification.md Requirements row REQ-009 (line 36)",NONE_FOUND,"Specification.md line 36 and Datasheet.md 'Runtime surface' (line 24): the scaffold operation is exposed through POST /api/harness/scaffold",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/scaffold/route.ts lines 12-26 (POST handler wraps scaffoldExecutionRoot, returns 200 JSON or errorResponse)","frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 33-84 (POST returns 200 summary payload) and 86-106 (missing fields return 400 INVALID_REQUEST); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-010,PKG-07,DEL-07-02,REQUIREMENT,"docs/PRD.md Section 7.3; Specification.md Requirements row REQ-010 (line 37)",NONE_FOUND,"Specification.md line 37 and Datasheet.md 'Metadata compatibility target' (line 31): scaffold SHOULD report PREPARATION compatibility (readiness and issue count) before downstream TASK work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 734-816 (validatePreparationCompatibility: missing metadata files pushed as issues at 771-773, ready = issueCount === 0), 927-928 (invoked and returned)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 254-284 (invalid _SEMANTIC.md target -> ready false, issueCount > 0, issue names _SEMANTIC.md) and 222-223 (reseed rerun ready true); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL (missing metadata files not treated as blockers); OVERTAKEN by ADQ-06 (missing-file issues now block readiness) per the Superseding Note and live tests",ALIGNED,HIGH,"R5 doc-annotation only: INSP-03 matrix row for REQ-010 still reads PARTIAL despite the ADQ-06 note; annotate to match live state",NO
