ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REQ-DEL-07-05-001,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-001 (line 29); docs/SPEC.md Sections 3.1 and 6,NONE_FOUND,Specification.md line 29: reader MUST recognize Dependencies.csv as a v3.1 deliverable-local register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/schema.ts lines 1-31 (DEPENDENCY_CORE_COLUMNS, normalizeSchemaVersion); frontend/src/lib/dependencies/register-reader.ts lines 86-122 (readDependencyRegister, schema-version inference)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/dependencies-register-contract.test.ts lines 55-68 (reads legacy csv, RegisterSchemaVersion normalized to v3.1)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-002,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-002 (line 30); docs/SPEC.md Sections 6 and 6.2,NONE_FOUND,Specification.md line 30: every written row includes RegisterSchemaVersion=v3.1; legacy missing values normalize to v3.1 on write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 63 (normalizeSchemaVersion on write) and 102-108 (INVALID_SCHEMA guard); frontend/src/lib/dependencies/register-reader.ts lines 31,65 (missing-version inference)","GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 55-68 (legacy normalize) and 70-78 (canonical core header ordering, RegisterSchemaVersion=v3.1)",IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-003,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-003 (line 31); docs/SPEC.md Section 6.1; docs/PRD.md Section 8.9,NONE_FOUND,"Specification.md line 31: linter validates v3.1 core columns - requiredness, enums, host identity, provenance, origin, dates, lifecycle status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 97-305 (validateRow: requiredness 110-137, id/date/enum checks 139-249, classification 251-274, target 276-290, provenance 292-300)","GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 80-147 (anchor classification, provenance, target rules, duplicate ids)",IN_PROGRESS,INSP-03 rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-004,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-004 (line 32); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 32: DependencyID MUST be unique within a deliverable register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 396-407 (seenDependencyIds set, DUPLICATE_DEPENDENCY_ID throw)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 139-147 (rejects duplicate dependency ids),IN_PROGRESS,INSP-03 rated REQ-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-005,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-005 (line 33); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 33: FromDeliverableID MUST match the host deliverable ID,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 155-168 (host-deliverable identity guard using options.hostDeliverableId); frontend/src/lib/workspace/deliverable-contracts.ts line 511 (getDeliverableIdFromPath),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 423-449 (rejects dependency writes when FromDeliverableID mismatches host, INVALID_IDENTITY)",IN_PROGRESS,INSP-03 rated REQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-006,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-006 (line 34); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 34: ANCHOR rows MUST use IMPLEMENTS_NODE or TRACES_TO_REQUIREMENT and DependencyType=OTHER,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 251-266 (ANCHOR: reject NOT_APPLICABLE anchor and non-OTHER DependencyType),"GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 80-94 (rejects invalid ANCHOR classification, INVALID_CLASSIFICATION)",IN_PROGRESS,INSP-03 rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-007,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-007 (line 35); docs/SPEC.md Section 6.2,NONE_FOUND,Specification.md line 35: EXECUTION rows MUST use AnchorType=NOT_APPLICABLE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 268-274 (EXECUTION rows must set AnchorType=NOT_APPLICABLE, INVALID_CLASSIFICATION)",GATE-TRANSCRIPT(W1@fac46e33f); no dedicated negative-case test (EXECUTION with non-NOT_APPLICABLE anchor) found at fac46e33f; valid EXECUTION/NOT_APPLICABLE rows exercised via makeRow default across dependencies-register-contract.test.ts,IN_PROGRESS,INSP-03 rated REQ-007 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add a negative test asserting EXECUTION rows with a non-NOT_APPLICABLE AnchorType are rejected,NO
REQ-DEL-07-05-008,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-008 (line 36); docs/SPEC.md Section 6.2; docs/PRD.md Section 10.9,D-APP-53 (context),"Specification.md line 36: rows MUST be retired, not deleted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 342-362 (validateRowRetention: MISSING_RETIRED_ROW when previousRows drop an id) and line 419 (invocation),GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 149-165 (rejects silent deletion of a previous row) and 167-191 (accepts removed row represented as RETIRED),IN_PROGRESS,INSP-03 rated REQ-008 PARTIAL (retire-vs-delete not enforced against a previous-register diff); OVERTAKEN - validateRowRetention now enforces it with passing tests at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-009,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-009 (line 37); docs/CONTRACT.md Section 1.7; docs/PRD.md Section 8.9,NONE_FOUND,"Specification.md line 37: active EXTRACTED rows MUST cite EvidenceFile plus SourceRef, or explicit location TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 292-300 (ACTIVE rows require EvidenceFile AND SourceRef, INVALID_PROVENANCE) - applies to ALL ACTIVE rows regardless of Origin and provides no location-TBD alternative branch",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 96-109 (rejects active rows without provenance). No test exercises the spec's location-TBD alternative,IN_PROGRESS,INSP-03 rated REQ-009 PASS; OVERTAKEN as to scope - the assessment did not note that the code is stricter than the wording (no location-TBD path; not limited to EXTRACTED),IMPLEMENTED_DIFFERENTLY,MEDIUM,"Reconcile REQ-009 wording with the stricter live behavior: either add the location-TBD alternative and Origin=EXTRACTED scoping, or amend the requirement to require EvidenceFile+SourceRef on every ACTIVE row",NO
REQ-DEL-07-05-010,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-010 (line 38); docs/CONTRACT.md Section 1.7; docs/TYPES.md Section 6.5,NONE_FOUND,Specification.md line 38: deliverable references MUST resolve to existing stable deliverable IDs; unresolvable targets MUST use TargetType=UNKNOWN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 276-290 (DELIVERABLE targets require TargetDeliverableID; non-deliverable targets must leave it empty) - validates structural target rules only; no resolution of target-ID existence against the live deliverable inventory,GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 111-137 (enforces structural target rules only). No live-inventory existence check exists at fac46e33f,IN_PROGRESS,INSP-03 rated REQ-010 PARTIAL (target-ID existence not resolved against the live set); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Add an optional resolver-backed validation mode that checks TargetDeliverableID against the live deliverable enumeration, per INSP-03 forward recommendation",NO
