ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-06-REQ-001,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-001 (line 26); _CONTEXT.md Traceability CoversScopeItems (line 38); decomposition v3.2 DEL-07-06 row",NONE_FOUND,"Datasheet.md Attributes 'Covered scope items' (line 21) and _CONTEXT.md Traceability (line 38) identify SOW-032, SOW-033, SOW-034 as covered scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Datasheet.md line 21; _CONTEXT.md line 38; Specification.md Scope/Sources (line 20)","RUN-INSPECTION@74150b3a8 (traceability review: decomposition v3.2 DEL-07-06 row lists SOW-032/033/034)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-002,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-002 (line 27); docs/SPEC.md Sections 3.1 and 5.3",NONE_FOUND,"Guidance.md Considerations (line 30) and Procedure.md steps 1/4 (lines 20-22, 36-41) keep _REFERENCES.md as the deliverable-local source-reference and hash-note surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md line 30; Procedure.md lines 20-22 and 36-41; live _REFERENCES.md present with the 7-row source corpus","RUN-INSPECTION@74150b3a8 (_REFERENCES.md exists and carries REF-001..REF-007 with SHA/status columns)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-003,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-003 (line 28); docs/SPEC.md Section 5.3",NONE_FOUND,"Procedure.md step 4 (line 37) and Specification.md Scope (line 10) document that out-of-folder references should include content hashes when tooling is available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Procedure.md line 37; Specification.md line 10; tooling available at execution/_Scripts/references_hash_tool.py (compute/verify/recompute)","RUN-INSPECTION@74150b3a8 (references_hash_tool.py present and executable per _Scripts/README.md)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-004,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-004 (line 29); docs/SPEC.md Section 5.3",NONE_FOUND,"Guidance.md principle 3 (lines 17-18) and Procedure.md step 4 (lines 38-40) require hash bypasses to have human approval and durable bypass records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md lines 17-18; Procedure.md lines 38-40; references_hash_tool.py --allow-bypass requires --actor/--reason and appends to HASH_VERIFICATION_BYPASS.jsonl","RUN-INSPECTION@74150b3a8 (_Scripts/README.md documents human-approved bypass recording; convention text consistent)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-005,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-005 (line 30); docs/SPEC.md Section 3.1",NONE_FOUND,"Guidance.md principle 3 (line 18), Datasheet.md Construction 'Hash bypass convention' (line 49), and Procedure.md step 4 (line 40) name HASH_VERIFICATION_BYPASS.jsonl as the deliverable-local durable bypass record (MAY)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md line 18; Procedure.md line 40; references_hash_tool.py default bypass sink is deliverable-local HASH_VERIFICATION_BYPASS.jsonl","RUN-INSPECTION@74150b3a8 (no bypass file exists in tree because no bypass has occurred; MAY convention correctly documented)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-006,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-006 (line 31); docs/SPEC.md Section 2; docs/CONTRACT.md K-SNAP-1",NONE_FOUND,"Guidance.md principle 2 (lines 14-15) and Procedure.md step 3 (lines 29-33) direct snapshot-producing workflows to write timestamped immutable folders",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md lines 14-15; Procedure.md lines 29-33; live timestamped immutable snapshot folders exist (execution/_Reconciliation/DepClosure/CLOSURE_D53A_..._2026-07-11_0224Z; this RUN_D55_..._1904Z folder)","RUN-INSPECTION@74150b3a8 (timestamped immutable snapshot folders present under execution/_Reconciliation)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-007,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-007 (line 32); docs/SPEC.md Section 2; docs/CONTRACT.md K-SNAP-1; docs/PRD.md FR-062",NONE_FOUND,"Guidance.md principle 2 and Considerations 'Pointers' (lines 14-15, 34) and Procedure.md step 3 (lines 31-32) allow mutable _LATEST.md pointer updates but forbid overwriting accepted snapshots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md lines 14-15 and 34; Procedure.md lines 31-32; live mutable _LATEST.md pointers coexist with immutable timestamped folders (execution/_Reconciliation/_LATEST.md; DepClosure/_LATEST.md)","RUN-INSPECTION@74150b3a8 (mutable _LATEST.md pointers plus non-overwritten timestamped snapshot folders present)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-008,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-008 (line 33); docs/PRD.md FR-063; decomposition SOW-034",NONE_FOUND,"Procedure.md step 5 (lines 43-49) and Datasheet.md Construction 'CHANGE/SHA checklist' (line 50) require explicit approval tokens and SHA checks for CHANGE/publication conventions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Procedure.md lines 43-49; Datasheet.md line 50; Guidance.md principle 4 (lines 20-21)","RUN-INSPECTION@74150b3a8 (CHANGE/SHA checklist convention documented with approval token + SHA evidence steps)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-009,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-009 (line 34); docs/DIRECTIVE.md Section 2.4; docs/CONTRACT.md K-AUTH-2",NONE_FOUND,"Guidance.md principle 4 (lines 20-21) and Procedure.md step 5 (lines 43-49) require human approvals to bind to specific content evidence, normally a git SHA",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md lines 20-21; Procedure.md lines 43-49","RUN-INSPECTION@74150b3a8 (approval-binds-to-content-evidence convention documented)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-010,PKG-07,DEL-07-06,REQUIREMENT,"Specification.md Requirements REQ-010 (line 35); docs/DIRECTIVE.md Section 2.4; docs/CONTRACT.md K-AUTH-2",NONE_FOUND,"Guidance.md principle 4 (line 21) and Procedure.md step 5 (line 48) treat content changed after approval as no longer approved until reviewed again",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md line 21; Procedure.md line 48","RUN-INSPECTION@74150b3a8 (renewed-review-after-change convention documented)",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
