ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-01-REQ-001,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; Specification.md REQ-07-01-001 (line 36)",NONE_FOUND,"Specification.md line 36 and Datasheet.md Conditions 'Working-root path form' (line 35): the validator MUST reject non-absolute paths before a root is used","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 23-31 (assertProjectRootAccessible rejects non-absolute projectRoot with HarnessError INVALID_REQUEST 400); shared validator invoked by frontend/src/app/api/working-root/validate/route.ts lines 3,13 and createSession line 173","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 69-76 (relative project-root input rejected 400 INVALID_REQUEST)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-07-01-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-002,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; Specification.md REQ-07-01-002 (line 37)",NONE_FOUND,"Specification.md line 37 and Datasheet.md 'Working-root access' (line 36): reject missing paths, non-directory paths, and paths the app cannot read and write","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 48-66 (stat().isDirectory() -> WORKING_ROOT_INACCESSIBLE 404; access(R_OK|W_OK)); the same shared assertProjectRootAccessible is now called by the validate route (ORN-05 parity, commit 40afda52c)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 60-67 (missing root -> 404 WORKING_ROOT_INACCESSIBLE); frontend/src/__tests__/api/harness/routes.test.ts session-create read/write access cases. Note: no direct validate-route test exercises the unreadable/unwritable branch",IN_PROGRESS,"INSP-03 rated REQ-07-01-002 PARTIAL ('the /api/working-root/validate route only normalizes/stat-checks the root'); OVERTAKEN by ORN-05 parity (commit 40afda52c) - the validate route now delegates to the shared assertProjectRootAccessible full validator including the read/write access check",ALIGNED,MEDIUM,"Optional additive: a direct validate-route test for unreadable/unwritable roots (INSP-03 forward-recommendation; non-blocking)",NO
DEL-07-01-REQ-003,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; docs/CONTRACT.md K-ROOT-1; Specification.md REQ-07-01-003 (line 38)",NONE_FOUND,"Specification.md line 38 and Datasheet.md 'Root separation' (line 37): reject any working root inside the active instruction root","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 34-46 (instructionRootContainsPath -> WORKING_ROOT_CONFLICT 409); frontend/src/lib/harness/instruction-root.ts lines 49-57 (instructionRootContainsPath); shared validator used by the validate route","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 51-58 (root inside instruction root -> 409 WORKING_ROOT_CONFLICT)",IN_PROGRESS,"INSP-03 rated REQ-07-01-003 PARTIAL ('direct working-root validate route coverage is thinner'); OVERTAKEN by ORN-05 - validate-route.test.ts now directly asserts the instruction-root-contained 409 rejection",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-004,PKG-07,DEL-07-01,REQUIREMENT,"docs/DIRECTIVE.md Section 2.7; docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2; Specification.md REQ-07-01-004 (line 39)",NONE_FOUND,"Specification.md line 39 and Datasheet.md 'Instruction-root mutation' (line 38): ordinary project execution MUST NOT mutate the instruction root","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 234-248 (instructionRootContainsPath -> denyPath denyClass instruction-root for project-root-write scope)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (PreToolUse Write under instruction root -> permissionDecision deny, denyClass instruction-root) and lines 460-519 (Bash instruction-root redirection deny)",IN_PROGRESS,"INSP-03 rated REQ-07-01-004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-005,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md FR-050, FR-097; docs/CONTRACT.md K-PATH-2; Specification.md REQ-07-01-005 (line 40)",NONE_FOUND,"Specification.md line 40 and Datasheet.md 'Path containment' (line 39): runtime write/edit/tool paths resolved against the active project root and rejected when outside the allowed root","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 206-225 (resolveToolPath + isWithinRoot -> denyPath denyClass path-containment)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (outside-root Write deny: 'outside the active project root') and lines 460-519 (Bash outside-root deny)",IN_PROGRESS,"INSP-03 rated REQ-07-01-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-006,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md FR-051 and permission mapping table; docs/TYPES.md Section 8.2; Specification.md REQ-07-01-006 (line 41)",NONE_FOUND,"Specification.md line 41 and Datasheet.md 'Permission override' (line 41): instruction-root writes MUST be blocked even when an SDK or developer-local permission mode would otherwise allow execution","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 234-248; frontend/src/lib/harness/permission-overlay.ts (hard-deny path before SDK execution)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-512 (hard-denies unsafe write callback paths before SDK execution; instruction-root write -> behavior deny, message contains 'instruction root'); chirality-hooks.test.ts lines 167-240",IN_PROGRESS,"INSP-03 rated REQ-07-01-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-007,PKG-07,DEL-07-01,REQUIREMENT,"docs/CONTRACT.md K-PATH-3; docs/SPEC.md Section 15.2; Specification.md REQ-07-01-007 (line 42)",NONE_FOUND,"Specification.md line 42 and Datasheet.md 'Symlink writes' (line 40): initial write policy MUST reject symlink writes unless a governed amendment and tests approve relaxation","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath: lstat isSymbolicLink -> deny denyClass symlink-write) invoked at lines 250-259","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (symlink Write deny: 'symbolic link'); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 284-309 (status-transition symlink target write -> 403 'crosses symbolic link'); permission-overlay.test.ts lines 414-512 (symlink-write denyClass)",IN_PROGRESS,"INSP-03 rated REQ-07-01-007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-008,PKG-07,DEL-07-01,REQUIREMENT,"docs/CONTRACT.md K-HOOK-1; Specification.md REQ-07-01-008 (line 43)",NONE_FOUND,"Specification.md line 43: hook failures for write, shell, domain, and subagent actions MUST fail closed when they are part of path or instruction-root enforcement","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts (write/Bash deny paths); frontend/src/lib/harness/harness-subagent-governance.ts (fails closed to gate INTERNAL_ERROR on instruction-root resolution error); mutating-MCP write gating for domain/lifecycle writes","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 and 460-519 (write/shell deny); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 364-388 (fails closed on instruction-root errors -> allowed:false gate INTERNAL_ERROR); chirality-mutating-mcp.test.ts lines 284-309 (domain/lifecycle symlink write denied). No named test asserts a DOMAIN hook-evaluation error itself failing closed for path/instruction-root enforcement",IN_PROGRESS,"INSP-03 rated REQ-07-01-008 PARTIAL ('Domain and subagent hook surfaces were not proven in this package wave'); PARTIALLY OVERTAKEN - the subagent surface now fails closed (subagent-governance test) and domain/lifecycle writes are denied via mutating-MCP gating; a distinct domain hook-error fail-closed assertion remains unproven",PARTIALLY_IMPLEMENTED,MEDIUM,"Add a fixture proving a domain hook-evaluation error fails closed where the domain action participates in path/instruction-root enforcement (narrow INSP-03 residual)",NO
DEL-07-01-REQ-009,PKG-07,DEL-07-01,REQUIREMENT,"docs/DIRECTIVE.md Section 2.9; docs/PRD.md Section 3; Specification.md REQ-07-01-009 (line 44)",NONE_FOUND,"Specification.md line 44: path containment and instruction-root protection MUST be implemented in runtime code, hooks, and policy helpers, not only prompt text","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"Runtime helpers: frontend/src/lib/harness/session-manager.ts (assertProjectRootAccessible); tool-path-policy.ts (containment/instruction-root/symlink); instruction-root.ts (resolver); chirality-hooks.ts (PreToolUse wiring); mcp/read-tools.ts and mutating-MCP write gating","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240; permission-overlay.test.ts lines 414-512; validate-route.test.ts lines 43-77 (enforcement exercised through code paths, not prompt text)",IN_PROGRESS,"INSP-03 rated REQ-07-01-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-010,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md FR-003, FR-050, FR-051, FR-095, FR-097; Specification.md REQ-07-01-010 (line 45)",NONE_FOUND,"Specification.md line 45: tests MUST cover valid and invalid working roots, instruction-root-contained roots, outside-project tool paths, instruction-root write attempts, and symlink write attempts","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"Test-matrix claim - fixtures span frontend/src/__tests__/api/working-root/validate-route.test.ts, chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts","GATE-TRANSCRIPT(W1@fac46e33f); valid+invalid roots & instruction-root-contained (validate-route.test.ts lines 43-77); outside-project tool paths + instruction-root writes + symlink writes (chirality-hooks.test.ts lines 167-240, 460-519; permission-overlay.test.ts lines 414-512; chirality-mutating-mcp.test.ts lines 284-309)",IN_PROGRESS,"INSP-03 rated REQ-07-01-010 PARTIAL ('the direct validate-route matrix is incomplete'); OVERTAKEN for the enumerated cases - ORN-05 added validate-route.test.ts covering valid/relative/missing/instruction-root-contained, so every case the requirement enumerates now has coverage",ALIGNED,MEDIUM,"Non-blocking: extend the validate-route matrix to unreadable/unwritable roots per the INSP-03 forward-recommendation",NO
