ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-04-REQ-001,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-001 (line 29); decomposition v3.2 §9 Scope Item Ledger rows SOW-065 (line 447), SOW-076 (line 458), SOW-077 (line 459), SOW-078 (line 460) each naming DEL-01-04",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Covered scope items' (line 24): the register includes SOW-065, SOW-076, SOW-077, SOW-078 as boundary items",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Boundary Register Rows (lines 61-67): BR-001 carries SOW-065, BR-002 SOW-076, BR-003 SOW-077, BR-004 SOW-078; BR-005 covers the domain boundary without a SOW ID","RUN-INSPECTION@242900ae9 - register rows traced to decomposition v3.2 §9 ledger rows 447/458/459/460, each listing DEL-01-04 as covering deliverable",IN_PROGRESS,"INSP-03 (2026-06-20, SHA e2e9806c3) rated REQ-001 PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-002,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-002 (line 30); docs/PRD.md §3.2 and §6.4; docs/CONTRACT.md §1.9 K-NET-1","D-APP-52 (context); D-APP-44 (context)","Specification.md line 30 and Datasheet.md BR-001 (line 63): remote MCP, plugins, remote execution, marketplace extension, shell-network expansion, and broad tool search stay outside current scope absent governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md BR-001 (line 63); enforcement cross-check at fac46e33f: MCP servers are created in-process only (frontend/src/lib/harness/mcp/read-tools.ts lines 1051-1081; server description line 1071 states only the two pec proposal tools use a loopback-only endpoint-allowlisted transport and every other tool accesses no network); frontend/src/lib/harness/mcp/pec-bridge-client.ts lines 10-33 and 168 pin the transport to 127.0.0.1","RUN-INSPECTION@fac46e33f - repo-wide grep of frontend/src and frontend/electron finds no plugin loader, marketplace surface, remote MCP server configuration, or tool-search implementation; loopback-only pec transport is ruled (D-APP-52 riders: localhost-only, endpoint-allowlisted); GATE-TRANSCRIPT(W1@fac46e33f) with frontend/src/__tests__/lib/pec-bridge-client.test.ts covering the loopback client",IN_PROGRESS,"INSP-03 rated REQ-002 PASS (Assessment line 24); STILL CURRENT - the ruled loopback pec transport postdates it but does not contradict the remote-scope boundary",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-003,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-003 (line 31); docs/PRD.md §3.2; docs/CONTRACT.md §1.4 K-SDK-1",NONE_FOUND,"Specification.md line 31 and Datasheet.md BR-002 (line 64): shipped builds must not load ambient ~/.claude/settings.json or .claude/settings.local.json",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 23-38 (parseSettingSources defaults to [] and admits only the exact value 'project'; 'user' and 'local' sources can never be enabled) and line 149 (settingSources wired from CHIRALITY_SDK_SETTING_SOURCES)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (settingSources [] by default), line 318 (non-project values rejected to []), line 327 (project-only opt-in)",IN_PROGRESS,"INSP-03 rated REQ-003 PASS (Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-004,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-004 (line 32); docs/PRD.md §3.2; docs/CONTRACT.md §1.6 K-PERM-6",NONE_FOUND,"Specification.md line 32 and Datasheet.md BR-002 (line 64): no bypassPermissions in shipped/ordinary operation; developer-only bypass stays behind explicit local configuration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode returns 'bypassPermissions' only when mode is 'bypass' AND process.env.CHIRALITY_ALLOW_SDK_BYPASS === '1'; otherwise falls to 'default')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 387-402 (bypass without the env gate resolves to 'default'; with CHIRALITY_ALLOW_SDK_BYPASS=1 resolves to 'bypassPermissions'). Note: these tests do not assert the requirement's 'Chirality deny hooks' clause; hook coverage is owned by PKG-06 surfaces",IN_PROGRESS,"INSP-03 rated REQ-004 PASS (Assessment line 26); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-005,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-005 (line 33); docs/PRD.md §3.2 and §12.1; docs/PLAN.md §9; docs/CONTRACT.md §1.9 K-RETIRED-1",NONE_FOUND,"Specification.md line 33 and Datasheet.md BR-003 (line 65): retired PKG-08 execution-scope items (execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, staleness propagation tooling) remain retired unless a governed amendment reactivates them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md BR-003 (line 65); enforcement cross-check at fac46e33f: repo-wide grep of frontend/src and frontend/electron finds no execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, or staleness propagation implementation","RUN-INSPECTION@fac46e33f - live-absence grep described in ImplementationEvidence (case-insensitive, all five retired item names); no reactivating surface found",IN_PROGRESS,"INSP-03 rated REQ-005 PASS (Assessment line 27); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-006,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-006 (line 34); docs/PLAN.md §9; docs/PRD.md §3.2",NONE_FOUND,"Specification.md line 34 and Datasheet.md BR-003 (line 65): harness runtime event logging is separate runtime infrastructure and does not reactivate retired unified pipeline run records or PKG-08 hardening scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 11 (event log lives at sessions/<id>/events.jsonl under the session root - the allowed adjacent infrastructure named by Guidance.md line 55) and frontend/src/app/api/harness/session/[id]/events/route.ts; nothing labels or persists these as pipeline run records","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-60 (appends/replays HarnessEvent JSONL at sessions/sess_1/events.jsonl); absence side verified under REQ-005 (no unified-pipeline-run-record surface exists)",IN_PROGRESS,"INSP-03 rated REQ-006 PASS (Assessment line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-007,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-007 (line 35); docs/PRD.md §6.4; docs/CONTRACT.md §1.9 K-RELEASE-1",NONE_FOUND,"Specification.md line 35 and Datasheet.md BR-004 (line 66): Windows/Linux packaging out of current release scope; current target macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json line 33 (desktop:dist builds --mac dmg --arm64 with CSC_IDENTITY_AUTO_DISCOVERY=false, i.e. unsigned) and build.mac block lines 99-110 (minimumSystemVersion 15.0.0; single dmg/arm64 target); no win or linux build target exists in the config","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 (forces unsigned packaging) and 55-76 (pins macOS minimum version and arm64 dmg target)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS (Assessment line 29); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-008,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-008 (line 36); docs/PRD.md §6.4 and R7; docs/CONTRACT.md §1.10 K-DOMAIN-3","D-APP-50; D-APP-52","Specification.md line 36: domain-engine operation execution remains future-amendment scope; domain operations require proposal records and explicit human acceptance before application",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md BR-005 (line 67); enforcement cross-check at fac46e33f: frontend/src/lib/harness/mcp/read-tools.ts lines 983-1049 expose only domain_completeness_check, domain_rule_check_run, domain_propose_operation, domain_proposal_validate under the reserved mcp__chirality__domain_* namespace; repo grep finds NO operation-apply surface (operation_applier.apply is excluded outright per the D-APP-50 ruling and remains unimplemented); frontend/src/lib/harness/mcp/domain-proposal-tools.ts confines proposal writes to the loopback pec seam","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts (propose/validate grading, permission overlay, error taxonomy; line 541 pins domain_proposal_validate as read-grade never recomputing); frontend/src/__tests__/lib/domain-profile-registry.test.ts (ruled registrations only)",IN_PROGRESS,"INSP-03 rated REQ-008 PASS (Assessment line 30); STILL CURRENT for the operation-execution/human-gate core; it predates the D-APP-49..52 F3 tranches and does not evaluate the now-live proposal tools",ALIGNED,MEDIUM,"None for the spec claim itself (apply remains excluded and human-gated); the Datasheet BR-005 register wording needs the annotation tracked under DEL-01-04-ACC-002",NO
DEL-01-04-REQ-009,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-009 (line 37); docs/DIRECTIVE.md §3; docs/CONTRACT.md §1.2 K-AUTH-1 and K-PROF-1",NONE_FOUND,"Specification.md line 37: the register must not imply automated professional approval, code compliance, external validation, or solver truth owned by Chirality",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Conditions 'Human authority' (line 38) and 'Review checklist' (line 41: checklist completion is evidence only, not issuance or approval); Guidance.md Principle 5 (lines 23-24) and Normalized Checklist Artifact (lines 68-73); all Boundary Register Rows keep Human Ruling TBD rather than implying approval","RUN-INSPECTION@242900ae9 - copy review of the four-document kit; no approval/compliance/validation claim found in register copy",IN_PROGRESS,"INSP-03 rated REQ-009 PASS (Assessment line 31); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-010,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-010 (line 38); docs/CONTRACT.md §1.7 K-INVENT-1 and K-CONFLICT-1",NONE_FOUND,"Specification.md line 38: unknown/unsupported scope facts remain TBD, ASSUMPTION, PROPOSAL, conflict, or human-ruling-needed entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Construction rows marked ASSUMPTION (lines 49-51); Boundary Register Rows Human Ruling all TBD (lines 63-67); ResponsibleParty TBD (line 14); Guidance.md Conflict Table CF-001 with Human ruling TBD (line 63)","RUN-INSPECTION@242900ae9 - kit sweep confirms unsupported facts carry the controlled markers; no invented scope items found",IN_PROGRESS,"INSP-03 rated REQ-010 PASS (Assessment line 32); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-011,PKG-01,DEL-01-04,REQUIREMENT,"Specification.md Requirements row REQ-011 (line 39); docs/DIRECTIVE.md §7; docs/CONTRACT.md §1.7 K-INVENT-1",NONE_FOUND,"Specification.md line 39: the concrete boundary rows are inspectable in Datasheet.md under Boundary Register Rows with RowID, boundary item, source reference, amendment trigger, current status, and human ruling fields, until a governed step moves them to a dedicated register artifact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md Boundary Register Rows section (lines 53-67): five rows BR-001..BR-005 each carry all six required fields; Human Ruling fields deliberately TBD per Guidance.md lines 71-73","RUN-INSPECTION@242900ae9 - field-by-field inspection of the Datasheet table against the REQ-011 field list",IN_PROGRESS,"INSP-03 rated REQ-011 PARTIAL because every Human Ruling field remains TBD (Assessment line 33); STILL CURRENT - the TBD state persists at 242900ae9",ALIGNED,MEDIUM,"Record human rulings or explicit deferrals for each boundary row (INSP-03 forward recommendation; requires an owner act, not agent work)",NEW-PACKET
DEL-01-04-EXC-001,PKG-01,DEL-01-04,EXCLUSION,"Specification.md Out of scope (line 18: implementing runtime guardrails, release packaging, domain-engine adapters, plugin systems, remote MCP servers, or dependency extraction); _CONTEXT.md Exclusions (line 24)",NONE_FOUND,"DEL-01-04 is a documentary register (Type DOC_UPDATE); enforcement implementations are owned by sibling deliverables",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Scope claim - the deliverable folder contains only documents; enforcing surfaces are owned downstream per Dependencies.csv CONSTRAINT rows DEP-01-04-010 (DEL-04-02 settings/bypass), DEP-01-04-011 (DEL-07-06 retired scope), DEP-01-04-012 (DEL-09-04 packaging), DEP-01-04-013 (PKG-10 domain boundary)","RUN-INSPECTION@242900ae9 - folder-level scope review plus live Dependencies.csv rows re-read this run; no implementation artifact exists inside the deliverable",IN_PROGRESS,"INSP-03 scope section consistent (Assessment line 17); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
