ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-03-REQ-01,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Section 2.11 (line 149) and Section 1; docs/PLAN.md Section 6.5; Specification.md Requirements row REQ-01 (line 25)",NONE_FOUND,"Specification.md line 25: user-facing copy MUST identify the product as Chirality and describe its governed-work posture; Guidance.md Purpose (lines 3-13) and Principles row 'Name Chirality first' (line 19) carry the rule; _CONTEXT.md SCA-APP-001 alignment keeps identity Chirality-owned and provider-neutral",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Copy rule: documentary claim - Guidance.md lines 17-24 plus docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01 (line 31). Live surfaces conform: frontend/src/app/layout.tsx line 9 (title 'Chirality Workflow Shell'); frontend/src/components/shell/shell-frame.tsx lines 72-78 (Chirality brand tile); frontend/package.json lines 8-9 and 63-64 (description/author; appId com.chirality.app; productName Chirality)","RUN-INSPECTION@fac46e33f (this wave's copy sweep of frontend UI, packaging metadata, and shell surfaces; frontend/ byte-identical to HEAD 242900ae9 per W5 dispatch). Note: no test asserts the rendered identity strings (repo grep finds no test referencing 'Chirality Workflow Shell' or the brand tile)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA e2e9806c3) rated REQ-01 PASS on the deliverable-local guidance (Assessment line 23); STILL CURRENT",ALIGNED,MEDIUM,"No rendered UI surface affirmatively describes the governed-work posture (identity is present; posture description lives in docs and the persona composer preface); consider a small posture line in product-description copy when the release copy review runs",NO
DEL-01-03-REQ-02,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Section 2.11; docs/PRD.md Section 3.2; docs/CONTRACT.md K-SDK-4 (line 63); Specification.md Requirements row REQ-02 (line 26)",NONE_FOUND,"Specification.md line 26: user-facing copy MUST NOT make Chirality appear to be Claude Code, an Anthropic product, a vendor CLI, or a feature-parity target; Guidance.md Avoid examples (line 74)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live absence verified: repo-wide grep of frontend/src, frontend/public, frontend/electron, and frontend/package.json at fac46e33f finds ZERO 'Claude Code' strings; the only Anthropic references are provider/implementation detail (frontend/src/components/settings/api-key-settings.tsx lines 175, 180, 238 - API key provider labels; frontend/electron/api-key-storage.ts line 4; package.json asarUnpack of @anthropic-ai/claude-agent-sdk modules); product identity strings are Chirality-owned (layout.tsx line 9; package.json lines 63-64)","RUN-INSPECTION@fac46e33f (copy sweep, this wave); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01/PB-02 (lines 31-32)",IN_PROGRESS,"INSP-03 rated REQ-02 PASS (Assessment line 24); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-03,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.8 and 2.10; docs/CONTRACT.md K-ENGINE-1 through K-ENGINE-4 (lines 52-57); Specification.md Requirements row REQ-03 (line 27)",NONE_FOUND,"Specification.md line 27: SDK references, when needed, MUST be framed as implementation/provider detail behind Chirality-owned contracts; Guidance.md SDK-disclosure example (line 65) and Trade-offs row (line 37)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live SDK references are provider-detail framed: frontend/src/components/settings/api-key-settings.tsx lines 175-180 and 238 (provider key labels, no product-identity claim); frontend/src/lib/harness/agent-runtime-contract.ts (Chirality-owned runtime contract wrapping the SDK per K-ENGINE-1); no UI copy presents the SDK as product identity or governance authority (same sweep as REQ-02)","RUN-INSPECTION@fac46e33f (copy sweep); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-02 (line 32)",IN_PROGRESS,"INSP-03 rated REQ-03 PASS (Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-04,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Sections 3.1 and 3.4; docs/PRD.md Section 2; Specification.md Requirements row REQ-04 (line 28)",NONE_FOUND,"Specification.md line 28: copy MUST state or preserve that agent outputs are drafts or decision support until accepted by an accountable human through a governed process; Guidance.md Term Normalization rows Draft/Proposal/Decision support (lines 46-48) and draft-output example (line 64)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Runtime-message copy states the posture: frontend/src/lib/harness/persona-manager.ts line 108 (governance preface: 'Agents propose; humans approve. Do not represent runtime output or validation evidence as approval...'); no rendered UI copy contradicts the draft posture (sweep found no 'approved/certified' claims about agent output); documentary rule in Guidance.md lines 17-24 and docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-03 (line 33)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/persona-manager.test.ts line 85 (composed system prompt contains 'Agents propose; humans approve.'; note the test fixture also injects that phrase at line 37, so the assertion does not isolate the composer's own preface line); RUN-INSPECTION@fac46e33f for the UI-copy sweep",IN_PROGRESS,"INSP-03 rated REQ-04 PASS (Assessment line 26); STILL CURRENT",ALIGNED,MEDIUM,"No rendered chat/output UI surface displays a draft-assistance notice to the end user (the boundary copy lives in the composed system prompt and the checklist examples, which the checklist calls 'starting points, not mandatory UI strings'); candidate copy exists at docs/BOUNDARY_REVIEW_CHECKLISTS.md line 61 if the release copy review decides a visible notice is needed",NO
DEL-01-03-REQ-05,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Section 3.2; docs/CONTRACT.md K-AUTH-1 (line 32); docs/PRD.md Section 3.2; Specification.md Requirements row REQ-05 (line 29)",NONE_FOUND,"Specification.md line 29: copy MUST NOT state or imply that an AI system, agent, tool, SDK, transcript, runtime event, validator, or domain adapter can approve, certify, sign, seal, issue, transmit, externally validate, or release professional work for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live absence verified: sweep of frontend/src UI copy finds no automated-approval claim; the only 'Approve' controls are human-operator acts (frontend/src/components/shell/permission-requests.tsx lines 81-121, human approval cards badged 'approval required'; frontend/src/components/pipeline/pipeline-surface.tsx lines 441-450 and 1014-1051, CHECKING/ISSUED transitions force actor HUMAN plus an approvalSha); persona-manager.ts line 108 affirmatively forbids representing runtime output as approval","RUN-INSPECTION@fac46e33f (copy sweep); GATE-TRANSCRIPT(W1@fac46e33f) for the supporting human-gate behavior (pipeline-surface and permission tests pass at the source state); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-05 (line 35)",IN_PROGRESS,"INSP-03 rated REQ-05 PASS (Assessment line 27); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-06,PKG-01,DEL-01-03,REQUIREMENT,"docs/CONTRACT.md K-BIND-1 (line 34); docs/DIRECTIVE.md Sections 2.3 and 3; Specification.md Requirements row REQ-06 (line 30)",NONE_FOUND,"Specification.md line 30: copy MUST distinguish non-binding records (drafts, proposals, summaries, runtime transcripts) from binding approval records; Guidance.md Term Normalization table (lines 44-55) supplies the vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live copy keeps the distinction: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (result semantics: 'transport/evidence envelope only; no domain verdict; a green dry-run is NOT acceptance - acceptance and application are human acts...'); persona-manager.ts line 108; no surface labels a transcript, event, or validator result as an approval record (sweep as REQ-05); documentary rule docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-04 (line 34)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575 (assert the 'NOT acceptance'/'no domain verdict' result semantics) and frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 324 and 451 (descriptor resultSemantics contain 'no domain verdict'); RUN-INSPECTION@fac46e33f for the sweep",IN_PROGRESS,"INSP-03 rated REQ-06 PASS (Assessment line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-07,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Section 2.9; docs/CONTRACT.md K-RELIANCE-2 (line 59); docs/PRD.md FR-124 and FR-125; Specification.md Requirements row REQ-07 (line 31)",NONE_FOUND,"Specification.md line 31: reliance-boundary copy MUST NOT imply prompt text or opaque SDK defaults are sufficient enforcement for product-critical semantics; Guidance.md Principles row 'Avoid prompt-only safety claims' (line 22) and Avoid example (line 77)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live copy affirmatively names concrete enforcement: frontend/src/lib/harness/persona-manager.ts line 186 ('allowedTools alone is not a security boundary; permissionMode, disallowedTools, canUseTool, hooks, and Chirality policy remain authoritative at execution time'); sweep finds no copy claiming prompt-only or SDK-default-only enforcement; documentary rule docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-06 (line 36)","RUN-INSPECTION@fac46e33f (copy sweep). Note: no test asserts the persona-manager.ts line 186 string itself (repo grep finds it only in source); the surrounding tool-pool composition is exercised by persona-manager tests under GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-07 PASS (Assessment line 29); STILL CURRENT",ALIGNED,HIGH,"Optional additive test asserting the tool-pool section's non-prompt-only enforcement line would close the copy-regression gap",NO
DEL-01-03-REQ-08,PKG-01,DEL-01-03,REQUIREMENT,"docs/CONTRACT.md K-DOMAIN-1 and K-DOMAIN-4 (lines 138 and 141); docs/SPEC.md Section 18; docs/PRD.md FR-115; Specification.md Requirements row REQ-08 (line 32)","D-APP-50 (context); D-APP-52 (context: bounded pec proposal-tool exposure)","Specification.md line 32: future domain-engine notices MUST state that domain engines own authoritative domain truth and Chirality does not own solver truth, code compliance, external validation, or professional approval; Guidance.md domain notice example (line 67)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live domain-surface copy carries the notice: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (PEC_PROPOSAL_RESULT_SEMANTICS: 'no domain verdict... acceptance and application are human acts in pec behind admin-only RBAC (K-DOMAIN-3/K-DOMAIN-4)'), attached to every proposal result and descriptor at lines 235, 497, 561, 620; documentary examples docs/BOUNDARY_REVIEW_CHECKLISTS.md line 65 and PB-07 (line 37)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575 and frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 293-324 and 451 (descriptor and result resultSemantics asserted)",IN_PROGRESS,"INSP-03 rated REQ-08 PASS on kit text alone (Assessment line 30; the live pec tool exposure postdates it); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-09,PKG-01,DEL-01-03,REQUIREMENT,"docs/CONTRACT.md K-DOMAIN-3 (line 140); docs/SPEC.md Section 18; docs/PRD.md FR-113; Specification.md Requirements row REQ-09 (line 33)","D-APP-50 (context); D-APP-52 (context)","Specification.md line 33: copy for future domain operations MUST preserve explicit human acceptance before any domain operation is applied; Datasheet.md Conditions row on future domain engines (line 38)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live copy preserves the human gate: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 ('a green dry-run is NOT acceptance - acceptance and application are human acts in pec'); line 60 (refresh mode 'mutates and voids any prior acceptance'); the tool set is propose/refresh/validate only - no apply path exists in the live tree (F-APP-3: no domain-engine execution surface judged)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 376 ('a green dry-run is NOT acceptance' asserted)",IN_PROGRESS,"INSP-03 rated REQ-09 PASS (Assessment line 31); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-10,PKG-01,DEL-01-03,REQUIREMENT,"docs/DIRECTIVE.md Section 2.5; docs/CONTRACT.md K-INVENT-1 and K-CONFLICT-1 (lines 104-105); Specification.md Requirements row REQ-10 (line 34)",NONE_FOUND,"Specification.md line 34: copy and review artifacts MUST preserve explicit uncertainty - unknowns remain TBD, assumptions are labeled, conflicts are surfaced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the kit practices the rule: Specification.md Closure evidence TBDs (lines 58-64) and Documentation TBDs (lines 75-78); Guidance.md ASSUMPTION label (line 31) and Conflict Table CT-001 (lines 79-86); Procedure.md Step 7 (lines 51-54) and templates (lines 92-116); docs/BOUNDARY_REVIEW_CHECKLISTS.md Use Rules 'Unknowns' row (line 24) and PB-09 (line 39)","RUN-INSPECTION@fac46e33f (kit and checklist review, this wave)",IN_PROGRESS,"INSP-03 rated REQ-10 PASS (Assessment line 32); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
