ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-02-RBR-001,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-001 (line 29); docs/CONTRACT.md K-RELIANCE-1; docs/PRD.md FR-124","D-APP-48 (context); D-APP-53 (context)","Guidance.md Generated Artifact Note (lines 130-136) and Datasheet.md Minimum Register Fields (lines 79-93) declare the register generated with the full row schema; Datasheet Boundary Taxonomy (lines 46-60) declares 13 BoundaryIDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/harness/reliance_boundary_register.md lines 18-52 (schema table + 13 rows each carrying BoundaryID/category/semantic/SourceRefs/owner/surface/PromptOnlyAllowed/SDKDefaultOnlyAllowed/ValidationID/ResidualRisk/DecisionStatus); DEFECT: lines 40-41 and 49 cite frontend/src/lib/harness/agent-engine-port.ts, event-schema.ts, tool-descriptor.ts, tool-catalog.ts which do not exist at fac46e33f - they live at frontend/packages/harness-contract/src/ since the D-APP-48-era harness-contract extraction","RUN-INSPECTION@fac46e33f (row/field audit of the register; four stale enforcement-surface path citations found by file-existence check); GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/docs/reliance-boundary-register.test.ts (schema fields + 13 boundary IDs asserted; the test does NOT assert cited-path existence)",IN_PROGRESS,"INSP-03 (2026-06-20 @e2e9806c3) rated RBR-001 PARTIAL because docs/harness/reliance_boundary_register.md was absent; OVERTAKEN - ADQ-02 generated the register 2026-06-21; the live defect is different (stale path citations, already observed in Evidence_D53A lines 60-65)",PARTIALLY_IMPLEMENTED,HIGH,"R5 register refresh: repoint the four moved harness-contract enforcement-surface paths in docs/harness/reliance_boundary_register.md (drift is recorded only in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md, not in _STATUS.md ## Remaining)",NO
DEL-01-02-RBR-002,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-002 (line 30); docs/DIRECTIVE.md section 2.9; docs/CONTRACT.md K-RELIANCE-2/K-PERM-2; docs/PRD.md FR-124",NONE_FOUND,"Datasheet.md P0 boundary rule (line 66) and Guidance.md Principle 2 (lines 15-17): no P0 boundary enforceable by prompt text alone",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + generated artifact: docs/harness/reliance_boundary_register.md lines 38-52 (all 13 rows carry PromptOnlyAllowed=NO) and line 120 (cross-check row)","RUN-INSPECTION@fac46e33f (column audit: 13/13 rows NO); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts asserts the schema and boundary inventory the column lives in",IN_PROGRESS,"INSP-03 rated RBR-002 PARTIAL because row-level proof needed the then-missing register; OVERTAKEN by ADQ-02 register generation - the assessment carries no superseding note and still reads as a live PARTIAL",STALE_ASSESSMENT,HIGH,"Supersede/annotate the INSP-03 PARTIAL conclusion in an authorized R5 tranche so it is no longer readable as live truth",NO
DEL-01-02-RBR-003,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-003 (line 31); docs/DIRECTIVE.md section 2.9; docs/CONTRACT.md K-RELIANCE-2; docs/PRD.md FR-125",NONE_FOUND,"Datasheet.md P0 boundary rule (line 66): no P0 boundary relies on opaque SDK defaults alone; every register row names a Chirality-owned or verified enforcement owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + generated artifact: docs/harness/reliance_boundary_register.md lines 38-52 (all 13 rows carry SDKDefaultOnlyAllowed=NO with non-empty EnforcementOwner/EnforcementSurface) and lines 56-70 (enforcement matrix non-SDK-default evidence column)","RUN-INSPECTION@fac46e33f (column audit: 13/13 rows NO, owners named); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts (schema/inventory)",IN_PROGRESS,"INSP-03 rated RBR-003 PARTIAL pending row-by-row proof in the then-missing register; OVERTAKEN by ADQ-02; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-004,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-004 (line 32); docs/DIRECTIVE.md sections 2.8-2.10; docs/CONTRACT.md K-ENGINE-1/K-ENGINE-4; docs/PRD.md FR-122/FR-123","D-APP-48 (context)","Register RB-ENGINE row: AgentEnginePort/RuntimeEngineContract product-owned and provider-neutral",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts; frontend/src/lib/harness/agent-runtime-contract.ts; frontend/src/lib/harness/turn-engine.ts; frontend/src/lib/harness/runtime.ts; frontend/docs/harness/runtime_engine_contract.md","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/engine-conformance.test.ts and agent-engine-port.test.ts (conformance suite); section9.runtime_engine_contract in frontend/scripts/harness-section9-manifest.json and validate-harness-section9.mjs line 37",IN_PROGRESS,"INSP-03 rated RBR-004 PASS; STILL CURRENT (its cited lib/harness path for the port has since moved to packages/harness-contract - covered as the RBR-001 register-path defect, not an engine-ownership regression)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-005,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-005 (line 33); docs/CONTRACT.md K-ENGINE-4; docs/SPEC.md section 10.3; docs/PRD.md FR-074/FR-116/FR-122",NONE_FOUND,"Register RB-AUDIT/RB-ENGINE rows: UIEvent and HarnessEvent stay separate contracts; SDK shapes confined to adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts (HarnessEvent contract); frontend/src/lib/harness/sdk-message-mapper.ts (SDK->Chirality mapping); frontend/src/lib/harness/harness-ui-bridge.ts (UI event bridge)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/sdk-message-mapper.test.ts; section9.adapter_message_mapper implemented (validate-harness-section9.mjs line 39)",IN_PROGRESS,"INSP-03 rated RBR-005 PARTIAL because spec text then named stale section9.sdk_* IDs and the register was absent; OVERTAKEN - ADQ-02 renamed local kit wording to adapter_* and generated the register; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-006,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-006 (line 34); docs/DIRECTIVE.md sections 2.7-2.9; docs/CONTRACT.md K-EVENT-3/K-EVENT-4; docs/PRD.md FR-072/FR-073",NONE_FOUND,"Register RB-AUDIT row: accepted turns and terminal outcomes persisted in an append-only Chirality audit mirror (.chirality/sessions/<sessionId>/events.jsonl)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 14 (appendHarnessEvent, append-only JSONL); frontend/packages/harness-contract/src/event-schema.ts","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/turn-engine.test.ts and session-events.test.ts; section9.adapter_turn_engine_event_log and section9.session_event_replay implemented (validate-harness-section9.mjs lines 38-40)",IN_PROGRESS,"INSP-03 rated RBR-006 PARTIAL because the register row was not generated; OVERTAKEN by ADQ-02 (RB-AUDIT row live); no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-007,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-007 (line 35); docs/CONTRACT.md K-SDK-3; docs/SPEC.md section 8.4; docs/PRD.md FR-121/KG-024",NONE_FOUND,"Specification.md line 35 Verification cell still says transcript-linkage tests remain TBD; Guidance TBD-RBR-002 (line 144) and Datasheet Candidate Validation Index line 115 still call section9.sdk_session_link_resume a future/unimplemented ID",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts (session linkage); frontend/src/lib/harness/sdk-options-builder.ts (resume linkage); docs/harness/reliance_boundary_register.md line 86 lists section9.sdk_session_link_resume as implemented with named test files","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/session-manager.test.ts, transcript-replay.test.ts, sdk-options-builder.test.ts; section9.sdk_session_link_resume implemented (harness-section9-manifest.json; validate-harness-section9.mjs line 43)",IN_PROGRESS,"INSP-03 rated RBR-007 PARTIAL because SPEC listed the ID but the Section 9 script did not implement it; OVERTAKEN - the ID and its tests are implemented at fac46e33f",STALE_SPECIFICATION,HIGH,"R5 kit repair: update the Specification RBR-007 verification cell, Open Item OI-RBR-003/OI-RBR-004, Guidance TBD-RBR-002/TBD-RBR-003, and Datasheet candidate-index rows to the implemented state of section9.sdk_session_link_resume (transcripts-secondary posture itself is live and verified)",NO
DEL-01-02-RBR-008,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-008 (line 36); docs/DIRECTIVE.md sections 4.2/5; docs/CONTRACT.md K-SDK-1; docs/SPEC.md section 12.2; docs/PRD.md FR-117/KG-022",NONE_FOUND,"Datasheet Settings isolation condition (line 68): shipped SDK options use settingSources: []; user/local sources not used in shipped builds",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts line 149 (settingSources from parseSettingSources; default empty; explicit dev-only CHIRALITY_SDK_SETTING_SOURCES=project opt-in per register line 46)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 84, 318, 327 (settingSources [] default and rejection paths; project-only under explicit env); section9.settingsources_isolation implemented (validate-harness-section9.mjs line 42)",IN_PROGRESS,"INSP-03 rated RBR-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-009,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-009 (line 37); docs/TYPES.md section 8.2; docs/PRD.md FR-087/FR-092; decomposition SOW-054",NONE_FOUND,"Register RB-PERMISSION row: permission decisions structured, persisted, recorded as allow/deny/ask",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 14 (HarnessPermissionDecisionValue = allow|deny|ask) and 118-168 (decision construction); frontend/src/lib/harness/permission-event-channel.ts; frontend/src/lib/harness/permission-broker.ts","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/permission-overlay.test.ts (decision taxonomy and mode gating); section9.permission_overlay_hard_deny_precedence implemented (validate-harness-section9.mjs line 44)",IN_PROGRESS,"INSP-03 rated RBR-009 PARTIAL because no register row tied residual risk/decision status; OVERTAKEN by ADQ-02 (RB-PERMISSION row line 42); no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-010,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-010 (line 38); docs/CONTRACT.md K-PERM-1; docs/PRD.md FR-089",NONE_FOUND,"Datasheet Permission condition (line 69): deny rules override all allow decisions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 118-131 (explicitDeny hard-deny evaluated first, hardDeny flag)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/permission-overlay.test.ts lines 224-256 (bypass-mode shell deny; hard-denies unsafe Bash callbacks before SDK execution); section9.permission_overlay_hard_deny_precedence implemented",IN_PROGRESS,"INSP-03 rated RBR-010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
