IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact 'Runtime change brief and declared write-locus record' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 15; AnticipatedArtifacts","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ (NOT_FOUND)"
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact 'versioned-contract delta or no-change record' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 15; AnticipatedArtifacts","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ (NOT_FOUND)"
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact 'affected-client conformance or migration matrix' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 15; AnticipatedArtifacts","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ (NOT_FOUND)"
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact 'proportionate regression evidence bundle' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 15; AnticipatedArtifacts","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ (NOT_FOUND)"
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact 'accountable-human release disposition' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 15; AnticipatedArtifacts","execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ (NOT_FOUND)"
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-04-05,"Anticipated artifact 'Loop-init conformance notes' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 26; AnticipatedArtifacts","execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/ (NOT_FOUND)"
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-04-05,"Anticipated artifact 'receipts-log discipline check' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 26; AnticipatedArtifacts","execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/ (NOT_FOUND)"
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-04-05,"Anticipated artifact 'coordination-authority disclaimer audit' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 26; AnticipatedArtifacts","execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/ (NOT_FOUND)"
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-05-02,"Anticipated artifact 'Snapshot immutability check' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 33; AnticipatedArtifacts","execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/ (NOT_FOUND)"
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-05-02,"Anticipated artifact 'handoff-state template conformance' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 33; AnticipatedArtifacts","execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/ (NOT_FOUND)"
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-05-02,"Anticipated artifact 'receipts append-only evidence' has no filename match; lifecycle is INITIALIZED.","Deliverable register line 33; AnticipatedArtifacts","execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/ (NOT_FOUND)"
