path	sha256
CHECKS.md	9cbf06d941fcc9f4a5a3e6a9e37c1f54560c364ce5437fc61e705de9eed41844
INPUT_HASHES.tsv	c923c3936dada639d68b798804079b084585c84d896328f0614bf3aeb679dce6
LAUNCH_BRIEF.md	cd99085ff7a262ea8ab0a91e864d664834d31dafb775479cffaef4c9d5b9af76
REPLACEMENT_MANIFEST.tsv	b2c01463861b09e90c744817121f38f193733ef4b6967a2d434a59ff02be46e0
RETURN.md	f15d1dea5e820ba82bc81e5bc71cacb554a6d2d23ff31f59b70e2ad0fa76fc0f
STATUS.json	3f0e087a7e900e8d6aa9a40ae02a2f6dbaef14bfab7ea53dbed94c8db362000a
workspace/CLAIM_MAP.csv	57efba7c478baebe874dac875f1c5f73f78fea8efc7158a67b20107cfbcde785
workspace/CONTENT_AUTHORITY_AUDIT.md	45b4a0d6813e4c5423a3028166aa8c7bb79587af2d21a6c707dc9ccc44c9b5ba
workspace/Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef
workspace/Dependencies.csv	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010
workspace/Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7
workspace/NEGATIVE_FIXTURES.md	0638e065f57bff60875660b39f0c55338c1d05eb82fb73fc3744642bee87dd20
workspace/PARITY.json	caea156adc1e07887812474131c68044639fa5eed86e63aafcb1065c6f92b33e
workspace/PARITY.md	411f58af6c71a598841f7a8f555c2cf1d296fac24d3ba9e0645e14fd6fe9093f
workspace/PRESERVED_SOURCE_LITERAL_INVENTORY.md	eef54045770aa94ded565e7535380fde7efbbc8969cd0cd0672a2246d576578b
workspace/Procedure.md	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a
workspace/REVIEW_CHECKLIST_1.json	b09fb51a067cdf934f41cef753ec9b08feff7f3ed8af64f4d1a8bf3ea66416b3
workspace/REVIEW_CHECKLIST_2.json	b09fb51a067cdf934f41cef753ec9b08feff7f3ed8af64f4d1a8bf3ea66416b3
workspace/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a
workspace/ScopeOfWork_1.html	bd040efd0553b41aed581ceeb985ec6fc4edd3803c714adaf8c4be8f1a9b8271
workspace/ScopeOfWork_2.html	bd040efd0553b41aed581ceeb985ec6fc4edd3803c714adaf8c4be8f1a9b8271
workspace/Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac
workspace/_CONTEXT.md	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b
workspace/_DEPENDENCIES.md	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d
workspace/_REFERENCES.md	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d
workspace/_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944
workspace/_run_records/TASK_RUN_2026-07-13_0818.md	c4375784b9fdd0b6f1ab3c4c2e675e9643ef6fdbc5bd803840a5e96e940bb40f
workspace/fixtures/partial/Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef
workspace/fixtures/partial/Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7
workspace/fixtures/partial/Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac
workspace/fixtures/partial/_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944
workspace/fixtures/unauthorized_dual/Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef
workspace/fixtures/unauthorized_dual/Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7
workspace/fixtures/unauthorized_dual/Procedure.md	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a
workspace/fixtures/unauthorized_dual/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a
workspace/fixtures/unauthorized_dual/Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac
workspace/fixtures/unauthorized_dual/_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944
workspace/legacy_state/Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef
workspace/legacy_state/Dependencies.csv	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010
workspace/legacy_state/Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7
workspace/legacy_state/Procedure.md	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a
workspace/legacy_state/Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac
workspace/legacy_state/_CONTEXT.md	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b
workspace/legacy_state/_DEPENDENCIES.md	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d
workspace/legacy_state/_REFERENCES.md	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d
workspace/legacy_state/_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944
