Kind,ID,DeliverableID,Check,Source,Result
CLAIM,DEL-07-01::SOW-033-IDEMPOTENT,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SOW-033-APPEND-ONLY,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SOW-033-EVENT-ID,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SOW-039-DURABLE,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SOW-039-QUERYABLE,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SOW-039-NO-RELAY,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::PEC-K-09-ATTRIBUTABLE,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::SCOPE-MAPPING,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::RESPONSIBLE-PARTY,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::LIFECYCLE-OPEN,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::REMAINING-ABSENT,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
CLAIM,DEL-07-01::DEPENDENCY-REGISTER,DEL-07-01,full row/schema/hash/reciprocity and original-cell preservation; semantic review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,PASS
