UpdateID,PackageID,DeliverableID,TargetSurface,AffectedClaims,ProposedChange,GatedBy,Evidence,Notes
UPD-001,PKG-02,DEL-02-05,DEL-02-05 Specification.md / Datasheet.md exclusions-notes section,DEL-02-05 DEL-02-05-UNMAPPED-1,"Add one kit-text note recording the remove-stored-key and reveal/hide API-key management controls (api-key-settings.tsx lines 110-129/145-147/193-214/224-232) as deliberate unrequired convenience UI (packet option B); if the owner instead adopts (option A), the note becomes a new requirement line with a test obligation per the D-APP-36 bar.",R4-P01,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-05 DEL-02-05-UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-002,PKG-05,DEL-05-03,DEL-05-03 kit (Specification.md scope/exclusions; Datasheet.md notes),DEL-05-03 UNMAPPED-2,"Record frontend/scripts/scan-secret-evidence.mjs (package.json line 30 wiring) as deliberate unrequired defense-in-depth in the DEL-05-03 kit, cross-referencing PKG-09 validation as the surface where a future owner could formalize it (packet option C).",R4-P02,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-03 UNMAPPED-2; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-003,PKG-09,DEL-09-04,DEL-09-04 Specification.md requirements section (adjacent to REQ-002 desktop:dist),DEL-09-04 UNMAPPED-1,"Adopt the desktop:pack --dir app-directory packaging path (frontend/package.json scripts line 32; docs/BUILD_AND_RELEASE.md lines 62/117/129) into DEL-09-04 requirements as the layout the packaged probes and the D-APP-18 live proof exercise (packet option A, recommended).",R4-P03,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-04 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-004,PKG-06,DEL-06-06,DEL-06-06 Specification.md REQ-004 hook-category list,DEL-06-06 UNMAPPED-1,"Extend the REQ-004 hook-category enumeration (currently hook.started/hook.completed only) to include hook.progress (event-schema.ts line 26; sdk-message-mapper.ts lines 986-1001), with a recorded test-coverage obligation (verifier-confirmed zero coverage today) per packet option A.",R4-P04,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-06 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,"Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Coverage obligation is recorded as an obligation, not asserted as done."
UPD-005,PKG-02; PKG-08,DEL-02-01; DEL-02-02; DEL-08-02,"docs/PRD.md Section 7.2 (lines 303/306/312), FR-001 (line 473), FR-005 (line 477), FR-008 (line 485)",DEL-02-01 DEL-02-01-REQ-002; DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-02-02 DEL-02-02-REQ-002; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009,"Sub-item (a): amend the PRD loop-first routing wording (header routing, three-pane FR-005, NORMATIVE/EVALUATIVE-open-WORKBENCH FR-008) to the ruled D-APP-28/30/31/32 loop-first posture; transcription only, one governed D-APP-38 corpus bump/apply.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-REQ-002; DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-02-02 DEL-02-02-REQ-002; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Rides the ONE governed corpus amendment (R4-P06 consolidation); MR-11 keeps rulings operative until transcribed.
UPD-006,PKG-02; PKG-08,DEL-02-01; DEL-08-02,docs/TYPES.md Section 4.1 (lines 141/143 NORMATIVE/EVALUATIVE destination cells),DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009,"Sub-item (a): amend the TYPES Section 4.1 'open WORKBENCH' destination wording to the ruled loop-first destinations (D-APP-28/30); transcription only, same governed bump.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-007,PKG-02; PKG-08,DEL-02-01; DEL-08-02,docs/TYPES.md Section 3.4 (lines 123-131) and Section 4.3 (lines 154-160); docs/PRD.md FR-026 (line 513),DEL-08-02 DEL-08-02-REQ-003; DEL-08-02 DEL-08-02-ACC-001; DEL-02-01 UNMAPPED-1,"Sub-item (b): amend the persona alias/matrix vocabulary to the live ruled roster - remove AGGREGATE->AGGREGATION (D-APP-28/24), add the DEPENDENCIES->EVALUATION alias (live at persona-resolution.ts line 38, D-APP-23), and adopt the three divergent cells (NORMATIVE/REVIEWING=REVIEW, EVALUATIVE/REVIEWING=RESEARCH).",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-02 DEL-08-02-REQ-003; DEL-08-02 DEL-08-02-ACC-001; DEL-02-01 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-008,PKG-08,DEL-08-02,docs/TYPES.md 3.4 line 130 and 4.3 line 160; docs/PRD.md FR-026 line 513 (RECONCILING cell/alias),DEL-08-02 DEL-08-02-REQ-004,"Sub-item (c), either-way: adopt the live RECONCILING->RESEARCH re-pointing into the corpus (packet Option 1, recommended minimal change); alternative Option 2 (restore RECONCILING->RECONCILIATION alias in code) is code-shaped and stays packet-only.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-02 DEL-08-02-REQ-004; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Genuine either-way choice; deciding facts in R2_WAVES/PKG-08/_VERIFICATION.md Section 2.
UPD-009,PKG-08,DEL-08-02,DEL-08-02 Datasheet.md line 26 (RECONCILING rationale sentence),DEL-08-02 DEL-08-02-REQ-004,Sub-item (c) kit-side rider: correct the false Datasheet line 26 rationale for the RECONCILING cell in the same gate (also enumerated under tranche R4-P45 as a kit one-off; single execution).,R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-02 DEL-08-02-REQ-004; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Cross-listed with R4-P45; execute once under whichever gate rules first.
UPD-010,PKG-08,DEL-08-02,docs/SPEC.md Section 13.1 line 715 (persona fallback sentence),DEL-08-02 DEL-08-02-REQ-014,"Sub-item (d), either-way: amend SPEC 13.1 to the live hardcoded WORKING_ITEMS default (persona-resolution.ts line 12) per packet Option 1 (recommended); Option 2 (implement configured default / HELP_HUMAN fallback) is code-shaped and stays packet-only.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-02 DEL-08-02-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-011,PKG-08,DEL-08-02,DEL-08-02 Datasheet.md line 31 (persona-default transcription),DEL-08-02 DEL-08-02-REQ-014,"Sub-item (d) kit-side rider: refresh the Datasheet line 31 persona-default transcription to match the amended SPEC 13.1 wording, same tranche.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-02 DEL-08-02-REQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-012,PKG-10,DEL-10-01; DEL-10-03; DEL-10-04; DEL-10-05,docs/SPEC.md Section 18 (lines 875-889); docs/TYPES.md Section 11 forward note; docs/PLAN.md R7 (lines 277-300); docs/PRD.md KG-016 (line 1514) and Section 8.17,DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001; DEL-10-04 DEL-10-04-REQ-001; DEL-10-05 DEL-10-05-REQ-007; DEL-10-03 DEL-10-03-EXC-002,"Sub-item (e): transcribe the ruled staged-live domain posture (D-APP-49/50/51/52: read/propose/validate live; apply, endpoints, path hooks remain future/gated) over the flat 'domain surfaces must not be implemented' corpus assertions.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001; DEL-10-04 DEL-10-04-REQ-001; DEL-10-05 DEL-10-05-REQ-007; DEL-10-03 DEL-10-03-EXC-002; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-013,PKG-10,DEL-10-01,DEL-10-01 Specification.md lines 19/33; Datasheet.md line 16 and Release-scope condition,DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001,"Sub-item (e) kit transcription: rewrite the DEL-10-01 kit to acknowledge the ruled staged surface (D-APP-49 source types; D-APP-50/51/52 domain MCP tools) and requalify the Release-scope condition to state which classes are ruled-live at which stage and which remain fenced, preserving the future boundary for endpoints, path hooks, and apply.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-014,PKG-10,DEL-10-03,DEL-10-03 Specification.md Scope exclusion clause,DEL-10-03 DEL-10-03-EXC-002,Sub-item (e) kit transcription: reword the Scope exclusion so it reflects the ruled state - source types and proposal-path domain MCP tools exist ruled-live (D-APP-49/50/52) while remaining outside this kit's four-document contract.,R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-03 DEL-10-03-EXC-002; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-015,PKG-10,DEL-10-04,DEL-10-04 Specification.md REQ-001 posture statement,DEL-10-04 DEL-10-04-REQ-001,"Sub-item (e) kit transcription: restate the REQ-001 posture as ruled-staged (types/guards, registry, and loopback read/propose/validate tools live; operation apply excluded per D-APP-50 pending its own future PROPOSAL packet).",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-04 DEL-10-04-REQ-001; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-016,PKG-10,DEL-10-05,DEL-10-05 Specification.md line 24; Datasheet.md line 35,DEL-10-05 DEL-10-05-REQ-007,Sub-item (e) kit transcription: reword the flat 'domain tools must not be implemented/active' kit lines to 'ruled staged tranches live; apply and endpoints remain future/gated' per D-APP-49..52 (MR-11).,R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-05 DEL-10-05-REQ-007; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
