ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
UNMAPPED-1,PKG-02,DEL-02-02,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-02-02 kit (Specification scope names Workbench context, Pipeline category/TASK selectors, and stale-selection reset only); execution-root scaffolding is not a DEL-02-02 requirement",NONE_FOUND,Not declared in DEL-02-02 documents; the DECOMP 'BASE (create new)' option is marked disabled/coming soon (pipeline-surface.tsx line 57),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx line 8 (imports scaffoldHarnessExecutionRoot), lines 166-172 (scaffold form state: decompositionPath, projectName, coordinationMode, submitting/result), lines 86-90 (COORDINATION_MODE_OPTIONS), line 486 (scaffoldHarnessExecutionRoot call); frontend/src/lib/harness/client.ts","GATE-TRANSCRIPT(W1@fac46e33f); no DEL-02-02-owned test exercises the scaffold-execution-root flow (harness scaffold is covered under PKG-00/PKG-08 harness tests, not this deliverable's verification set)",IN_PROGRESS,NOT APPLICABLE - INSP-03 does not evaluate execution-root scaffolding as a DEL-02-02 requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption/ownership decision: assign the Pipeline execution-root scaffolding UI (scaffoldHarnessExecutionRoot / DECOMP BASE create-new) to an owning deliverable (candidates: PKG-07/DEL-07-02 Execution Root Scaffolding - the natural adjacency, though its Specification.md line 17 explicitly excludes 'UI presentation beyond the scaffold API result surface', confirming the UI layer is currently unowned; PKG-00 control-plane; or a PKG-08 harness deliverable) or record it as deliberate DECOMP-category UI; no automatic adoption per plan boundary 1",NEW-PACKET
UNMAPPED-2,PKG-02,DEL-02-02,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-02-02 PIPELINE requirement (REQ-005..008 cover category and task-scope selection; deliverable-contract review and lifecycle transitions are specified only for WORKBENCH, REQ-003/004)",D-APP-36 (context),Not declared for the PIPELINE surface in DEL-02-02 documents; PIPELINE nonetheless renders deliverable status/dependency snapshots and a lifecycle transition form mirroring WORKBENCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 10-21 (imports fetch/transition contract clients), lines 152-164 (contract + transition state), lines 269-299 (loadDeliverableContracts), lines 759 and 969 (two pipeline-transition-form blocks); Assessment cites the same panel at pipeline-surface.tsx lines 243-285 and 851-929",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts asserts selector rendering only (lines 63-144) - no DEL-02-02 test asserts the PIPELINE contract/transition panel behavior; the contract helpers are covered generically by workspace-deliverable-api.test.ts,IN_PROGRESS,NOT APPLICABLE - INSP-03 cites the PIPELINE contract snapshot under REQ-010 (line 32) but does not evaluate the PIPELINE transition form as a separate requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope decision: either map the PIPELINE deliverable-contract + lifecycle-transition panel to a DEL-02-02 requirement (parallel to WORKBENCH REQ-003/004) or record it as intended shared contract-review UI; if adopted, add a PIPELINE transition render test to meet the D-APP-36 bar",NEW-PACKET
DEL-02-03-UNMAPPED-1,PKG-02,DEL-02-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-02-03 kit (no requirement names file-tree auto-refresh, polling, or focus/visibility revalidation)",NONE_FOUND,Not declared in DEL-02-03 documents; the file tree nonetheless auto-refreshes on an interval and on window focus/visibility,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/file-tree-panel.tsx lines 170-217 (interval poll gated on hidden state, plus visibilitychange/focus refresh scheduler); frontend/src/lib/workspace/file-tree-refresh.ts (FILE_TREE_POLL_INTERVAL_MS, createRefreshScheduler, shouldPollWhenHidden, shouldRefreshForVisibilityState)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts lines 18-62 (debounce, cancel, visible-only refresh, skip-poll-while-hidden). Material tested behavior with no owning requirement",IN_PROGRESS,NOT APPLICABLE - INSP-03 does not treat auto-refresh as a requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope decision: adopt file-tree live-refresh into a DEL-02-03 requirement (it advances FR-004 'filesystem as project truth') or record it as deliberate unrequired UX; no automatic adoption per plan boundary 1,NO
DEL-02-03-UNMAPPED-2,PKG-02,DEL-02-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-03 kit (no requirement addresses symlink handling in the file tree),NONE_FOUND,Not declared in DEL-02-03 documents; the tree renders symlinks as non-traversed leaf nodes of kind symlink,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 312-318 (symlinks pushed as kind:'symlink' leaves, not recursed); frontend/src/components/shell/file-tree-panel.tsx lines 37 (LNK icon) and 17 (symlink kind in TreeNode)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 96-132 (symlinks are leaf nodes of kind symlink and are not traversed; target-through-link paths absent),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not treat symlink handling as a requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Ownership/scope note for R3: symlink non-traversal is a filesystem-API traversal behavior that may belong to the PKG-07 workspace-tree-API owner rather than the DEL-02-03 UI slice; smallest next check is an R3 query for a deliverable claiming the tree/scan traversal contract,NO
DEL-02-05-UNMAPPED-1,PKG-02,DEL-02-05,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit requirement (R01 requires key storage and R02 status; no DEL-02-05 requirement names key removal or a reveal/hide control),NONE_FOUND,DEL-02-05 kit names an 'API key settings panel' generically (Datasheet line 44) but does not require a remove-stored-key control or a plaintext reveal toggle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/settings/api-key-settings.tsx lines 110-129 (handleRemove -> bridge.remove) and lines 224-232 ('Remove Stored Key' rendered only for source==='ui'); lines 145-147/193-214 (Reveal/Hide toggle switching input type between password and text),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 45-54 (remove control rendered for ui source; password input default) and lines 56-64 (no remove for env source),IN_PROGRESS,INSP-03 does not treat key removal or the reveal toggle as requirements; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption decision: adopt the remove-stored-key and reveal/hide management controls into a DEL-02-05 requirement, or record them as deliberate unrequired convenience UI; no automatic adoption per plan boundary 1",NEW-PACKET
UNMAPPED-1,PKG-03,DEL-03-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in the DEL-03-03/SPEC-17.1 route catalog (docs/SPEC.md Section 17.1 lines 851-857 and PRD Section 9.1 list exactly seven routes; Datasheet 'API surface in scope' line 26 mirrors them),NONE_FOUND,Not declared in any DEL-03-03 document or the SPEC 17.1 harness route catalog,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Three additional live /api/harness/* routes exist at fac46e33f beyond the cataloged seven: frontend/src/app/api/harness/session/[id]/events/route.ts (JSONL replay), frontend/src/app/api/harness/permission/route.ts (approval), frontend/src/app/api/harness/agents/route.ts (roster)",GATE-TRANSCRIPT(W1@fac46e33f); the events route is exercised by routes.test.ts 'replays persisted events with an honest malformed-line count' (:1406) and the disconnect test (:1214); permission/agents routes exercised by their own PKG-06/PKG-08 suites,IN_PROGRESS,INSP-03 did not treat the route catalog as complete against the live tree; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3 route-catalog reconciliation: map the events/permission/agents /api/harness/* routes to owning deliverables (candidates: DEL-05-02 events replay, PKG-06 permission spine, PKG-08 agent roster) or decide whether DEL-03-03 route-shape compatibility should cover them; smallest next check is a decomposition/coverage query for each route path",NEW-PACKET
UNMAPPED-1,PKG-04,DEL-04-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-04-01 requirement (REQ-002/REQ-013 govern the decision record, not a live default-provider cutover)",D-APP-18,Evidence_CODEV-001 Current posture (lines 19-24) documents the ruled key-aware default; the DEL kit's own adoption decision state remains TBD (Datasheet.md line 27),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/runtime.ts lines 54-71 (D-APP-18 Option A key-aware default: agentSdk when an Anthropic key is configured and no explicit override; explicit stub/anthropic/agentSdk selections win),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-runtime.test.ts lines 33-79 (stub default without key; agentSdk default with ANTHROPIC_API_KEY / CHIRALITY_ANTHROPIC_API_KEY / UI Settings key; explicit selections honored),IN_PROGRESS,INSP-03 Gap 1 flags the DEL-local probe record as stale relative to the D-APP-18 key-aware default; OVERTAKEN - the 2026-07-10 CODEV-001 refresh records the ruled posture,ACCEPTED_DIVERGENCE,MEDIUM,The ruled default cutover runs ahead of this deliverable's own adoption decision record; fold the D-APP-18 posture into the refreshed adoption packet so the deliverable-of-record and the ruled live default agree,NO
UNMAPPED-1,PKG-04,DEL-04-03,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-04-03 requirement (REQ006 enumerates session/turn/model init/delta/completion categories but not the parallel message.* / queue.* event lane),NONE_FOUND,DEL-04-03 kit does not enumerate message.accepted/queued/started/delta/completed or queue.enqueued as required categories; they are canonical HarnessEvent types in the harness-contract enum,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits message.delta (694/730 area), message.completed (517/556/741) and queue.enqueued (user message queueing) in parallel with the model.* lane; frontend/packages/harness-contract/src/event-schema.ts lines 8-30 defines these canonical types","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 80-83 (['model.delta','message.delta']) and 173-177 (['model.delta','message.completed','tool.queued'])",IN_PROGRESS,INSP-03 requirements matrix does not evaluate the message.*/queue.* lane against DEL-04-03 requirements; NOT APPLICABLE to this claim,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Mapping decision: either enumerate the message.* / queue.* event lane in DEL-04-03 REQ006 (or attribute it to the owning HarnessEvent-type/TYPES deliverable) or record it as an accepted canonical-type emission; no automatic scope adoption per plan boundary 1,NEW-PACKET
UNMAPPED-1,PKG-05,DEL-05-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-05-01 kit (no requirement names sessionId input validation; R011/R012 govern stability, not path-safety)",NONE_FOUND,Not declared in DEL-05-01 documents; the deliverable's named storage module nonetheless rejects unsafe sessionId values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts assertSafeSessionId lines 70-82 rejects empty, '.', '..', and path-separator sessionIds with SESSION_NOT_FOUND, guarding path traversal on the session store directory","GATE-TRANSCRIPT(W1@fac46e33f); no named test exercises assertSafeSessionId directly; guard is enforced by TypeScript typecheck (passing) and the store-path derivation call sites (getCanonicalSessionDirectoryPath line 85, getLegacySessionFilePath line 94); bound to fac46e33f",IN_PROGRESS,INSP-03 does not evaluate sessionId input validation; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope adoption decision: adopt the sessionId path-safety guard into a DEL-05-01 requirement (security hardening) or record it as deliberate unrequired hardening; also lacks a dedicated test - smallest next check is a decomposition/coverage query for an owning security requirement,NEW-PACKET
UNMAPPED-2,PKG-05,DEL-05-01,IMPLEMENTED_UNMAPPED,Partially covered by Specification.md R005 (normalized project root) but the instruction-root containment guard is not named by any DEL-05-01 requirement,NONE_FOUND,DEL-05-01 kit declares project-root binding (R005) but not the instruction-root/working-root containment rejection,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-manager.ts assertProjectRootAccessible lines 34-45 rejects a projectRoot inside the instruction root with WORKING_ROOT_CONFLICT (imports instruction-root helpers from ./instruction-root),GATE-TRANSCRIPT(W1@fac46e33f); no DEL-05-01 test asserts the WORKING_ROOT_CONFLICT path; instruction-root behavior is exercised by its owning module tests; bound to fac46e33f,IN_PROGRESS,INSP-03 rated R005 PASS without isolating the instruction-root guard; NOT APPLICABLE to this sub-behavior,IMPLEMENTED_UNDOCUMENTED,LOW,Deliverable ownership/mapping: the instruction-root/working-root containment guard likely belongs to a PKG-03 working-root deliverable rather than DEL-05-01; R3 cross-package synthesis should confirm the owning requirement before adoption,NEW-PACKET
