RunItemID,Category,Scope,AffectedRows,Description,Owner,SmallestNextAction,Status
R3A-001,STANDING_CONTEST,DEL-04-05,DEL-04-05 RQ-011,"Standing contested row (W2 fan-in, never silently resolved): owner kept ALIGNED (error classification is a source-level property, fully present; coverage gap carried in RemainingWork) vs verifier's per-class verification-bar reading (4 of 7 error classes not test-asserted by name; INSP-03 PARTIAL). Deciding question: does the plan-section-6 behavioral-verification bar apply per error class or per requirement. Details: R2_WAVES/PKG-04/_VERIFICATION.md section 2.",DEL-04-05,"R4 packet (acceptance-criteria ruling, decision type 3)",OPEN
R3A-002,STANDING_CONTEST,DEL-06-02,DEL-06-02 REGISTER-2,"Standing contested register row (W2): single-row SATISFIED advance (post-ADQ-11/D-APP-43) beside four equally-MATCH TBD sibling rows - defect vs by-design; deciding fact is whether the ADQ-11/D-APP-43 scope obligated sibling-row review. Owner kept the row at LOW confidence, HumanDecisionNeeded=NEW-PACKET. Details: R2_WAVES/PKG-06/_VERIFICATION.md section 2.",DEL-06-02 dependency register (_DEPENDENCIES.md/Dependencies.csv),R4 packet (residual work acceptance / register-defect ruling); resolve together with R3A-006/007 class harmonization,OPEN
R3A-003,STANDING_CONTEST,DEL-07-04,DEL-07-04 REQ-017,"Standing contested row (W3): owner kept PARTIALLY_IMPLEMENTED - live actor authorization is a prefix wildcard (normalized.startsWith('HUMAN'), frontend/src/lib/lifecycle/transition.ts:69) so any HUMAN*-prefixed actor authorizes human-gate transitions, falling short of 'explicit' actor mapping regardless of the requirement's own 'exact enum remains TBD' deferral (Reading A: ALIGNED). Details: R2_WAVES/PKG-07/_VERIFICATION.md section 2 and DEL-07-04 notes.",DEL-07-04,"R4 packet (product-behavior ruling, decision type 2)",OPEN
R3A-004,STANDING_CONTEST,DEL-09-05,DEL-09-05 REQ-008,"Standing contested row (W4, K-VALIDATE-1 packaging-enforcement interpretation): owner kept ALIGNED (SPEC 19.1 separates the four required checks from a distinct 'Packaging:' block; RUNBOOK 6 keeps packaging evidence separate) vs verifier Reading B (docs/CONTRACT.md K-VALIDATE-1 line 128 lists desktop:dist among required checks for release-significant changes and no packaging evidence passes at fac46e33f, so PARTIALLY_IMPLEMENTED). Deciding question recorded verbatim on the row's RemainingWork.",DEL-09-05,R4 packet (acceptance-criteria ruling); adjudicate jointly with R3A-035 packaging-evidence family,OPEN
R3A-005,UNKNOWN_CELL,DEL-10-03,DEL-10-03 REMAINING-2 (SelectableUnderCurrentLoop=UNKNOWN),The run's ONLY UNKNOWN cell (verified by full-ledger scan of RemainingGate and SelectableUnderCurrentLoop: 1 occurrence in 1115 rows; RemainingGate carries zero). F-APP-3-justified: the piping-side operation_applier.validate transport gate status is unknowable from this project's own pinned surfaces. W6 verifier observation preserved for R4: the registry's own pinned transportStatus (frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 70-71) arguably yields NO instead - practically equivalent.,DEL-10-03,"R4 packet (residual work acceptance): adopt Selectable=NO on the registry's own pinned transportStatus, or record-keep UNKNOWN as fence-compliant",OPEN
R3A-006,CLASS_CONFLICT,cross-package (PKG-02/03/04/05 vs PKG-06),DEL-02-02 REGISTER-1; DEL-02-03 REGISTER-1; DEL-03-02 REGISTER-2; DEL-03-03 REGISTER-1; DEL-04-01 REGISTER-1; DEL-04-02 REGISTER-1; DEL-04-03 REGISTER-1; DEL-05-02 REGISTER-1,"Declared-TBD register-defect class conflict (binding W2 flag, R2_WAVES/PKG-03/_VERIFICATION.md section 3.5; originated in PKG-06 _VERIFICATION.md section 3.1): the PKG-06 verifier refuted the class on docs/SPEC.md section 5.2 (Declared Upstream/Downstream sections are human-owned declarations, TBD by design, distinct from the extracted register) and PKG-06 owners dropped their two rows; PKG-03/04/05 and merged-W1 verifiers confirmed the identical class without consulting 5.2. Eight standing same-class rows treat identical facts as defects that PKG-06 treats as by-design.",The eight owning _DEPENDENCIES.md dependency registers,"R4 packet (class harmonization): drop or narrow the pure Declared-TBD rows per SPEC 5.2, or rule the placeholder wording a cosmetic R5 repair; apply one de-minimis bar corpus-wide",OPEN
R3A-007,CLASS_CONFLICT,cross-package (PKG-07/PKG-09 vs PKG-06/PKG-10 practice),DEL-07-01..06 REGISTER rows (6); DEL-09-01 REGISTER-2; DEL-09-02 REGISTER row; DEL-09-04 REGISTER row; DEL-09-05 REGISTER-1; DEL-09-06 REGISTER-1; PKG-02 REF-006 register rows,"REF-006 (docs/PRD.md hash) register-lag class harmonization (escalation item 3; W4 record section 4): PKG-07/PKG-09 ledgered stale unannotated HASH_MISMATCH-era warnings as REMAINING_STATE_MISMATCH register defects, while the dated-run-note reading (DEL-09-03's dated D-APP-53 correction note is the named model practice; PKG-06 dropped 'corpus v2' provenance labels as non-defects) treats provenance-accurate historical narration as clean. Each W4 addition records the alternative no-defect reading as a self-flag. Interacts with R3A-011 dated-note discipline.",The affected _DEPENDENCIES.md/Dependencies.csv registers,"R4 packet ratifying the dated-note/register-lag boundary, then one R5 register-metadata tranche",OPEN
R3A-008,CLASS_CONFLICT,"PKG-05 (intra-package, run-wide bar)",DEL-05-01 (non-emitted cosmetic lag) vs DEL-05-05 REGISTER-1,Register-defect de-minimis bar inconsistent across PKG-05 siblings (W2 record flag 6): 05-01 treated a cosmetic label lag as non-defect while 05-05 emitted REGISTER-1 for a comparable lag. Folds into the bar-setting of R3A-006/007.,PKG-05 dependency registers,R4 packet (same de-minimis bar as R3A-006); record-only once the bar is ruled,OPEN
R3A-009,METHOD_RATIFICATION,run-wide,"DEL-07-03 REQ-001..007/REQ-009 (W3 flip); DEL-00-02 REQ-005/REQ-010 (W7 flips); precedents R0 DEL-02-01, W2 DEL-04-03, PKG-10 DEL-10-05-REQ-004","Superseding-note test for stale assessments: assessment carrying an ADQ superseding note no longer presents stale conclusions as current truth (ALIGNED+OVERTAKEN); noteless overtaken assessments remain STALE_ASSESSMENT. Adjudicated intra-package at W3, applied consistently through W7 (grep-verified: exactly two assessments corpus-wide carry superseding notes - DEL-07-02, DEL-07-03). No inconsistent application remains; ratification only.",Run method (R2_METHOD_ADDENDUM.md MR-1 application),R4 ratification note (record-only in the method record),RECORDED
R3A-010,METHOD_RATIFICATION,run-wide,DEL-01-02 RBR-014 (W5 resolver case); W5/W6/W7-consistent outcomes,STALE_ASSESSMENT vs STALE_SPECIFICATION split: assessment-only staleness codes STALE_ASSESSMENT; any kit/register surface still carrying the stale wording codes STALE_SPECIFICATION. Proposed by the W5 fan-in (would have mechanically decided RBR-014) and consistent with all subsequent wave outcomes.,Run method (R2_METHOD_ADDENDUM.md MR-1/MR-8 application),R4 ratification note (record-only),RECORDED
