ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-00-01-REQ-001,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-001 (line 27); Datasheet.md 'Current closure snapshot' attribute (line 22); DAG_CLOSURE_CONTROL.md Control Status CurrentClosureSnapshot (line 9),"D-APP-53 (governing: the dep-reconciliation tranche produced CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z, now the accepted _LATEST snapshot)",Kit names CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z as 'the latest accepted DepClosure snapshot' and current evidence baseline,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/_Reconciliation/DepClosure/_LATEST.md now names CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z (Updated 2026-07-11) as latest accepted, superseding SAFE_MOVES_001; D53A/Dependency_Closure_Report.md Verdict PASS and Evidence/closure_summary.json scc_count 0 leave SCC-002 closed","RUN-INSPECTION@bcee2ec12 (_LATEST.md pointer read; D53A closure_summary.json scc_count 0, scc_summary.csv header-only); RULING-RECORD(D-APP-53)",IN_PROGRESS,OVERTAKEN - INSP-03 REQ-DEL-00-01-001 PASS (2026-06-20) predates the 2026-07-11 D53A snapshot,STALE_SPECIFICATION,HIGH,R5 kit repair: reword REQ-001/Datasheet/DAG_CLOSURE_CONTROL/CONTROL.md/_REFERENCES so the 'latest accepted' snapshot is CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z (D53A left SCC-002 unchanged; SAFE_MOVES_001 remains the valid first-proof historical snapshot); joins the run-wide superseded-snapshot tranche,NO
DEL-00-01-REQ-002,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-002 (line 28); Datasheet.md 'Rows to inspect' and 'SCC nodes' (lines 26-27),D-APP-53 (context: reconciled the PKG-10 rows without adding or removing SCC-002 members),Workflow inspects exactly DEP-10-02-004 and DEP-10-03-006 (the SCC-002 pair between DEL-10-02 and DEL-10-03),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-10-02/Dependencies.csv row DEP-10-02-004 (line 5) and DEL-10-03/Dependencies.csv row DEP-10-03-006 (line 7) are the only two SCC-002 source rows; DAG_CLOSURE_CONTROL.md Workflow,RUN-INSPECTION@bcee2ec12 (both rows located in the owning PKG-10 registers; no other SCC-002 rows exist),IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-002 PASS remains accurate (SCC-002 row pair unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-REQ-003,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-003 (line 29); Datasheet.md 'Initial reading' (line 28); Guidance.md Considerations (line 24); README.md Source Rows (line 23),D-APP-53 (governing: the 2026-07-10 reconciliation set DEP-10-03-006 SatisfactionStatus to SATISFIED),"Kit describes DEP-10-03-006 as the likely-true sequencing prerequisite, PENDING, HIGH, preserved unless source proves satisfied or not applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-10-03/Dependencies.csv DEP-10-03-006 (line 7): Status ACTIVE (preserved), SatisfactionStatus SATISFIED (no longer PENDING), Confidence HIGH, Notes cite 'D-APP-53 reconciliation 2026-07-10'",RUN-INSPECTION@bcee2ec12 (live row read); RULING-RECORD(D-APP-53),IN_PROGRESS,OVERTAKEN - INSP-03 REQ-DEL-00-01-003 evidence 'remains ACTIVE and PENDING' (2026-06-20) was true then; the row is now SATISFIED,STALE_SPECIFICATION,MEDIUM,"R5 kit refresh: update the Datasheet/Guidance/README row-state descriptors for BOTH SCC-002 rows - DEP-10-03-006 PENDING to the live SATISFIED status, and DEP-10-02-004 'INTERFACE, TBD, MEDIUM' (README Source Rows line 22; Guidance Considerations line 23) to the live RETIRED/NOT_APPLICABLE state; the preservation mandate itself remains met (row still present and ACTIVE)",NO
DEL-00-01-REQ-004,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-004 (line 30); Guidance.md Trade-offs (lines 32-33),"NONE_FOUND (the SCC-002 row action is recorded as RECONCILIATION ruling RUL-SCC-002-004, not a D-APP register decision)","DEP-10-02-004 may be resolved only if source evidence supports converting, satisfying, or retiring the opposite interface edge",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-10-02/Dependencies.csv DEP-10-02-004 (line 5): Status RETIRED with Notes 'RECONCILIATION SCC-002 ruling RUL-SCC-002-004: CHANGE retired this row as non-blocking interface/reference evidence' (source-cited),RUN-INSPECTION@bcee2ec12 (live retired row carries the SCC-002 ruling citation),IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-004 PASS (row RETIRED with SCC-002 ruling notes) still holds,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-REQ-005,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-005 (line 31); Standards 'Existing dependency schema actions' (line 42); SCC_Triage_Workbook.csv column DoNotDo,NONE_FOUND,Neither SCC-002 row may be waived or retired without source citation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-10-02 DEP-10-02-004 retirement carries the RUL-SCC-002-004 source citation; DEL-10-03 DEP-10-03-006 preserved; no uncited waiver in either owning register,RUN-INSPECTION@bcee2ec12 (both rows carry source-cited Notes; no uncited waiver present),IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-005 PASS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-REQ-006,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-006 (line 32); _DEPENDENCIES.md Declared Upstream and Boundary (lines 11-21); README.md Graph Boundary (line 37),NONE_FOUND,"Any dependency row update MUST be made only in the owning PKG-10 register, not in this control deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The DEP-10-02-004 change lives in DEL-10-02/Dependencies.csv (owning PKG-10 register); the DEL-00-01 folder contains no Dependencies.csv (directory listing) - no row edits were made in the control folder,RUN-INSPECTION@bcee2ec12 (row change located in the owning register; DEL-00-01 has no Dependencies.csv),IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-006 PASS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-REQ-007,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-007 (line 33); _CONTEXT.md Source Authority (lines 44-46); _DEPENDENCIES.md Boundary (lines 19-21),D-APP-53 (context: reconciliation added no register to PKG-00 control folders),This deliverable MUST NOT create a Dependencies.csv register unless a later human ruling promotes it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-01 folder listing shows no Dependencies.csv; _DEPENDENCIES.md StructuredRegister 'intentionally absent', GraphParticipation EXCLUDED_CONTROL_DELIVERABLE",RUN-INSPECTION@bcee2ec12 (no Dependencies.csv present in the deliverable folder),IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-007 PASS (shell test confirmed absence),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-REQ-008,PKG-00,DEL-00-01,REQUIREMENT,Specification.md Requirements REQ-DEL-00-01-008 (line 34); DAG_CLOSURE_CONTROL.md Acceptance Condition (lines 87-105); Datasheet.md 'Strict FULL_GRAPH status' and 'Strict SCC count' (lines 23-24),D-APP-53 (context: the D53A snapshot reconfirms scc_count 0 and strict acyclic),Closure accepted only with follow-up DepClosure evidence showing scc_count = 0 and strict FULL_GRAPH acyclic,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,SAFE_MOVES_001/Dependency_Closure_Report.md Verdict PASS and Evidence/closure_summary.json scc_count 0; reconfirmed by D53A/Evidence/closure_summary.json scc_count 0 with scc_summary.csv header-only,"RUN-INSPECTION@bcee2ec12 (both snapshots' closure_summary.json report scc_count 0, acyclic); RULING-RECORD(D-APP-53)",IN_PROGRESS,STILL CURRENT - INSP-03 REQ-DEL-00-01-008 PASS; the acyclic scc_count 0 posture persists under D53A,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-EXC-001,PKG-00,DEL-00-01,EXCLUSION,Specification.md Out of scope (line 19) and Pass 3 disposition (line 68); Datasheet.md Conditions (line 36); DAG_CLOSURE_CONTROL.md (lines 91 and 105),D-APP-54 (context: lifecycle transitions remain human-owned; F-APP-4 bars issuance from this run),"Dependency-closure discovery does NOT create lifecycle issuance, release readiness, professional approval, certification, sealing, authentication, or code-compliance acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md lines 19 and 68; Datasheet.md line 36; DAG_CLOSURE_CONTROL.md lines 91 and 105; consistent with F-APP-4 and plan Section 12,RUN-INSPECTION@bcee2ec12 (no issuance or lifecycle transition recorded; _STATUS.md remains IN_PROGRESS),IN_PROGRESS,STILL CURRENT - INSP-03 Issuance-Gate-Process Observations affirm no issuance,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-EXC-002,PKG-00,DEL-00-01,EXCLUSION,Specification.md Out of scope (lines 17-18); Standards 'PKG-00 boundary rule' (line 40); _DEPENDENCIES.md GraphParticipation EXCLUDED_CONTROL_DELIVERABLE (line 9); README.md Boundary,NONE_FOUND,PKG-00 is a meta/control package excluded from the strict product dependency graph; DEL-00-01 must not be consumed as a product dependency node,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,D53A/Evidence/closure_summary.json graph_nodes 46 (product deliverables only) with DEL-00-01 absent from the analyzer graph; no local Dependencies.csv register present,RUN-INSPECTION@bcee2ec12 (control deliverable not in the analyzer graph; no local register),IN_PROGRESS,STILL CURRENT - INSP-03 Dependency Closure Note affirms the graph exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
