CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DRAWING_EXTRACT,,Type 1 persona agent that orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,
drawing-type-aware structured extraction,,Selective structured extraction from drawing pages using drawing type and extraction target semantics.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,
core-vs-repertoire split,,Architecture that separates type-agnostic core phases from target-specific hooks.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L727|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0055,
DRAWING_TYPE,drawing_type,Required drawing-type selector validated before rasterization or crop work.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0008;@repo/agents/AGENT_DRAWING_EXTRACT.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014,
EXTRACTION_TARGET,extraction_target,Required target selector within the selected drawing type.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0008;@repo/agents/AGENT_DRAWING_EXTRACT.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0017,
TASK shell,TASK,"Dispatch shell that hydrates skill contracts by loading SKILL.md, BRIEF_SCHEMA.md, and companion files.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0022,
target-aware output subtree,target-aware paths;target-aware subdirectories,"Filesystem subtree under SOURCE_DIR, DRAWING_TYPE, and EXTRACTION_TARGET for per-page and assembled outputs.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L643|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0051,
resume-safety validation,resume-safety;resume validator,Validation that an existing stub frontmatter matches the current run tuple before reuse.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0021,
NO_FINDINGS,,Valid page outcome for pages with no matching extraction targets.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L719|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0054,
NO_FINDINGS_REFERENCE,,Valid P_AND_ID valve outcome for legend or reference sheets that reach dispatch.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L458|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0031,
markdown_stub,markdown stub,Self-describing per-page artifact format carrying YAML frontmatter and findings table metadata.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0012;@repo/agents/AGENT_DRAWING_EXTRACT.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0056,
PFD,,Implemented drawing type with top equipment header extraction targets.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003,
P_AND_ID,P&ID,Implemented drawing type with valve count extraction targets.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003,
DRAWING_SET,,Implemented drawing type with titleblock_index extraction target.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
titleblock_index,,DRAWING_SET extraction target for titleblock inventory extraction.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
top_equipment_header_basic,,PFD extraction target for basic top equipment header extraction.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
top_equipment_header_detailed,,PFD extraction target for detailed top equipment header extraction.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
valve_count_basic,,P_AND_ID extraction target for basic valve count extraction.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
valve_count_detailed,,P_AND_ID extraction target for detailed valve count extraction with reconciliation support.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,
SCOPE_FILE,,Operator-selected page scope file used to pre-filter P_AND_ID pages in production runs.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009;@repo/agents/AGENT_DRAWING_EXTRACT.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0017,
TILE_GRID,tile grid,"P_AND_ID valve tile grid, defaulting to 5x4 as the minimum production baseline.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009,
MINI_GRID,mini grid,Coarse location overlay whose worker locations are A1 through E5 instead of pixel coordinates.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009,
