sha256	bytes	path
506684a914dad546126dc88c6c93c6970c135051361e0bb616ce0956a3f9a823	1460	ATTEMPTS.md
b15d65169ef61ad0bec02dffa55da65a6a9f13a4db173d9f9c193590c052c790	2608	CHECKS.md
6e1a78136096fb9498d5cdcfda0bf4f70f696ff66f825162a05265c4c1ab43ae	2765	LAUNCH_BRIEF.md
21287ee0a3ef6fbcda6b0870fe7d81f82eb4b899d4cbed047a5772dce6d3e838	22550	MANIFEST.tsv
ca7507347cc12858616d8677b61a85e0774e98c9c69e14c14f1b47311554b72f	1845	RETURN.md
0ab6ff9c7d5e7784e5a570c4fd1dfb5248d6b68f89785191507cd17563e38ea8	524	STATUS.json
6e6839dd3eb0a2272e5a23476d474b51bde94e6f94668c8b3b4d3e2cf3c92b7b	10286	VALIDATION.json
adb0d9c153de27520aac411c0488f9bd8bbc042b67f41952a9f4c83220427cf4	889	build_evidence_manifest.py
df4c18f637ec3b0265d0c81b05a3ec4c67796510a173a509fc070dd4ce58ac1d	2031	checks/RESULTS.json
418ea8e962770d44701e351e1c7acacfea7cb0654de04b83e85a6e35af93b917	2837	checks/app_build.txt
440a6a4830c36132cb0cb1b792e23b7f1315a65bec236302c05873289f2ad917	14552	checks/app_tests.txt
2bcf8e9aadbaab700665caaa6fa3f1a40cd36e9596d9215ccbea7d3f920b59af	136	checks/app_typecheck.txt
fd10f83b2845b06c67420621c5aa10459ff07ba44697847a3232f23383a5c279	2600	checks/piping_build.txt
bb5006b36e74136b4b5bdcff23c6ffd45975de12de865f5971dc7c294b0a9180	1704	checks/piping_build_r1.txt
c14bc38749bc87b74bcfefcdd2d22d7289198ef1bae5b565c551f038d65b3cd6	5591	checks/piping_tests.txt
0ef5d8c0808533bd05e4c3414e35c020efe2ad93724c88a9a63bcdf70cb3f0ae	404	checks/piping_tests_r1.txt
4ab2597140aa32b71a69a41e68a2f8dbda97c8483bbabb29bff666f3428790d6	404	checks/piping_wasm_build_r1.txt
a6ff8f8085b53bed5576c2b62e172f319a4ad5618a84c80d6e9a1a60ed642b51	341	checks/practitioner_tests.txt
a3ae0f0b56cc0d2b8b5d03cd92e4594331de72c2a0076d129711d6db1af92710	99	checks/scope_of_work_tests.txt
38234fbb7f936481f5d1560afadc56ad3f86040f1ca6e18021f7510d7a85bc52	41	checks/validate_agents.txt
70bcdd6f6c5126a99bb34b0f1b9168a75ab909ccbba18301379bb398f2e63dcf	49	checks/validate_entrypoints.txt
c2a090af6c63571fc8f7f4dec42c220d7f5424ee257e05dc733114653e006787	80	checks/validate_paths.txt
571f92fe0979fb5b710346e91d754b8520720ae47c2fb564ee0e63b122ed5e00	1202	checks/validate_skills.txt
a70eef34cb1f0d447c7e76a4d924b9981cd9ebf3b0a43cda42f4c999e31e018e	9346	reports/projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork/finalization.json
