ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#SEC-1,SEC-1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md Gate-5 'Current responsibility' L29-44; decomposition v3.2 applied row L368 (SCA-APP-010 Gate 5),LOCAL_DESIGN,D-APP-108,"Deliverable verifies root assets, agent metadata, write scopes, naming, markers, Agent 0/1 proposal clauses and triggers, skill-declared workflow templates, and organisation-layer packaging and pins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-370 buildExpectedInstructionManifest REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:386-470,575-632 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331 validateAgentInstructionConformance REACH=LEGACY_ONLY; proposal-clause, template and organisation-layer checks: NONE_FOUND (grep of frontend src/scripts and runtime packages for proposal clause / once-per-chat / organisation layer checks)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"SCA-APP-010 additions (proposal clauses, templates, organisation layer) open under REM-1; metadata/marker conformance runs only on synthetic fixtures via a legacy validator, never on the packaged role files",R4-Q1,"Asset/naming/registry half is live at build time (build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both). agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). CAUSE2:OTHER:V3_ROLE_ADOPTION. Row matches decomposition L368 verbatim."
DEL-08-01#SEC-2,SEC-2,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md Gate-5 'Current acceptance obligations' L46-50; decomposition L368,LOCAL_DESIGN,D-APP-108,"(1) assets/metadata/write scopes/naming/markers verified as before; (2) Agent 0/1 proposal clauses, templates, organisation layer checked; (3) no runtime capability expansion; agents/ or skills/ changes ship the routed agent-index notice and G4 manifest",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:575-632 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331 REACH=LEGACY_ONLY; item 2 NONE_FOUND (same search as SEC-1),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects missing required section marker pairs',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Item 1 holds for assets/naming but not for metadata/markers on shipped files; item 2 open (REM-1); item 3 observed (no capability expansion in the checks),R4-Q1,"Item 1 'as before' relied on the INSP-03 validator, now LEGACY_ONLY and never applied to the four v3 role files, which would fail it. Item 3's 'routed agent-index change notice': Root AGENTS.md at the frozen basis has no agent-index change-notice rule (grep 'agent-index|change notice' empty); it now requires a tranche manifest and notice to affected project loops. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-08-01#SEC-3,SEC-3,PKG-08,DEL-08-01,STATE_ASSERTION,ScopeOfWork.md Gate-5 'Seating and rulings' L52-59; D-APP-108 ruling record; D-APP-109 ruling record,LOCAL_DESIGN,D-APP-109,"DEL-08-01-V3-01 seated under D-APP-108; Q14 applied; dependency writes DEP-021, DEP-022 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md L11 (V3-01 seated), L31 (2026-09-05 D-APP-109 re-extraction); Dependencies.csv L17-22 (SOW-082/084 anchors, DEL-06-03 and DEL-07-01 edges, DEP-08-01-020/021)",RULING-RECORD(D-APP-109); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace 'await the registered dependency-extract pass' with the D-APP-109/D-APP-110 outcome,NO,Seating and Q14 statements hold (Q14 ruled at SCA-APP-010 G2-CONFIRM per D-APP-108 record L60-61). The pending-dependency clause is overtaken: _STATUS.md L31 records the D-APP-109 re-extraction against row L368. Tier LOCAL_DESIGN because the row mirrors the seating ruling's deliverable-level effect. CAUSE2:DOC_HYGIENE.
DEL-08-01#CLM-001,CLM-001,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 L63-66,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content to check.
DEL-08-01#CLM-002,CLM-002,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 L68-87; _CONTEXT.md L47; decomposition L368,NOT_APPLICABLE,D-APP-108,"CoversScopeItems SOW-030, SOW-031, SOW-073; source decomposition lines 340-344, 244-245",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW frontmatter L6 and _CONTEXT.md L47 list SOW-030, 031, 073, 082, 084; decomposition row is L368 at the frozen basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Align CoversScopeItems and line anchors to the applied row L368,NO,"Identification omits SOW-082/SOW-084 added by SCA-APP-010 and cites pre-amendment line numbers. The SoW's Gate-5 section says earlier clauses remain dated history where they disagree, which softens but does not remove the now-false identification. CAUSE2:CARRIER_PROPAGATION."
DEL-08-01#CLM-003,CLM-003,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-003 L89-108; projects/chirality-app-dev/docs/SPEC.md §1.1, §7, §7.1-7.3; CONTRACT K-ROOT-2, K-SEAL-1, K-WRITE-1; TYPES Type 2 vocabulary",GOVERNANCE_INVARIANT,D-GOV-41 (context),"Attribute table: read-only instruction root, required entries, AGENT_*.md naming, required header/table/markers, Type 2 and write-scope invariants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26,264-281 REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-634 rolesFromRegistryBytes REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430 REACH=LEGACY_ONLY; agents/AGENT_HELP_HUMAN.md L1-3 (four-section v3 file)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Header, Agent Type table and marker attributes unmet by shipped role files; docs/PLAN.md required entry not bundled (see CLM-009.3)",R4-Q1; R4,"Per attribute: root/working separation, naming, required AGENTS.md/README.md/agents/docs members hold; the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4). The detailed test-suite obligations are dispositioned in CLM-009.1-.14 (different statements: attribute definitions vs test-suite MUSTs, so no SEE rows). CAUSE2:CODEX_SOLE_ENGINE."
DEL-08-01#CLM-004,CLM-004,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-004 L110-119; DIRECTIVE §2.7; CONTRACT K-ROOT-3; _DEPENDENCIES.md,GOVERNANCE_INVARIANT,D-APP-109,"No runtime capability expansion; root separation respected; PRD REF-006 MATCH under D-APP-38; up/downstream TBD with no downstream edges; validator path, framework and fixture directory TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:20-50 REACH=LIVE; Dependencies.csv DEP-08-01-020 (DOWNSTREAM CONSTRAINT) per _DEPENDENCIES.md L46; validator exists at projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts 'refuses traversal, symlink escape, instruction aliases and .git but allows .chirality'; HASH-RECOMPUTE@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Record the implemented validator/fixture/command locations and the re-extracted dependency edges; REF-006 statement repaired via REGISTER-3,NO,"Normative conditions (no capability expansion; separation) hold (SEE-equivalent evidence in CLM-009.2). The TBD statements were overtaken by ADQ-12 (MEMORY.md L5, 2026-06-21) and the 'no downstream edges' statement by the D-APP-109 extraction. REF-006 MATCH is a snapshot claim: REGISTER-3. CAUSE2:CARRIER_PROPAGATION."
DEL-08-01#CLM-005.1,CLM-005.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-005 L121-135 row 'Agent conformance validator'; SPEC §7; CONTRACT K-WRITE-1,GOVERNANCE_INVARIANT,D-GOV-41 (context),"Validator checks naming, header, type declaration/table fields, markers and declared write scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (6 cases, e.g. 'rejects nonconforming filenames and missing AGENT_TYPE declarations'); REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN (REQ-08-01-007..010 PASS relied on this validator; it no longer checks any shipped file),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Validator exists but is run by no packaging, CI or product path; applied to the v3 role files it would fail them",R4-Q1; R4,"agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). UNREACHED as a function (module LEGACY_ONLY). the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-005.2,CLM-005.2,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-005 row 'Integrity fixtures'; SPEC §1.1; PRD FR-058, KG-001",GOVERNANCE_INVARIANT,D-APP-127 (context),Positive and negative fixtures for complete and incomplete instruction-root asset sets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:386-470 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes', 'fails when bundled content diverges from source', 'validates the complete v3 bundle and rejects omissions and unexpected files'",IN_PROGRESS,STILL CURRENT (REQ-08-01-003/004 integrity-fixture evidence persists in the v3 test file),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. D-APP-127 names instruction-root:integrity as the packaged-root check (ruling record L126-138)."
DEL-08-01#CLM-005.3,CLM-005.3,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-005 row 'Source-completeness checklist'; SPEC §1.1; PRD KG-001; decomposition SOW-073,GOVERNANCE_INVARIANT,D-APP-38 (context),Checklist for required root assets and source-completeness risks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:54-65,575-632 buildSourceCompletenessChecklist REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,STILL CURRENT (REQ-08-01-005 checklist rows persist),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both. Rows: SOW-073-OI-004 plus KG-001 tools/REGISTRY.md and examples candidates; at the frozen basis tools/REGISTRY.md exists but is not bundled and examples/ is absent, so the checklist reports remediation_required, matching the CONTEXT handoff."
