CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-002,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-003,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-004,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-005,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-006,PARTIAL,DEL-08-01#CLM-009.3,"Staging enforces the required members that REQ003/REQ006/REQ013 test (throws on a missing root file or role file); the staging itself is release packaging (DEL-09-04), DEL-08-01 owns the checks"
CAP-BUILD-007,CLAIMED_BY,DEL-08-01#CLM-005.2,The integrity verifier and its fixtures are DEL-08-01's integrity-fixture output; CLM-005.3 and CLM-009.5 cover its source-completeness checklist
CAP-BUILD-008,NOT_MINE,,Packaging orchestration invokes instruction-root:integrity but is DEL-09-04's chain
CAP-BUILD-009,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-010,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-011,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-012,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-013,PARTIAL,DEL-08-01#CLM-005.2,"afterPack asserts the instruction-root resource and bundle manifest are present in the packaged app, a packaging-side complement to the integrity check; the hook itself is release packaging"
CAP-BUILD-014,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-015,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-016,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-017,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-018,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-019,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-020,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-021,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-022,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-023,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-024,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-025,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-026,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-027,NOT_MINE,,"Section 9 contract-evidence check; release-quality evidence, not DEL-08-01's"
CAP-BUILD-028,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-029,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-030,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-031,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-032,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-033,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-034,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-035,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-036,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-037,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-038,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-039,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
