SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG018-0001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,1,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,1,8,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0001,f6cb95da22cf,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG018-0002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Component: execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0002,4bc28e2e4044,True,False,False,,,,,
SEC-EG018-0003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Brief: SCC-002 CHANGE Handoff DepClosure,3,Brief: SCC-002 CHANGE Handoff DepClosure,11,17,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0003,f331dc889e8e,True,False,False,,,,,REQUESTED_BY: RECONCILIATION RUN_LABEL: SCC002_CHANGE_HANDOFF EXECUTION_ROOT: execution/ SCOPE: ALL deliverable-local Dependencies.csv registers
SEC-EG018-0004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Purpose,4,Purpose,18,21,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0004,5bbe917092e1,True,False,False,,,,,Verify the CHANGE-owned implementation of the approved SCC-002 ruling after `DEP-10-02-004` was retired as non-blocking interface/reference evidence and `DEP-10-03-006` was preserved as the hard prerequisite.
SEC-EG018-0005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Input Artifacts,4,Input Artifacts,22,28,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0005,2448cef37b30,True,False,False,,,,,- `execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv` - `execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Candidate_Remedies.csv` - `execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv` - `execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv`
SEC-EG018-0006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Acceptance Criteria,4,Acceptance Criteria,29,37,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0006,7fcff0787c07,True,False,False,,,,,"- New immutable DepClosure snapshot exists. - `Evidence/scc_summary.csv` contains no SCC with `DEL-10-02;DEL-10-03`. - `Evidence/bidirectional_pairs.csv` contains no `DEL-10-02,DEL-10-03` pair. - `Evidence/closure_summary.json` reports `scc_count = 1` and `graph_edges = 113`. - Strict project-wide blocker state remains unreportable while SCC-001 remains."
SEC-EG018-0007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Component: execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md,38,39,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0007,19bde8dd650e,True,False,False,,,,,
SEC-EG018-0008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Dependency Closure Report,3,Dependency Closure Report,40,41,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0008,1dfb94a5dd90,True,False,False,,,,,
SEC-EG018-0009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Verdict,4,Verdict,42,51,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0009,c9a9ccec5531,True,False,False,,,,,RUN_STATUS = OK  Strict all-active DAG verdict = CYCLIC  SCC-002 verdict = CLOSED_BY_CHANGE_HANDOFF  ProjectBlockedAvailableReportable = NO
SEC-EG018-0010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,Evidence Summary,4,Evidence Summary,52,69,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html#SEC-EG018-0010,a1c02e1d5ea3,True,False,False,,,,,| Check | Result | |---|---:| | `Dependencies.csv` files | 51 | | Schema valid | 51 | | Schema invalid | 0 | | Total dependency rows | 554 | | ANCHOR rows | 244 | | EXECUTION rows | 310 | | Evidence populated | 554 / 554 | | Graph nodes | 46 | | Graph edges | 113 | | Strict SCCs | 1 | | Strict SCC sizes | 18 | | Bidirectional pairs | 12 | | ID normalizations | 0 |
