SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED015-0001,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Source Pack: SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,1,Source Pack: SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,1,8,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0001,3b9b879190db,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED015-0002,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md,9,10,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0002,7898acc1b3a9,True,False,False,,,,,
SEC-ED015-0003,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,"Datasheet: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",3,"Datasheet: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",11,12,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0003,fdbe9bf0b285,True,False,False,,,,,
SEC-ED015-0004,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Identification,4,Identification,13,29,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,011f62035368,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-03-04 | | DeliverableName | Interrupt, Cancel, and Terminal Outcome Handling | | PackageID | PKG-03 | | PackageName | Runtime Engine Contract and Turn Lifecycle | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | BACKEND_FEATURE_SLICE | | ResponsibleParty | TBD | | ContextEnvelope | M | | CoversScopeItems | SOW-012, SOW-015 | | SupportsObjectives | OBJ-002, OBJ-003 | | AnticipatedArtifacts | Interrupt tests; cancel cleanup tests; terminal event mapper |"
SEC-ED015-0005,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Attributes,4,Attributes,30,44,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,d711e94fb027,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary runtime owner | `TurnEngine` owns the harness turn lifecycle; `/api/harness/turn` remains a transport adapter. | `docs/PRD.md` Section 8.12, FR-070 and FR-071; `docs/SPEC.md` Section 10.4 | | Engine boundary | `AgentEnginePort` / `RuntimeEngineContract` is the product-owned boundary for turn execution, UI events, canonical `HarnessEvent`s, interrupt behavior, and terminal outcomes. | `docs/PRD.md` Section 6.1; `docs/SPEC.md` Section 10.1 | | Public interrupt route | `/api/harness/interrupt` interrupts the active turn. | `docs/PRD.md` Section 8.3, FR-019; `docs/SPEC.md` Section 17.1 | | Turn stream route | `/api/harness/turn` executes a turn and streams browser-facing UI events over SSE. | `docs/PRD.md` Section 8.3, FR-017; `docs/SPEC.md` Section 17.1 | | Session concurrency constraint | Only one active turn may run per session; concurrent attempts return `TURN_IN_PROGRESS`. | `docs/PRD.md` Section 8.3, FR-018 | | Accepted-turn durability | Accepted user input must be persisted before model/provider execution so an interrupted or killed turn is recoverable. | `docs/PRD.md` Section 8.3, FR-021; `docs/CONTRACT.md` Section 1.5, K-EVENT-2 | | Terminal outcome durability | Every accepted turn must end with a durable success, failure, cancellation, or interruption outcome. | `docs/CONTRACT.md` Section 1.5, K-EVENT-3; `docs/PRD.md` Section 8.3, FR-022; `docs/SPEC.md` Section 10.1 | | Product-owned audit mirror | `.chirality/sessions/<id>/events.jsonl` is the canonical Chirality runtime audit mirror; SDK transcripts are secondary unless imported into `HarnessEvent` form. | `docs/CONTRACT.md` Section 1.5, K-EVENT-4; `docs/SPEC.md` Section 8.4 | | Browser event compatibility | Existing SSE event names must remain compatible during SDK adoption. | `docs/SPEC.md` Section 11 | | PRD source state | `docs/PRD.md` is accessible but hash-mismatched against `_REFERENCES.md`; use as source-state warning, not as rejection. | `_REFERENCES.md` REF-006 |"
SEC-ED015-0006,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Conditions,4,Conditions,45,55,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,fb22af1d5fdb,True,False,False,,,,,"| Condition | Required Handling | Source | |---|---|---| | User interrupt | `POST /api/harness/interrupt` aborts the active provider request and yields interrupted `process:exit`; terminal persistence taxonomy is TBD pending conflict resolution. | `docs/PRD.md` Section 8.3, FR-019; `docs/PRD.md` Section 7.4 | | Client disconnect | Stream cleanup must occur; once the event log exists, client disconnect cleanup must record cancellation. | `docs/SPEC.md` Section 11 | | Runtime/provider failure after input acceptance | Accepted input remains recoverable and replay shows terminal failure/cancellation status. | `docs/PRD.md` Section 7.10 | | Concurrent turn attempt | Must not create a second active turn for the same session; return `TURN_IN_PROGRESS`. | `docs/PRD.md` Section 8.3, FR-018 | | Malformed trailing event log write | Replay ignores malformed trailing lines and preserves valid prior events. | `docs/SPEC.md` Section 9.2; `docs/PRD.md` Section 7.10 | | Secret-bearing error or payload | Runtime events, logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys. | `docs/CONTRACT.md` Section 1.5, K-EVENT-6; `docs/SPEC.md` Section 9.2 |"
SEC-ED015-0007,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Construction,4,Construction,56,65,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,9bde10ca7fee,True,False,False,,,,,"| Component / Artifact | Construction Target | Status | |---|---|---| | Interrupt tests | Cover active-turn interrupt route, provider abort propagation, SSE `process:exit`, lock release, and durable terminal outcome. | ASSUMPTION: exact test file path TBD | | Cancel cleanup tests | Cover client disconnect and cancellation-signal cleanup, lock release, and durable cancellation record once event log exists. | ASSUMPTION: exact test file path TBD | | Terminal event mapper | Map completion, failure, cancellation, and interruption handling into browser `UIEvent`s and persisted `HarnessEvent`s without SDK-shaped public semantics. | ASSUMPTION: exact module path TBD | | Lock cleanup verification | Confirm interrupt, disconnect, failure, and cancellation all release session active-turn state. | Supported by DEL-03-04 scope and PRD FR-018/FR-019/FR-022 | | Event log verification | Confirm terminal records append as newline-delimited JSONL with unique event IDs and no secrets. | `docs/SPEC.md` Section 9.2 |"
SEC-ED015-0008,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,References,4,References,66,73,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0008,07cdffe8cd53,True,False,False,,,,,"- `docs/CONTRACT.md` Section 1.4 and 1.5, especially K-ENGINE-1 through K-ENGINE-4 and K-EVENT-2 through K-EVENT-6. - `docs/SPEC.md` Sections 8.4, 9, 10, 11, 17.1, 19.2, and 19.3. - `docs/TYPES.md` Sections 7.1 through 7.4. - `docs/PRD.md` Sections 5, 6.1, 7.4, 7.10, 8.3, and 8.12. Source-state warning: REF-006 is HASH_MISMATCH in `_REFERENCES.md`. - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` PKG-03 / DEL-03-04 and SOW-012 / SOW-015 rows."
SEC-ED015-0009,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md,74,75,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0009,e87fde4b4070,True,False,False,,,,,
SEC-ED015-0010,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,"Guidance: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",3,"Guidance: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",76,77,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0010,e26bc6074ebe,True,False,False,,,,,
SEC-ED015-0011,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Purpose,4,Purpose,78,85,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0011,b4c572d62e59,True,False,False,,,,,"This deliverable exists to make runtime turn termination explicit, testable, and auditable. Interrupts, client disconnects, provider failures, and cancellations must not leave a session locked forever or leave an accepted turn without a durable terminal outcome.  The slice supports the PKG-03 runtime pivot: routes stay thin, `TurnEngine` owns lifecycle behavior, `AgentEnginePort` / `RuntimeEngineContract` protects product-owned semantics, and browser-facing SSE behavior remains compatible while richer runtime events are persisted.  Source basis: decomposition DEL-03-04 row; `docs/PRD.md` Sections 5, 6.1, 7.4, 7.10, 8.3, and 8.12; `docs/SPEC.md` Sections 9 through 11."
SEC-ED015-0012,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Principles,4,Principles,86,105,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,8d2647058618,True,False,False,,,,,"1. Persist before execution.    Accepted input must be recorded before model/provider execution begins. This is the recovery anchor for killed, failed, or interrupted turns. Source: `docs/PRD.md` Section 8.3, FR-021; `docs/CONTRACT.md` Section 1.5, K-EVENT-2.  2. Termination is a contract, not incidental cleanup.    Every accepted turn needs a durable terminal outcome. Cleanup code should be treated as part of the turn lifecycle, not a route-only afterthought. Source: `docs/CONTRACT.md` Section 1.5, K-EVENT-3; `docs/SPEC.md` Section 10.1.  3. Release locks in all terminal paths.    Interrupt, client disconnect, provider failure, and cancellation are distinct triggers, but they share a session-liveness obligation: active-turn state must be released. Source: decomposition SOW-012; `docs/PRD.md` Section 8.3, FR-018 and FR-019.  4. Keep public semantics Chirality-owned.    SDK/provider messages may inform mapping, but `UIEvent`, `HarnessEvent`, route behavior, and terminal outcome names must remain Chirality contracts. Source: `docs/CONTRACT.md` Section 1.4, K-ENGINE-4; `docs/SPEC.md` Section 10.3.  5. Preserve SSE compatibility.    Browser event names are part of the compatibility surface. Terminal mapping can grow internally, but route streams must keep existing names compatible during SDK adoption. Source: `docs/SPEC.md` Section 11.  6. Treat runtime events as audit records, not project truth.    Session logs explain what happened at runtime; they do not approve, issue, or certify deliverables. Source: `docs/PRD.md` Section 5; `docs/DIRECTIVE.md` Sections 3 and 8."
