SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED016-0001,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Source Pack: SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,1,Source Pack: SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,1,8,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0001,ebbe3ca8615b,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED016-0002,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md,2,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md,9,10,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0002,42ff06a28b62,True,False,False,,,,,
SEC-ED016-0003,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Datasheet: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision,3,Datasheet: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision,11,12,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0003,74dd7aa819f2,True,False,False,,,,,
SEC-ED016-0004,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Identification,4,Identification,13,27,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0004,4f0aee1dfb1a,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-04-01 | | Deliverable Name | First-Adapter Probe and Version-Pinned Adoption Decision | | Package | PKG-04 SDK Adapter, Prompt, Provider, and Settings | | Decomposition Variant | SOFTWARE_DECOMP v3.2 | | Type | REQ_SLICE | | Context Envelope | M | | Responsible Party | TBD | | Scope Items | SOW-018, SOW-044, SOW-046 | | Objective | OBJ-004 | | Anticipated Artifacts | first-adapter probe notes; version decision; fallback criteria; residual-risk notes |"
SEC-ED016-0005,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Attributes,4,Attributes,28,38,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,e958bd455c3c,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Runtime direction | Claude Agent SDK is the preferred runtime spine only if empirical verification and conformance tests preserve Chirality-owned governance. | `docs/SPEC.md` Section 12.1; `docs/DIRECTIVE.md` Section 2.8 | | Product boundary | Chirality owns `AgentEnginePort` / `RuntimeEngineContract`, browser `UIEvent`s, persisted `HarnessEvent`s, session canonicality, permission semantics, working-root/instruction-root policy, prompt/persona composition, redaction, provenance, and fallback criteria. | `docs/DIRECTIVE.md` Section 2.8; `docs/SPEC.md` Section 10 | | Probe purpose | Validate SDK assumptions before R1 implementation details harden and make adoption a replaceable engine choice, not product identity. | `docs/PLAN.md` R0; `docs/PRD.md` R0 | | Required probe topics | Package version, `query()` message sequence, `settingSources`, permission mapping, `canUseTool`, hooks, in-process MCP, agents, resume, `SessionStore`, `CLAUDE_CONFIG_DIR`, interrupt behavior, Electron packaging, API key environment handling, branding constraints, and fallback triggers. | `docs/PLAN.md` R0; `docs/PRD.md` R0 | | Required metadata to capture | SDK package version; Claude Code subprocess version when knowable; SDK permission mode; visible tool list; MCP server names; settings-source posture; SDK session ID and resume mode; transcript/store linkage. | `docs/SPEC.md` Section 12.4 | | Adoption decision state | TBD: no probe result or pinned SDK version is present in the accessible source corpus. | Source gap from `_REFERENCES.md` corpus |"
SEC-ED016-0006,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Conditions,4,Conditions,39,50,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,914e2cd1cf5f,True,False,False,,,,,"| Condition | Current Value | Source | |---|---|---| | Shipped settings isolation | `settingSources: []` is required for shipped SDK builds. | `docs/SPEC.md` Section 12.2; `docs/PLAN.md` R1; `docs/PRD.md` R1 | | Development settings posture | Development-only project settings may use `['project']` behind explicit environment configuration; `user` and `local` setting sources must not be used in shipped builds. | `docs/SPEC.md` Section 12.2 | | Transcript canonicality | SDK transcripts are secondary runtime state unless imported into `HarnessEvent` form; Chirality JSONL remains canonical. | `docs/SPEC.md` Sections 8.4 and 10.3; `docs/CONTRACT.md` K-SDK-3 | | Tool restriction boundary | `allowedTools` is not a restriction boundary by itself; restrictions require deny policy, mode policy, hooks, `canUseTool`, and/or `dontAsk` posture. | `docs/SPEC.md` Section 14.3; `docs/CONTRACT.md` K-PERM-3 | | Permission overlay | Deny overrides allow, including policy, hooks, SDK deny rule, or human gate denials. | `docs/CONTRACT.md` K-PERM-1 | | Probe exposure | R0 acceptance requires no local tools exposed to the model during the probe outside controlled validation. | `docs/PLAN.md` R0; `docs/PRD.md` R0 | | Source-state warning | `docs/PRD.md` is accessible but `_REFERENCES.md` records `HASH_MISMATCH`; claims citing PRD require snapshot confirmation before closure. | `_REFERENCES.md` REF-006 |"
SEC-ED016-0007,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Construction,4,Construction,51,61,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,2782c1df9798,True,False,False,,,,,"This deliverable is a requirements/probe decision package, not runtime code. It should be constructed as:  1. first-adapter probe notes that record empirical behavior for every required probe topic. 2. A version-pinned adoption decision identifying the exact `@anthropic-ai/claude-agent-sdk` version and any Claude Code subprocess version when knowable. 3. Fallback criteria that preserve the custom-runtime roadmap if a product-critical boundary cannot be satisfied or verified. 4. Residual-risk notes for SDK API drift, settings leakage, transcript location, packaging, permissions, subagents, and product-identity drift.  ASSUMPTION: The final artifact format may be Markdown under `docs/harness/` because R0 deliverables named in `docs/PLAN.md` and `docs/PRD.md` are documentation artifacts, but the exact file name for this probe decision is TBD."
SEC-ED016-0008,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,References,4,References,62,73,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0008,8de5cb3d6632,True,False,False,,,,,"| RefID | Source | Status | Used For | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` | MATCH | Product boundary, reliance boundaries, provider-neutrality, product identity | | REF-002 | `docs/CONTRACT.md` | MATCH | Binding invariants for SDK governance, permissions, events, settings, transcripts | | REF-003 | `docs/SPEC.md` | MATCH | Runtime contract, session/event schema, SDK configuration, tool surface, hooks | | REF-004 | `docs/TYPES.md` | MATCH | Vocabulary for engine, SDK metadata, tools, hooks, MCP, events | | REF-005 | `docs/PLAN.md` | MATCH | R0/R1 sequencing, probe deliverables, acceptance criteria | | REF-006 | `docs/PRD.md` | HASH_MISMATCH | Product requirements and runtime direction; use requires source-state confirmation | | REF-007 | `AGENT_SOFTWARE_DECOMP.md` | MATCH | Decomposition method context only |"
SEC-ED016-0009,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md,2,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md,74,75,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0009,77b2eca4c38f,True,False,False,,,,,
SEC-ED016-0010,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,Guidance: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision,3,Guidance: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision,76,77,,,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0010,085a74ca4142,True,False,False,,,,,
