SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED007-0001,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Source Pack: SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,1,Source Pack: SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,1,8,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0001,0b0155454edb,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED007-0002,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,9,10,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0002,d49a38a841f7,True,False,False,,,,,
SEC-ED007-0003,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Datasheet: DEL-02-01 Desktop Shell and Matrix Navigation,3,Datasheet: DEL-02-01 Desktop Shell and Matrix Navigation,11,12,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0003,75634822d772,True,False,False,,,,,
SEC-ED007-0004,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Identification,4,Identification,13,27,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0004,a3ec44bc61b0,True,False,False,,,,,"| Field | Value | |---|---| | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | PackageID | PKG-02 | | PackageName | Desktop Shell, Navigation, and Operator State | | DeliverableID | DEL-02-01 | | DeliverableName | Desktop Shell and Matrix Navigation | | ResponsibleParty | TBD | | Type | UX_UI_SLICE | | ContextEnvelope | M | | Current State at P1/P2 authoring | OPEN |"
SEC-ED007-0005,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Attributes,4,Attributes,28,42,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005,9d73e40c3be3,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary surface | Desktop shell navigation for PORTAL, PIPELINE, and WORKBENCH | REF-006 `docs/PRD.md` Section 8.1 FR-001; decomposition DEL-02-01 | | Matrix shape | 3 rows by 4 columns | REF-006 Section 8.2 FR-007; REF-004 `docs/TYPES.md` Section 4.3 | | Matrix rows | `NORMATIVE`, `OPERATIVE`, `EVALUATIVE` | REF-006 Section 8.2 FR-007; REF-004 Section 4.1 | | Matrix columns | `GUIDING`, `APPLYING`, `JUDGING`, `REVIEWING` | REF-006 Section 8.2 FR-007; REF-004 Section 4.2 | | NORMATIVE destination | WORKBENCH | REF-004 Section 4.1; REF-006 Section 7.2 | | OPERATIVE destination | PIPELINE | REF-004 Section 4.1; REF-006 Section 7.2 | | EVALUATIVE destination | WORKBENCH | REF-004 Section 4.1; REF-006 Section 7.2 | | Shell routes | `/`, `/pipeline`, `/workbench` | REF-006 Section 8.1 FR-001 | | Active route indication | Required | REF-006 Section 8.1 FR-001 | | Anticipated artifacts | Navigation components; matrix UI tests; route query handling | `_CONTEXT.md`; decomposition DEL-02-01 |"
SEC-ED007-0006,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Conditions,4,Conditions,43,53,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0006,aa361e9182cd,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Scope items covered | SOW-001, SOW-005 | `_CONTEXT.md`; decomposition SSOW and traceability | | Objective supported | OBJ-001 | `_CONTEXT.md`; decomposition objective mapping | | Inclusions | UI and operator workflow behavior | `_CONTEXT.md`; decomposition PKG-02 package row | | Exclusions | Runtime engine internals | `_CONTEXT.md`; decomposition PKG-02 package row | | PRD source status | `HASH_MISMATCH` observed and treated as source warning per dispatch | `_REFERENCES.md`; dispatch instruction | | Dependency extraction | Deferred; `Dependencies.csv` not produced in this run | Dispatch instruction; `_DEPENDENCIES.md` initial population rule |"
SEC-ED007-0007,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Construction,4,Construction,54,63,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0007,ceca450ce76e,True,False,False,,,,,"| Item | Required Construction Detail | Source | |---|---|---| | Header navigation | Must route to PORTAL, PIPELINE, and WORKBENCH via `/`, `/pipeline`, and `/workbench` | REF-006 Section 8.1 FR-001 | | PORTAL matrix | Must render canonical rows and columns | REF-006 Section 8.2 FR-007; REF-004 Section 4 | | Matrix cell routing | Must route NORMATIVE and EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE | REF-006 Section 8.2 FR-008; REF-004 Section 4.1 | | Route state | Query handling is anticipated; exact query parameter names are TBD for this deliverable because source text does not define them here | `_CONTEXT.md`; unsupported detail marked TBD | | Tests | Matrix UI tests are anticipated; exact test framework and fixture names are TBD | `_CONTEXT.md`; unsupported detail marked TBD |"
SEC-ED007-0008,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,References,4,References,64,72,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0008,069f5e50431c,True,False,False,,,,,"| RefID | Source Used | Relevant Slice | |---|---|---| | REF-004 | `docs/TYPES.md` | Section 4 UI Navigation Vocabulary | | REF-006 | `docs/PRD.md` | Sections 7.2, 8.1, 8.2, and package mapping | | DECOMP | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | SOW-001, SOW-005, OBJ-001, PKG-02, DEL-02-01 | | LOCAL | `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md` | Deliverable identity, source status, and dependency deferral |"
SEC-ED007-0009,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,73,74,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0009,787d46d46f9d,True,False,False,,,,,
SEC-ED007-0010,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Guidance: DEL-02-01 Desktop Shell and Matrix Navigation,3,Guidance: DEL-02-01 Desktop Shell and Matrix Navigation,75,76,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0010,a3ef548aeba1,True,False,False,,,,,
SEC-ED007-0011,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Purpose,4,Purpose,77,80,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011,0c49db49230c,True,False,False,,,,,"This deliverable preserves the operator's primary movement through Chirality's desktop shell: PORTAL for the matrix entry point, WORKBENCH for interactive persona agents, and PIPELINE for operative task categories. It supports OBJ-001 by keeping the local desktop harness clear, governed, and navigable."
SEC-ED007-0012,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,Principles,4,Principles,81,89,,,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012,e4835efc4621,True,False,False,,,,,"- Keep shell navigation explicit: PORTAL, PIPELINE, and WORKBENCH are first-class surfaces, not incidental views. - Treat the agent matrix as canonical product vocabulary. Use `NORMATIVE`, `OPERATIVE`, and `EVALUATIVE` for rows, and `GUIDING`, `APPLYING`, `JUDGING`, and `REVIEWING` for columns. - Route by row semantics: `NORMATIVE` and `EVALUATIVE` go to WORKBENCH; `OPERATIVE` goes to PIPELINE. - Preserve stable IDs and route meaning across label or path changes. ASSUMPTION: this applies to matrix cell identifiers and query state, although exact route parameter names are TBD in the available source slices. - Keep unsupported variants visible as coming soon when this slice exposes them, instead of hiding roadmap-aware choices. - Do not make runtime engine behavior part of this deliverable; this slice owns navigation and routing presentation."
