SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED047-0001,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Source Pack: SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,1,Source Pack: SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,1,8,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0001,c8080e828727,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED047-0002,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md,9,10,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0002,203314909aa6,True,False,False,,,,,
SEC-ED047-0003,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Datasheet: DEL-09-05 CI Artifact and Release Verification Workflow,3,Datasheet: DEL-09-05 CI Artifact and Release Verification Workflow,11,12,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0003,e6d4a3f3efb7,True,False,False,,,,,
SEC-ED047-0004,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Identification,4,Identification,13,27,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0004,83da4cb740d8,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-09-05 | | DeliverableName | CI Artifact and Release Verification Workflow | | PackageID | PKG-09 | | PackageName | Validation, Packaging, Security, and Release | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | CI_CD_CHANGE | | ResponsibleParty | TBD | | ContextEnvelope | M | | Current Scope | Maintain CI premerge workflow, stable artifact upload, local command sequence, and manual release verification checklist. |"
SEC-ED047-0005,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Attributes,4,Attributes,28,41,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005,edb48421182e,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Covered scope items | SOW-035 Required local checks; SOW-036 Section 8/9 validation; SOW-072 macOS arm64 unsigned DMG release target | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Section 8/9, `DEL-09-05` and scope ledger rows | | Supported objective | OBJ-008 | `_CONTEXT.md` Traceability; decomposition `DEL-09-05` row | | Anticipated artifacts | CI workflow; stable artifact upload; release verification runbook | `_CONTEXT.md` Anticipated Artifacts; decomposition `DEL-09-05` row | | Local check command sequence | `npm run test`; `npm run typecheck`; `npm run harness:validate:premerge`; `npm run instruction-root:integrity`; `npm run desktop:dist` | `docs/PRD.md` Section 12.2; `docs/SPEC.md` Section 19.1; `docs/PLAN.md` Section 7 | | Stable summary artifact | `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` | `docs/PRD.md` Section 12.2; `docs/SPEC.md` Section 19.1; `docs/PLAN.md` Section 7 | | Expected packaging outputs | `frontend/dist/Chirality-0.1.0-arm64.dmg`; `frontend/dist/mac-arm64/Chirality.app`; instruction-root integrity summary JSON | `docs/PRD.md` Section 12.2; `docs/SPEC.md` Section 19.1 | | CI workflow baseline | Checkout repository; setup Node.js 20; run `npm ci`; verify instruction-root assets; preflight validation script presence; start Next server; poll readiness; run premerge validation; verify stable summary artifact; upload summary artifact | `docs/PRD.md` Section 12.7 | | Release target | macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended | `docs/CONTRACT.md` K-RELEASE-1; `docs/SPEC.md` Section 19.4 | | Ownership disposition | `ResponsibleParty` remains `TBD` until a human assigns ownership; CI/release execution must not be delegated on an inferred owner. | `_CONTEXT.md` Identity and Source Authority; `Procedure.md` Prerequisites |"
SEC-ED047-0006,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Conditions,4,Conditions,42,52,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,89eae8c3a9a1,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Source fidelity warning | `docs/PRD.md` has expected SHA `86cb6fb9f3342c5e36e794d3f3c6316d876f519e171a7c432f1308bfeb56eb34` and observed SHA `fb1c73f7ca54a0508e3fa2157d8b2e8af49f18ac03814aef67d762eb151c6fc8`; per dispatch brief, this is a source warning only. | `_REFERENCES.md`; dispatch brief | | CI provider implementation | ASSUMPTION: GitHub Actions is the intended CI surface because `docs/PRD.md` Section 12.7 names ""The GitHub workflow""; exact workflow file path is TBD. | `docs/PRD.md` Section 12.7 | | Stable summary artifact path | The review target is `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`. | `docs/PRD.md` Sections 12.2 and 12.7; `docs/SPEC.md` Section 19.1 | | CI upload artifact identity | The CI workflow must upload the stable summary artifact, but the CI upload artifact name, retention period, and workflow file path are `TBD` until source-defined or human-approved. | `docs/PRD.md` Section 12.7; `_SEMANTIC_LENSING.md` D-001 | | Security posture during verification | API keys must not be written to project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts; outbound network access remains loopback plus Anthropic API path unless amended. | `docs/CONTRACT.md` K-NET-1 and K-KEY-1 | | Dependency state | Declared upstream and downstream dependencies remain `TBD`; extracted `Dependencies.csv` v3.1 rows exist but readiness remains blocked until accepted dependency-edge or blocker disposition is recorded. | `_DEPENDENCIES.md` Extracted Dependency Register; `_SEMANTIC_LENSING.md` X-002 |"
SEC-ED047-0007,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Construction,4,Construction,53,62,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,807cc8578e9e,True,False,False,,,,,"| Construct | Required Content | |---|---| | CI workflow | Implement or maintain a premerge workflow that executes the PRD Section 12.7 sequence and uploads the stable validation summary artifact. | | Local command sequence | Document a reproducible local sequence from `frontend/` that runs test, typecheck, premerge validation, instruction-root integrity, and desktop distribution checks. | | Stable artifact verification | Verify that `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` exists after relevant checks and is uploaded by CI. | | Manual release checklist | Verify macOS DMG architecture, minimum system version, signing posture, instruction-root assets, working-root selector availability, current shipped Anthropic network guardrails, SDK-backed packaged turn startup after R1, SDK subprocess execution access, and SDK transcript storage/mirroring decision conformance. | | Evidence capture | Record command outcomes, artifact paths, and release-check findings in a release verification runbook or equivalent reviewable artifact. |"
SEC-ED047-0008,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,References,4,References,63,74,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0008,a5b3038aae5c,True,False,False,,,,,"| RefID | Source | Used For | Status | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` | Governance and professional-boundary context | MATCH | | REF-002 | `docs/CONTRACT.md` | Release, validation, network, key, packaging invariants | MATCH | | REF-003 | `docs/SPEC.md` | Required checks, Section 8/9 validation, manual release verification | MATCH | | REF-004 | `docs/TYPES.md` | Vocabulary for artifacts, validation, `desktop:dist`, and lifecycle terms | MATCH | | REF-005 | `docs/PLAN.md` | Local check command sequence and expected package artifacts | MATCH | | REF-006 | `docs/PRD.md` | CI acceptance, validation plan, manual release verification | HASH_MISMATCH source warning only | | REF-007 | `agents/AGENT_SOFTWARE_DECOMP.md` | Decomposition method context | MATCH |"
SEC-ED047-0009,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md,75,76,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0009,08e687a99ae9,True,False,False,,,,,
SEC-ED047-0010,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Guidance: DEL-09-05 CI Artifact and Release Verification Workflow,3,Guidance: DEL-09-05 CI Artifact and Release Verification Workflow,77,78,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0010,f4618d4b47ed,True,False,False,,,,,
