SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG025-0001,SRC-EGOV-SCRIPTS,EG025,Source Pack: SRC-EGOV-SCRIPTS,1,Source Pack: SRC-EGOV-SCRIPTS,1,8,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0001,5a0b705eb7ed,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Scripts/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG025-0002,SRC-EGOV-SCRIPTS,EG025,Component: execution/_Scripts/README.md,2,Component: execution/_Scripts/README.md,9,10,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0002,c4dd8d0d328a,True,False,False,,,,,
SEC-EG025-0003,SRC-EGOV-SCRIPTS,EG025,Execution Scripts,3,Execution Scripts,11,14,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0003,a1f19d53b186,True,False,False,,,,,Standalone validation and integrity tooling for the execution workspace.
SEC-EG025-0004,SRC-EGOV-SCRIPTS,EG025,`references_hash_tool.py` (DEL-08-01),4,`references_hash_tool.py` (DEL-08-01),15,18,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0004,424130b82008,True,False,False,,,,,Computes and verifies `ContentHash` fields for out-of-folder references in `_REFERENCES.md`.
SEC-EG025-0005,SRC-EGOV-SCRIPTS,EG025,Commands,5,Commands,19,26,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0005,78cf0a69247c,True,False,False,,,,,```bash python3 execution/_Scripts/references_hash_tool.py compute <deliverable_or_references_path> python3 execution/_Scripts/references_hash_tool.py verify <deliverable_or_references_path> python3 execution/_Scripts/references_hash_tool.py recompute <deliverable_or_references_path> ```
SEC-EG025-0006,SRC-EGOV-SCRIPTS,EG025,Output and Exit Codes,5,Output and Exit Codes,27,36,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,7ea6fa507eb6,True,False,False,,,,,"- `compute` / `recompute`   - `0`: completed (file may or may not have changed)   - `2`: invalid path or runtime error - `verify`   - `0`: verification passed (or bypass recorded with `--allow-bypass`)   - `1`: verification failed   - `2`: invalid path, missing bypass metadata, or runtime error"
SEC-EG025-0007,SRC-EGOV-SCRIPTS,EG025,Bypass Recording,5,Bypass Recording,37,47,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0007,d3fc2ab1fb83,True,False,False,,,,,"Use only with explicit human approval:  ```bash python3 execution/_Scripts/references_hash_tool.py verify <path> \   --allow-bypass --actor ""<actor>"" --reason ""<reason>"" ```  By default, bypass records append to deliverable-local `HASH_VERIFICATION_BYPASS.jsonl`."
SEC-EG025-0008,SRC-EGOV-SCRIPTS,EG025,`validate_dependencies.py` (DEL-08-02),4,`validate_dependencies.py` (DEL-08-02),48,51,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0008,9b063c763261,True,False,False,,,,,Lints `Dependencies.csv` files against the v3.1 schema from `docs/SPEC.md` Section 6.
SEC-EG025-0009,SRC-EGOV-SCRIPTS,EG025,Commands,5,Commands,52,58,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0009,ed387ebf7f29,True,False,False,,,,,```bash python3 execution/_Scripts/validate_dependencies.py <path/to/Dependencies.csv> python3 execution/_Scripts/validate_dependencies.py --scan execution/ ```
SEC-EG025-0010,SRC-EGOV-SCRIPTS,EG025,Output and Exit Codes,5,Output and Exit Codes,59,64,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0010,79c62cba9405,True,False,False,,,,,- `0`: all files pass (warnings allowed) - `1`: one or more schema validation failures - `2`: unreadable/missing inputs or tool failure
SEC-EG025-0011,SRC-EGOV-SCRIPTS,EG025,JSON Output,5,JSON Output,65,68,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0011,c6f5dc720157,True,False,False,,,,,Add `--format json` for machine-readable CI consumption.
SEC-EG025-0012,SRC-EGOV-SCRIPTS,EG025,Suggested CI Snippets,4,Suggested CI Snippets,69,71,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0012,c0a275aa8c6d,True,False,False,,,,,```bash
SEC-EG025-0013,SRC-EGOV-SCRIPTS,EG025,Workspace-wide dependency schema lint,3,Workspace-wide dependency schema lint,72,74,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0013,7d83b1d7bc70,True,False,False,,,,,python3 execution/_Scripts/validate_dependencies.py --scan execution/ --format json
SEC-EG025-0014,SRC-EGOV-SCRIPTS,EG025,Pre-run reference integrity check for a target deliverable,3,Pre-run reference integrity check for a target deliverable,75,79,,,SRC-EGOV-SCRIPTS.html#SEC-EG025-0014,03af8aee2331,True,False,False,,,,,python3 execution/_Scripts/references_hash_tool.py verify \   execution/PKG-08_Optional_Integrity_Hardening/1_Working/DEL-08-01_References_Content_Hashes \   --format json ```
