SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED022-0001,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Source Pack: SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,1,Source Pack: SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,1,8,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0001,e2ab2b145f45,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED022-0002,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md,9,10,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0002,cfd15b88308a,True,False,False,,,,,
SEC-ED022-0003,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Datasheet: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,3,Datasheet: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,11,12,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0003,67612c40eaa2,True,False,False,,,,,
SEC-ED022-0004,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Identification,4,Identification,13,29,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0004,522ef32e6768,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-05-02 | | DeliverableName | HarnessEvent Schema and Append-Only JSONL | | PackageID | PKG-05 | | PackageName | Session Audit, Replay, and Tool Result Records | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | ResponsibleParty | TBD | | Type | DATA_MODEL_CHANGE | | ContextEnvelope | M | | ScopeItems | SOW-014, SOW-015, SOW-039 | | SupportsObjectives | OBJ-003 | | AnticipatedArtifacts | Event schema; JSONL writer; accepted-turn and terminal-event tests |"
SEC-ED022-0005,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Attributes,4,Attributes,30,46,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,d8d86e1305eb,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Runtime audit mirror path | `.chirality/sessions/<sessionId>/events.jsonl` under the canonical vNext session layout | `docs/SPEC.md` Section 8.2, 8.4; `docs/CONTRACT.md` K-EVENT-4 | | Event record type | `HarnessEvent` | `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Section 7.3 | | Schema version | `schemaVersion: 1` | `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Section 7.3 | | Required fields | `schemaVersion`, `eventId`, `sessionId`, `timestamp`, `type`, `data` | `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Section 7.3 | | Optional fields | `turnId`, `parentEventId` | `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Section 7.3 | | Data payload | `Record<string, unknown>`; payload contents are event-type specific and must avoid secrets | `docs/SPEC.md` Section 9.1, 9.2; `docs/CONTRACT.md` K-EVENT-6 | | Initial event categories | `session.created`, `session.resumed`, `turn.accepted`, `turn.started`, `sdk.system.init`, `model.request.started`, `model.delta`, `model.completed`, `turn.completed`, `turn.failed`, `turn.cancelled` | `docs/SPEC.md` Section 9.3; `docs/TYPES.md` Section 7.3 | | Later event categories | Tool, hook, compaction, subagent, and SDK mirror events listed by SPEC/TYPES | `docs/SPEC.md` Section 9.4; `docs/TYPES.md` Section 7.3 | | Storage format | Append-only newline-delimited JSON | `docs/SPEC.md` Section 9.2 | | Ordering rule | JSONL writes append in write sequence | `docs/SPEC.md` Section 9.2 | | Replay tolerance | Replay ignores malformed trailing lines and surfaces diagnostics | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-5 | | Browser-event separation | Browser `UIEvent`s and persisted `HarnessEvent`s are separate contracts | `docs/CONTRACT.md` K-EVENT-1; `docs/PRD.md` FR-074 (HASH_MISMATCH source warning) |"
SEC-ED022-0006,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Conditions,4,Conditions,47,58,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,96b93fff22a5,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Accepted-turn durability | Persist `turn.accepted` before SDK/model execution starts | `docs/SPEC.md` Section 10.1; `docs/CONTRACT.md` K-EVENT-2 | | Terminal durability | Every accepted turn ends with durable success, failure, cancellation, or interruption state | `docs/CONTRACT.md` K-EVENT-3; decomposition SOW-015 | | Canonicality | Chirality `events.jsonl` is the product-owned runtime audit mirror; SDK transcripts are secondary unless imported into `HarnessEvent` form | `docs/SPEC.md` Section 8.4; `docs/DIRECTIVE.md` Section 2.3 | | Secret handling | Secrets and API keys must not be stored in runtime event payloads, logs, provider errors, or tool artifacts | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-6, K-KEY-1 | | Large payload handling | Large payloads are stored as artifacts and referenced by path | `docs/SPEC.md` Section 9.2 | | Event evolution | Backward-compatible or explicitly versioned schema evolution | `docs/SPEC.md` Section 9.2 | | PRD source state | `docs/PRD.md` is accessible but marked `HASH_MISMATCH` in `_REFERENCES.md`; PRD-derived items are used only where aligned with matching SPEC/TYPES/CONTRACT evidence | `_REFERENCES.md` REF-006 |"
SEC-ED022-0007,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Construction,4,Construction,59,69,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0007,e1dcf75033b5,True,False,False,,,,,| Artifact | Construction Target | Source | |---|---|---| | Event schema | Define `HarnessEvent` type target with stable versioned fields and event categories | `docs/SPEC.md` Section 9.1-9.4; `docs/TYPES.md` Section 7.3 | | JSONL writer | Append newline-delimited event records in write sequence; ensure unique event IDs and no secret payloads | `docs/SPEC.md` Section 9.2 | | Replay reader support | Ignore malformed trailing lines while preserving valid prior events and surfacing diagnostics | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-5 | | Accepted-turn test | Verify `turn.accepted` exists before model/SDK execution begins | `docs/CONTRACT.md` K-EVENT-2; decomposition SOW-014 | | Terminal-event test | Verify accepted turns persist terminal success/failure/cancellation/interruption outcome | `docs/CONTRACT.md` K-EVENT-3; decomposition SOW-015 | | UI/runtime separation test | Verify browser `UIEvent` contracts remain separate from persisted `HarnessEvent`s | `docs/CONTRACT.md` K-EVENT-1 |
SEC-ED022-0008,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,References,4,References,70,82,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0008,ce5f0d11e7ea,True,False,False,,,,,"| RefID | Source | Use | |---|---|---| | REF-001 | `docs/DIRECTIVE.md` Sections 2.3, governance principles | Runtime event authority and professional-boundary context | | REF-002 | `docs/CONTRACT.md` K-EVENT, K-ENGINE, K-KEY invariants | Binding event/storage/redaction constraints | | REF-003 | `docs/SPEC.md` Sections 8.2-8.4, 9, 10.1 | Canonical layout, event schema, JSONL rules, runtime contract responsibilities | | REF-004 | `docs/TYPES.md` Section 7.3 | `HarnessEvent` type target and event categories | | REF-005 | `docs/PLAN.md` R1 | Sequencing context for SDK adoption and session events | | REF-006 | `docs/PRD.md` Sections 8.12, 9.4, FR-072-FR-076 | Product requirements; source-state warning: HASH_MISMATCH | | REF-007 | `AGENT_SOFTWARE_DECOMP.md` | Decomposition method context only |"
SEC-ED022-0009,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md,83,84,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0009,c0af233cf394,True,False,False,,,,,
SEC-ED022-0010,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Guidance: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,3,Guidance: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,85,86,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0010,c0c6be56b593,True,False,False,,,,,
