SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED042-0001,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Source Pack: SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,1,Source Pack: SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,1,8,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0001,c9d8087c1e6a,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED042-0002,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md,2,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md,9,10,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0002,375da4e215bc,True,False,False,,,,,
SEC-ED042-0003,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Datasheet: DEL-08-05 Subagent Child Run Records and Artifacts,3,Datasheet: DEL-08-05 Subagent Child Run Records and Artifacts,11,12,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0003,58319c535115,True,False,False,,,,,
SEC-ED042-0004,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Identification,4,Identification,13,28,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0004,e6033e6a516d,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-08-05 | | DeliverableName | Subagent Child Run Records and Artifacts | | PackageID | PKG-08 | | PackageName | Agent Suite, Pipeline Dispatch, and Subagent Governance | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | DATA_MODEL_CHANGE | | ContextEnvelope | M | | ResponsibleParty | TBD | | CoversScopeItems | SOW-063 | | SupportsObjectives | OBJ-003, OBJ-007 |"
SEC-ED042-0005,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Attributes,4,Attributes,29,41,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0005,8004bda66791,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Scope | Persist parent-child runtime records, status, timestamps, SDK agent metadata, and output artifact paths. | `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-08-05 | | Primary record target | `HarnessSubagentRun` | `docs/TYPES.md` Section 10 | | Parent audit event target | `HarnessEvent` | `docs/TYPES.md` Section 7.3; `docs/SPEC.md` Section 9 | | Canonical event store | `.chirality/sessions/<id>/events.jsonl` | `docs/CONTRACT.md` K-EVENT-4; `docs/TYPES.md` Section 7.2 | | Artifact folder | `.chirality/sessions/<sessionId>/artifacts/` | `docs/TYPES.md` Section 7.2; `docs/PRD.md` Section 10.5 | | Relevant event categories | `subagent.started`, `subagent.completed` | `docs/PRD.md` Section 8.12; `docs/SPEC.md` Section 9.4 | | Output artifact policy | Large payloads are stored as artifacts and referenced by metadata; child-run outputs use output artifact references. | `docs/SPEC.md` Sections 9.2 and 10.5; `docs/PLAN.md` R5 | | Execution gate relationship | Child records are created for governed subagent execution; governance admission itself belongs to DEL-08-04. | `_CONTEXT.md`; `docs/PRD.md` FR-101 and FR-102 |"
SEC-ED042-0006,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Conditions,4,Conditions,42,54,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0006,8cfb7729cbaa,True,False,False,,,,,| Condition | Value | Source | |---|---|---| | Subagent delegation must fail closed unless governance conditions pass. | Required. | `docs/CONTRACT.md` K-SUBAGENT-1 | | SDK subagents may not expand parent capabilities. | Required. | `docs/CONTRACT.md` K-SUBAGENT-2 | | Subagent runs must produce parent-child runtime records and output artifact references when execution is enabled. | Required. | `docs/CONTRACT.md` K-SUBAGENT-3 | | Runtime events must redact secrets. | Required. | `docs/CONTRACT.md` K-EVENT-6; `docs/PRD.md` FR-075 | | JSONL replay must tolerate malformed trailing records. | Required for the event store. | `docs/CONTRACT.md` K-EVENT-5; `docs/SPEC.md` Section 9.2 | | SDK transcripts are secondary unless imported into `HarnessEvent` form. | Required. | `docs/CONTRACT.md` K-SDK-3; `docs/SPEC.md` Section 8 | | Unified pipeline run records remain retired scope. | Required boundary. | `docs/PLAN.md` Section 9; `docs/PRD.md` KG-012 | | PRD source hash | Source warning: expected hash differs from observed hash; content used only as accessible source with mismatch noted. | `_REFERENCES.md`; runtime assignment |
SEC-ED042-0007,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Construction,4,Construction,55,56,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0007,da33e1b7e0c4,True,False,False,,,,,
SEC-ED042-0008,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Target `HarnessSubagentRun` Fields,5,Target `HarnessSubagentRun` Fields,57,73,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0008,bc89f850da47,True,False,False,,,,,"| Field | Type / Allowed Value | Requirement Status | Source | |---|---|---|---| | `runId` | string | Required by type target. | `docs/TYPES.md` Section 10 | | `parentSessionId` | string | Required by type target. | `docs/TYPES.md` Section 10 | | `parentTurnId` | string | Optional by type target. | `docs/TYPES.md` Section 10 | | `persona` | string | Required by type target. | `docs/TYPES.md` Section 10 | | `agentName` | string | Required by type target. | `docs/TYPES.md` Section 10 | | `sdkAgentId` | string | Optional by type target; available when SDK exposes it. | `docs/TYPES.md` Section 10; `docs/PRD.md` FR-101 | | `model` | string | Optional by type target. | `docs/TYPES.md` Section 10 | | `projectRoot` | string | Required by type target. | `docs/TYPES.md` Section 10 | | `status` | `queued`, `running`, `completed`, `failed`, `cancelled`, `denied` | Required by type target. | `docs/TYPES.md` Section 10 | | `startedAt` | string | Optional by type target. | `docs/TYPES.md` Section 10 | | `completedAt` | string | Optional by type target. | `docs/TYPES.md` Section 10 | | `outputArtifactPath` | string | Optional by type target; required when child output is stored externally. | `docs/TYPES.md` Section 10; `docs/PRD.md` FR-101 |"
SEC-ED042-0009,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,Related `HarnessEvent` Fields,5,Related `HarnessEvent` Fields,74,86,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0009,8b60d390bb2b,True,False,False,,,,,"| Field | Type / Allowed Value | Requirement Status | Source | |---|---|---|---| | `schemaVersion` | `1` | Required by type target. | `docs/TYPES.md` Section 7.3; `docs/SPEC.md` Section 9.1 | | `eventId` | string | Required; unique per event. | `docs/SPEC.md` Section 9.2 | | `sessionId` | string | Required. | `docs/SPEC.md` Section 9.1 | | `turnId` | string | Optional. | `docs/SPEC.md` Section 9.1 | | `parentEventId` | string | Optional. | `docs/SPEC.md` Section 9.1 | | `timestamp` | string | Required. | `docs/SPEC.md` Section 9.1 | | `type` | string; includes later categories `subagent.started` and `subagent.completed` | Required. | `docs/SPEC.md` Sections 9.1 and 9.4 | | `data` | `Record<string, unknown>` | Required; must avoid secrets. | `docs/SPEC.md` Sections 9.1 and 9.2 |"
SEC-ED042-0010,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,References,4,References,87,96,,,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html#SEC-ED042-0010,167028d5cefb,True,False,False,,,,,"- `docs/DIRECTIVE.md` - runtime audit mirror and subagent governance direction. - `docs/CONTRACT.md` - event, hook, and subagent invariants. - `docs/SPEC.md` - event schema, artifact policy, and runtime engine contract. - `docs/TYPES.md` - `HarnessEvent`, session artifact, and `HarnessSubagentRun` type targets. - `docs/PLAN.md` - R5 governed subagent runtime sequencing and retired-scope boundary. - `docs/PRD.md` - runtime event, artifact, and subagent requirements. Source warning: hash mismatch recorded in `_REFERENCES.md`. - `/Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md` - decomposition method reference."
