SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED029-0001,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Source Pack: SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,1,Source Pack: SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,1,8,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0001,490fe8049d18,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED029-0002,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md,9,10,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0002,fd5d0104621a,True,False,False,,,,,
SEC-ED029-0003,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Datasheet: DEL-06-04 Write/Edit Surface and Path Hooks,3,Datasheet: DEL-06-04 Write/Edit Surface and Path Hooks,11,12,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0003,7be916bcf1d4,True,False,False,,,,,
SEC-ED029-0004,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Identification,4,Identification,13,29,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,0c4562d0704e,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-06-04 | | Deliverable name | Write/Edit Surface and Path Hooks | | Package | PKG-06 Permissioned Tools, MCP, and Hooks | | Type | SECURITY_CONTROL | | Responsible party | TBD | | Decomposition variant | SOFTWARE_DECOMP v3.2 | | Context envelope | L | | Scope items | SOW-027, SOW-057, SOW-060 | | Objective context | OBJ-005, OBJ-006 | | Anticipated artifacts | PreToolUse hooks; write/edit tests; provenance metadata; path policy fixtures |  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` sections ""PKG-06 Permissioned Tools, MCP, and Hooks"", scope ledger rows SOW-027, SOW-057, SOW-060, and objective rows OBJ-005 and OBJ-006."
SEC-ED029-0005,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Attributes,4,Attributes,30,42,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,0b775a06f4ac,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary control surface | Write/edit execution gate using hooks and runtime path policy | `_CONTEXT.md`; decomposition row DEL-06-04 | | Hook phase in scope | `PreToolUse` for pre-execution denial and `PostToolUse`/post-failure evidence where applicable | `docs/TYPES.md` Section 8.5; `docs/SPEC.md` Section 15.2 | | Path containment rule | Filesystem operations outside the active project or working root are denied | `docs/CONTRACT.md` Section 1.6 K-PATH-2; `docs/SPEC.md` Section 15.2 | | Instruction-root rule | Ordinary project execution must not mutate the instruction root | `docs/CONTRACT.md` Section 1.3 K-ROOT-2; `docs/SPEC.md` Section 1 | | Symlink rule | Symlink writes are rejected in the initial policy | `docs/CONTRACT.md` Section 1.6 K-PATH-3; `docs/SPEC.md` Section 15.2 | | Exact edit precondition | Controlled edits require exact edit preconditions before execution | `docs/PRD.md` Section 7.9, HASH_MISMATCH warning | | Provenance obligation | Successful writes/edits emit diff, summary, provenance, or runtime event evidence | `docs/PLAN.md` R3; `docs/PRD.md` Section 7.9, HASH_MISMATCH warning | | Deny precedence | Hook, path, policy, SDK deny, governance, and human-gate denials override allows | `docs/CONTRACT.md` Section 1.6 K-PERM-1 |"
SEC-ED029-0006,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Conditions,4,Conditions,43,54,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,98f0d2e4dd79,True,False,False,,,,,"| Condition | Constraint | Source | |---|---|---| | PRD source state | `docs/PRD.md` is accessible but has HASH_MISMATCH in `_REFERENCES.md`; PRD-derived details are warning-qualified until reconciled. | `_REFERENCES.md` REF-006 | | Mode dependency | `workspaceWrite` can use SDK edit acceptance only after write hooks pass; `readOnly` cannot write. | `docs/SPEC.md` Section 15.1; `docs/PRD.md` Section 7.9, HASH_MISMATCH warning | | Hook failure policy | Hook failures fail closed for write, shell, domain, and subagent actions. | `docs/CONTRACT.md` Section 1.6 K-HOOK-1; `docs/SPEC.md` Section 15.2 | | MCP parity | Chirality MCP write tools must pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins. | `docs/CONTRACT.md` Section 1.6 K-MCP-1 | | Current MCP write surface | The current source inventory identifies `mcp__chirality__status_transition` and `mcp__chirality__deps_write` as write/gated tools; `mcp__chirality__scaffold` is gated and must be classified before any mutation behavior is enabled. | `docs/SPEC.md` Section 14.2 | | Adjacent deliverables | Permission mode mapping is owned by DEL-06-01; tool resolver/read MCP surfaces are owned by DEL-06-02 and DEL-06-03; compaction/terminal hook mirroring is owned by DEL-06-06. | decomposition PKG-06 rows | | Dependency state | `_DEPENDENCIES.md` lists no accepted upstream or downstream edges yet. | `_DEPENDENCIES.md` |"
SEC-ED029-0007,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Construction,4,Construction,55,66,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,d318f6262749,True,False,False,,,,,"| Component | Construction note | Source | |---|---|---| | Path policy helper | Resolve and validate candidate write/edit targets against the active project or working root and instruction root. Exact implementation path: TBD. | `docs/CONTRACT.md` Section 1.6 K-PATH-2; `docs/PRD.md` Section 7.9 | | PreToolUse gate | Deny write/edit attempts before execution when containment, instruction-root, symlink, mode, or permission policy fails. | `docs/SPEC.md` Section 15.2; `docs/TYPES.md` Section 8.5 | | Exact edit validator | Require exact edit preconditions for edit-style operations before mutation. Exact diff/match algorithm: TBD. | `docs/PRD.md` Section 7.9, HASH_MISMATCH warning | | Safe write/edit execution | Perform atomic write/edit where practical only after permission and hook gates pass. Atomicity details: TBD. | `docs/PRD.md` Section 7.9, HASH_MISMATCH warning | | Provenance recorder | Capture safe provenance, diff/summary, permission/runtime events, and source metadata for each write attempt. Exact event fields beyond source docs: TBD. | `docs/PLAN.md` R3; `docs/SPEC.md` Section 15.2 | | Path policy fixtures | Include fixtures for outside-root targets, instruction-root targets, symlink targets, missing files, stale edit preconditions, allowed in-root writes, and the current MCP write/gated surface. | `_CONTEXT.md`; `docs/SPEC.md` Section 14.2; `docs/PLAN.md` R3 acceptance | | Tests | Include write/edit tests for denied outside-root writes, denied instruction-root writes, denied symlink writes, exact edit preconditions, provenance evidence, MCP parity, and PRD warning carry-forward. Exact test paths: TBD. | `_CONTEXT.md`; `docs/SPEC.md` Section 14.2; `docs/PLAN.md` R3 acceptance; `_REFERENCES.md` REF-006 |"
SEC-ED029-0008,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,References,4,References,67,78,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,46a47658f21e,True,False,False,,,,,"| RefID | Source | Use | Source state | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` Sections 2, 4, 7 | Reliance boundary and provenance principles | MATCH | | REF-002 | `docs/CONTRACT.md` Sections 1.3, 1.6, 1.7 | Binding root, permission, hook, path, MCP, and write-scope invariants | MATCH | | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool surface rules, mode mapping, required hooks, validation IDs | MATCH | | REF-004 | `docs/TYPES.md` Section 8 | Permission modes, tool terms, hook terms, event names | MATCH | | REF-005 | `docs/PLAN.md` R2/R3 and risk table | Sequencing and acceptance context | MATCH | | REF-006 | `docs/PRD.md` Sections 7.9, 9.4, R2/R3, NFRs | Product requirements and implementation direction | HASH_MISMATCH warning | | DECOMP | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | Deliverable scope, SOW coverage, package boundaries | accepted v3.2 working surface |"
SEC-ED029-0009,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md,79,80,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0009,c1e372efa215,True,False,False,,,,,
SEC-ED029-0010,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Guidance: DEL-06-04 Write/Edit Surface and Path Hooks,3,Guidance: DEL-06-04 Write/Edit Surface and Path Hooks,81,82,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0010,9d48935adf12,True,False,False,,,,,
