SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD005-0001,SRC-DOCS-PLAN,PD005,PLAN — Development Roadmap,1,PLAN — Development Roadmap,1,11,,,SRC-DOCS-PLAN.html#SEC-PD005-0001,b9ff2f58f0b1,True,False,False,,,,,"**Status:** vNext governance rewrite aligned to the approved `docs/PRD.md` dated 2026-05-20 **Date:** 2026-05-20 **Product:** Chirality desktop harness and bundled agent operating system **Applies to:** Chirality App vNext development and release planning  This document captures the strategic development roadmap for Chirality App. It summarizes the accepted baseline, records the controlling runtime direction, identifies sequencing rationale, and defines the near-term implementation path.  ---"
SEC-PD005-0002,SRC-DOCS-PLAN,PD005,Control-Plane Boundary,2,Control-Plane Boundary,12,21,,,SRC-DOCS-PLAN.html#SEC-PD005-0002,10eac4b149e5,True,False,False,,,,,"- `docs/PLAN.md` is strategic. It explains priorities, rationale, and roadmap direction. - Operational sequencing and blocker policy belong in execution coordination artifacts such as `execution/_Coordination/_COORDINATION.md`, `execution/_Coordination/NEXT_INSTANCE_PROMPT.md`, the active completion plan, decision records, and dependency/SCC evidence. `NEXT_INSTANCE_STATE.md` is retired and must not be used as current app state. - `docs/PRD.md` defines current product requirements; this plan translates those requirements into roadmap structure. - `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, and `docs/TYPES.md` govern intent, invariants, mechanics, and vocabulary. - Accepted execution deliverables and scope-change records remain authoritative for the work they cover.  ---"
SEC-PD005-0003,SRC-DOCS-PLAN,PD005,Local Source Policy,2,Local Source Policy,22,29,,,SRC-DOCS-PLAN.html#SEC-PD005-0003,b2af03c8e359,True,False,False,,,,,"Development guidance and execution evidence should come from repository-local files, accepted execution records, and governed source material. External references may inform implementation, but they do not override Chirality’s local governance.  The active vNext development source is the app-development workspace (`chirality/projects/chirality-app-dev/frontend` in the complete tree; `frontend/` in the reviewed archive snapshot). The public `chirality-app/frontend` path is a release snapshot synchronized by release operation, not the live vNext source.  ---"
SEC-PD005-0004,SRC-DOCS-PLAN,PD005,1. Current Baseline,2,1. Current Baseline,30,53,,,SRC-DOCS-PLAN.html#SEC-PD005-0004,6d816b4edd6a,True,False,False,,,,,"The issued baseline already provides substantial product scaffolding:  - Electron/Next.js desktop shell. - PORTAL, WORKBENCH, PIPELINE, matrix navigation, toolkit, and file-tree surfaces. - Working-root selection and validation. - Harness session create/boot/list/get/delete APIs. - Turn SSE route with session-level active-turn locking. - Stub and Anthropic provider modes. - Interrupt support. - Attachment resolver with file type, symlink, per-file, and total-byte controls. - API key storage/resolution and Anthropic network policy. - Execution-root scaffolding. - Deliverable status and dependency APIs. - Subagent governance evaluation and fail-closed delegation behavior. - Harness validation scripts and CI premerge summary artifacts. - Instruction-root integrity verification. - macOS 15+ Apple Silicon unsigned DMG build path.  The baseline is useful and should be preserved while the runtime is refactored.  ---"
SEC-PD005-0005,SRC-DOCS-PLAN,PD005,2. Controlling Runtime Direction,2,2. Controlling Runtime Direction,54,91,,,SRC-DOCS-PLAN.html#SEC-PD005-0005,0a0bd2e306a1,True,False,False,,,,,"The approved vNext direction is:  > **Provider-adapter-general, contract-owned, and Chirality-governed.**  Chirality should build a provider-adapter runtime where external SDKs and provider APIs remain implementation substrates behind Chirality-owned contracts. The Claude Agent SDK / Anthropic path remains the first concrete adapter and current shipped path. Chirality must not let provider defaults, SDK transcript shape, SDK tool names, Claude Code product assumptions, ambient user settings, provider-specific APIs, or broad provider registries define product semantics.  Chirality owns:  - `AgentEnginePort` / `RuntimeEngineContract`; - engine conformance tests; - reliance-boundary register; - prompt/persona composition; - working-root/instruction-root separation; - capability policy, permission overlay, and explicit hard-deny precedence; - Chirality hooks and in-process MCP tools; - `HarnessEvent` schema and `events.jsonl` audit mirror; - adapter session linkage policy; - runtime redaction and product identity; - fallback criteria if an adapter cannot preserve governance.  External provider SDKs may own generic mechanics only when verified behind adapters:  - model/tool loop; - built-in file tools; - bash surface; - permission-mode machinery; - hook dispatch; - MCP transport; - SDK transcripts; - subagent invocation; - compaction messages.  This plan does not chase feature parity with Claude Code, Pi, or any external agent harness. It adapts useful runtime mechanics only where they accelerate Chirality's product-owned runtime contract.  ---"
SEC-PD005-0006,SRC-DOCS-PLAN,PD005,3. Immediate Development Objective,2,3. Immediate Development Objective,92,101,,,SRC-DOCS-PLAN.html#SEC-PD005-0006,faca4b1f8ea5,True,False,False,,,,,"The immediate objective is R0/R1:  > provider-adapter scope confirmation, reliance-boundary register, engine contract, first-adapter TurnEngine, session event log, prompt composer, settings isolation, and redacted run logger.  This first slice must preserve current browser-facing SSE behavior and public route shapes. It must not expose new write, bash, remote MCP, plugin, domain-operation, concrete non-Anthropic provider, or subagent execution capability to users.  ---"
SEC-PD005-0007,SRC-DOCS-PLAN,PD005,4. Runtime Roadmap,2,4. Runtime Roadmap,102,103,,,SRC-DOCS-PLAN.html#SEC-PD005-0007,3dc32fe21cd7,True,False,False,,,,,
SEC-PD005-0008,SRC-DOCS-PLAN,PD005,"R0 — Runtime Scope Confirmation, First-Adapter Probe, and Reliance Boundary Register",3,"R0 — Runtime Scope Confirmation, First-Adapter Probe, and Reliance Boundary Register",104,126,,,SRC-DOCS-PLAN.html#SEC-PD005-0008,3fff94b923de,True,False,False,,,,,"Purpose:  - Record what Chirality owns versus what provider/SDK adapters own. - Validate first-adapter assumptions before implementation details harden. - Make Claude Agent SDK / Anthropic adoption a first-adapter choice, not a product-identity or permanent strategy ceiling.  Deliverables:  - `docs/harness/runtime_scope.md`. - `docs/harness/runtime_engine_contract.md` defining `AgentEnginePort` / `RuntimeEngineContract`. - `docs/harness/reliance_boundary_register.md` mapping audit, permission, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries to enforcement surfaces. - Updated `docs/harness/chirality_harness_graphs_and_sequence.md`. - First-adapter probe notes covering SDK package version, `query()` message sequence, `settingSources`, permission mapping, `canUseTool`, hooks, in-process MCP, `agents`, `resume`, `SessionStore`, `CLAUDE_CONFIG_DIR`, interrupt behavior, Electron packaging, API key environment handling, branding constraints, and fallback triggers.  Acceptance:  - Claude Agent SDK / Anthropic is confirmed viable for R1 or a governed fallback decision reactivates the custom-runtime roadmap. - Engine conformance tests are specified before SDK adapter becomes production path. - Every P0 reliance boundary has a non-prompt-only enforcement plan. - No local tools are exposed to the model during the probe outside controlled validation."
SEC-PD005-0009,SRC-DOCS-PLAN,PD005,"R1 — First-Adapter Adoption, Engine Contract, Thin TurnEngine, Prompt Composer, and Chirality Audit JSONL",3,"R1 — First-Adapter Adoption, Engine Contract, Thin TurnEngine, Prompt Composer, and Chirality Audit JSONL",127,164,,,SRC-DOCS-PLAN.html#SEC-PD005-0009,f036543a87f4,True,False,False,,,,,"Purpose:  - Replace the current direct Anthropic streaming adapter with the first provider-adapter runtime while preserving visible app behavior.  Implementation targets:  - Add and pin `@anthropic-ai/claude-agent-sdk` for the first concrete adapter. - Add `agent-engine-port.ts` or equivalent. - Add `engine-conformance.ts` or equivalent test harness. - Add `reliance-boundaries.ts` or equivalent register loader/checker. - Add `turn-engine.ts` invoking SDK `query()` through the engine contract. - Add `sdk-options-builder.ts`. - Add `sdk-message-mapper.ts`. - Add `session-events.ts`. - Add `event-schema.ts`. - Add `run-logger.ts`. - Add `persona-composer.ts` or replacement for stub persona prompt manager. - Add `sdk-session-link.ts` for `sdkSessionId`, transcript/store linkage, and resume. - Wire `CHIRALITY_HARNESS_PROVIDER=anthropic` to SDK-backed path while preserving stub tests. - Ensure shipped SDK options use `settingSources: []`. - Supply API key to SDK only for active turn and redact logs/events.  Acceptance:  - Existing tests pass. - Section 8 validation passes. - `turn.accepted` persists before SDK `query()` begins. - Initial engine conformance suite passes. - Reliance-boundary register covers P0 audit, permission, path, transcript, settings, and human-gate semantics. - SDK messages map to stable UI/runtime events. - Terminal success, failure, interruption, and cancellation persist. - Route shapes and SSE event names are unchanged. - Settings isolation test passes. - SDK session ID and transcript/store linkage persist. - No new user-visible local tool capability is enabled beyond current surface."
SEC-PD005-0010,SRC-DOCS-PLAN,PD005,R2 — Capability-Policy-Gated Read Surface and First Chirality MCP Tools,3,R2 — Capability-Policy-Gated Read Surface and First Chirality MCP Tools,165,187,,,SRC-DOCS-PLAN.html#SEC-PD005-0010,8524f7400baf,True,False,False,,,,,"Purpose:  - Make `opts.tools` meaningful through first-adapter SDK built-ins and in-process Chirality MCP tools without opening write or shell capability.  Implementation targets:  - Define `ChiralityPermissionOverlay` as capability-forward policy with explicit hard-deny precedence. - Map `readOnly`, `dontAsk`, and `ask` modes to SDK plus overlay behavior. - Validate that `allowedTools` does not restrict by itself. - Enable SDK read tools such as `Read`, `Glob`, `Grep`, and `LS` where available. - Register in-process read MCP tools: status read, dependency read, scope scan, and scaffold dry-run/preview where appropriate. - Persist tool permission/start/completion/failure events.  Acceptance:  - Unknown tools fail with structured validation errors. - Read-only tool calls execute and produce Chirality events. - Denied tools do not execute. - Tool results appear in SSE and persisted runtime events. - Large outputs are budgeted or stored as artifacts."
