SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED014-0001,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Source Pack: SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,1,Source Pack: SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,1,8,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0001,470f4d1a855a,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED014-0002,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md,9,10,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0002,fcfc1d1ad968,True,False,False,,,,,
SEC-ED014-0003,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Datasheet: DEL-03-03 Harness API and SSE Compatibility Adapter,3,Datasheet: DEL-03-03 Harness API and SSE Compatibility Adapter,11,12,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0003,fd3c58769050,True,False,False,,,,,
SEC-ED014-0004,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Identification,4,Identification,13,30,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,db053e92768d,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-03-03 | | DeliverableName | Harness API and SSE Compatibility Adapter | | PackageID | PKG-03 | | PackageName | Runtime Engine Contract and Turn Lifecycle | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | ResponsibleParty | TBD | | Type | API_CONTRACT | | ContextEnvelope | S | | ScopeItems | SOW-011, SOW-040 | | SupportsObjectives | OBJ-001, OBJ-002 |  Source: `_CONTEXT.md` Identity and Traceability; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` PKG-03 deliverable table."
SEC-ED014-0005,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Attributes,4,Attributes,31,42,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,444dfcec07a6,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary subject | Compatibility adapter for harness API routes and browser-facing SSE event names while runtime policy moves behind services. | `_CONTEXT.md` Deliverable Scope; decomposition DEL-03-03 entry | | API surface in scope | `/api/harness/session/create`, `/api/harness/session/boot`, `/api/harness/session/list`, `/api/harness/session/[id]`, `/api/harness/turn`, `/api/harness/interrupt`, `/api/harness/scaffold`. | `docs/SPEC.md` Section 17.1; `docs/PRD.md` Section 9.1 | | Turn route role | `/api/harness/turn` remains a transport adapter that validates request shape, obtains session lock, forwards input to `TurnEngine`, writes SSE, and handles cleanup. | `docs/SPEC.md` Section 10.4 | | Browser SSE event names | `session:init`, `chat:delta`, `chat:complete`, `tool:result`, `session:complete`, `turn:error`, `process:exit`. | `docs/SPEC.md` Section 11; `docs/TYPES.md` Section 7.4; `docs/PRD.md` Section 9.3 | | Runtime/UI contract separation | Browser `UIEvent`s and persisted `HarnessEvent`s are separate contracts; UI events remain stable and compact. | `docs/CONTRACT.md` Section 1.5 K-EVENT-1; `docs/PRD.md` Section 8.12 FR-074 | | Adapter boundary | SDK messages are not the browser contract or canonical persisted event contract; provider/SDK fields belong at adapter metadata boundaries. | `docs/SPEC.md` Section 10.3; `docs/DIRECTIVE.md` Sections 2.8 and 2.10 | | Anticipated artifacts | Route adapter tests; SSE compatibility fixtures; UI event contract docs. | `_CONTEXT.md` Anticipated Artifacts |"
SEC-ED014-0006,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Conditions,4,Conditions,43,52,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,4117b8241a26,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Compatibility condition | Existing route shapes and SSE event names remain stable during SDK adoption and `TurnEngine` extraction. | `docs/SPEC.md` Sections 11 and 17.1; `docs/PRD.md` Sections 9.1 and 9.3 | | Active-turn condition | Only one active turn may run per session; concurrent turn attempts return `TURN_IN_PROGRESS`. | `docs/PRD.md` Section 8.3 FR-018 | | Stream termination condition | The stream terminates with a process-level completion/error signal unless the client disconnects. | `docs/SPEC.md` Section 11; `docs/PRD.md` Section 9.3 | | Disconnect condition | Client disconnect cleanup records cancellation once the event log exists. | `docs/SPEC.md` Section 11; `docs/PRD.md` Section 9.3 | | Source-state warning | `docs/PRD.md` is locally accessible but recorded as `HASH_MISMATCH`; PRD-derived details are used as source-state-warning context, not as newly accepted immutable truth. | `_REFERENCES.md` REF-006 |"
SEC-ED014-0007,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Construction,4,Construction,53,61,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0007,e3198543b8a6,True,False,False,,,,,"| Component | Construction Notes | Source | |---|---|---| | Route adapter layer | Keep `/api/harness/turn` as SSE transport adapter; runtime policy belongs behind `TurnEngine` and engine contract services. | `docs/SPEC.md` Section 10.4; `docs/PRD.md` Section 8.12 FR-071 | | SSE encoder/fixture layer | Preserve named SSE events listed in SPEC/TYPES/PRD; additional tool progress events require UI compatibility handling. | `docs/SPEC.md` Section 11; `docs/PRD.md` Section 9.3 | | UI/runtime mapper boundary | Map SDK messages into browser `UIEvent`s and richer persisted `HarnessEvent`s without exposing SDK message names as public UI contract. | `docs/PRD.md` Sections 8.12 FR-116 and 9.3 | | Test artifacts | Build route adapter tests, SSE compatibility fixtures, and UI event contract docs. Exact fixture payloads are TBD pending current implementation capture. | `_CONTEXT.md` Anticipated Artifacts; `docs/PRD.md` Section 12.6 |"
SEC-ED014-0008,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,References,4,References,62,74,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0008,ba5f113d86f4,True,False,False,,,,,"| RefID | Source | Source Slice Used | Status | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` | Sections 2.8, 2.10 | MATCH | | REF-002 | `docs/CONTRACT.md` | Section 1.5; Enforcement Map Summary | MATCH | | REF-003 | `docs/SPEC.md` | Sections 10, 11, 17.1 | MATCH | | REF-004 | `docs/TYPES.md` | Sections 7.1, 7.2, 7.3, 7.4 | MATCH | | REF-005 | `docs/PLAN.md` | R1 acceptance and route/SSE stability context | MATCH | | REF-006 | `docs/PRD.md` | Sections 8.3, 8.12, 9.1, 9.3, 12.5, 12.6, R1 roadmap | HASH_MISMATCH source-state warning | | REF-007 | `agents/AGENT_SOFTWARE_DECOMP.md` | Decomposition method reference only; no deliverable-specific details used | MATCH |"
SEC-ED014-0009,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md,75,76,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0009,4c2f0e26b718,True,False,False,,,,,
SEC-ED014-0010,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Guidance: DEL-03-03 Harness API and SSE Compatibility Adapter,3,Guidance: DEL-03-03 Harness API and SSE Compatibility Adapter,77,78,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0010,1d646fc017e1,True,False,False,,,,,
