SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG002-0001,SRC-EGOV-COORDINATION-DECISIONS,EG002,Source Pack: SRC-EGOV-COORDINATION-DECISIONS,1,Source Pack: SRC-EGOV-COORDINATION-DECISIONS,1,8,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0001,6a1d27ddb1af,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Coordination/_DECISIONS/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG002-0002,SRC-EGOV-COORDINATION-DECISIONS,EG002,Component: execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,2,Component: execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,9,10,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0002,1846ae7996cc,True,False,False,,,,,
SEC-EG002-0003,SRC-EGOV-COORDINATION-DECISIONS,EG002,D-APP-01 Ruling,3,D-APP-01 Ruling,11,18,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,b5ecc4ba6634,True,False,False,,,,,"**Status:** RULED **Date:** 2026-06-13 **Decision:** Pi posture for Chirality App Dev **Ruling authority:** Human project authority in chat, propagated by `SCA-APP-001` **Scope-change snapshot:** `execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/`"
SEC-EG002-0004,SRC-EGOV-COORDINATION-DECISIONS,EG002,Ruling,4,Ruling,19,31,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,840b92d38f19,True,False,False,,,,,Pi is a strong pattern corpus and reference for stable agentic work patterns.  This ruling does **not** approve:  - a Pi adapter; - a Pi fork; - direct Pi package imports; - a Node 22 sidecar for Pi; - a runtime-floor change for Pi; - an immediate Pi spike.
SEC-EG002-0005,SRC-EGOV-COORDINATION-DECISIONS,EG002,Intent,4,Intent,32,37,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0005,efbbe9ec812a,True,False,False,,,,,"Pi demonstrates useful agent patterns, tool-use patterns, lifecycle patterns, and harness patterns. Chirality should study and adapt those patterns into Chirality-owned contracts and implementation surfaces.  Governance should be interpreted as human intention alignment, evidence capture, and human judgment at gates and after work. It should not suppress effective agent tool use merely because a capability exists."
SEC-EG002-0006,SRC-EGOV-COORDINATION-DECISIONS,EG002,Implementation Boundary,4,Implementation Boundary,38,41,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0006,cd567da42a54,True,False,False,,,,,"Any future use of Pi as more than a reference requires a new human-ruling path and bounded implementation tranche. This ruling keeps Pi out of runtime dependency, adapter, fork, and spike scope."
SEC-EG002-0007,SRC-EGOV-COORDINATION-DECISIONS,EG002,Component: execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,2,Component: execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,42,43,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0007,19770798fbd4,True,False,False,,,,,
SEC-EG002-0008,SRC-EGOV-COORDINATION-DECISIONS,EG002,D-APP-02 Ruling,3,D-APP-02 Ruling,44,51,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0008,d80c78dda0bb,True,False,False,,,,,"**Status:** RULED **Date:** 2026-06-13 **Decision:** Pi package import and runtime strategy **Ruling authority:** Human project authority in chat, propagated by `SCA-APP-001` **Scope-change snapshot:** `execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/`"
SEC-EG002-0009,SRC-EGOV-COORDINATION-DECISIONS,EG002,Ruling,4,Ruling,52,57,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0009,53da0a365fac,True,False,False,,,,,"Do not import Pi packages into Chirality App Dev.  Because Pi package import is not approved, no Node `>=22.19.0` runtime-floor migration, Node 22 sidecar, package dependency, lockfile update, packaging change, or wrapper/runtime migration is approved for Pi."
SEC-EG002-0010,SRC-EGOV-COORDINATION-DECISIONS,EG002,Intent,4,Intent,58,61,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0010,cdc8bfa10ec4,True,False,False,,,,,Chirality may study Pi packages and adapt patterns into Chirality-owned code and governance. Pattern adaptation must preserve separate intellectual-property identity and must not create a runtime package dependency on Pi.
SEC-EG002-0011,SRC-EGOV-COORDINATION-DECISIONS,EG002,Implementation Boundary,4,Implementation Boundary,62,65,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0011,f557c8349ba8,True,False,False,,,,,Any future direct Pi package dependency or Pi sidecar strategy requires a new explicit human ruling and bounded implementation tranche.
SEC-EG002-0012,SRC-EGOV-COORDINATION-DECISIONS,EG002,Component: execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,2,Component: execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,66,67,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0012,8e9be8737433,True,False,False,,,,,
SEC-EG002-0013,SRC-EGOV-COORDINATION-DECISIONS,EG002,D-APP-03 Ruling,3,D-APP-03 Ruling,68,75,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0013,98ee03aab560,True,False,False,,,,,"**Status:** RULED **Date:** 2026-06-13 **Decision:** Provider-adapter runtime strategy **Ruling authority:** Human project authority in chat, propagated by `SCA-APP-001` **Scope-change snapshot:** `execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/`"
SEC-EG002-0014,SRC-EGOV-COORDINATION-DECISIONS,EG002,Ruling,4,Ruling,76,83,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014,87a920ca7ba0,True,False,False,,,,,"Strategic provider-adapter generality is approved.  Chirality should build and govern a Chirality-owned harness with provider adapters that translate provider-specific API needs, sessions, tool behavior, event streams, permission modes, and agentic abilities into Chirality-owned runtime contracts.  Claude Agent SDK / Anthropic remains the first concrete adapter and the current shipped path."
SEC-EG002-0015,SRC-EGOV-COORDINATION-DECISIONS,EG002,Boundaries,4,Boundaries,84,89,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0015,081881dcd59b,True,False,False,,,,,"This ruling does **not** approve implementation of any concrete non-Anthropic provider.  Every concrete new provider requires a bounded future implementation tranche with provider-network policy, adapter conformance, error classification, security/redaction checks, and release validation."
SEC-EG002-0016,SRC-EGOV-COORDINATION-DECISIONS,EG002,Governance Interpretation,4,Governance Interpretation,90,93,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0016,ae97a890ae26,True,False,False,,,,,"The prior Anthropic-centered policy is now a current-shipped-path constraint, not the permanent strategic ceiling. Broader provider strategy is approved at the architecture level; shipped provider expansion remains gated."
SEC-EG002-0017,SRC-EGOV-COORDINATION-DECISIONS,EG002,Component: execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,2,Component: execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,94,95,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0017,5a15deb1eff7,True,False,False,,,,,
SEC-EG002-0018,SRC-EGOV-COORDINATION-DECISIONS,EG002,D-APP-04 Decision Packet - Post-Write Runtime Capability Sequence,3,D-APP-04 Decision Packet - Post-Write Runtime Capability Sequence,96,105,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018,6547bfd20e1c,True,False,False,,,,,**Status:** PROPOSAL **Date:** 2026-06-15 **Prepared by:** WORKING_ITEMS **Active plan item:** `plans/PLAN_2026-06-13_runtime_completion.md` dependency spine row 6  This packet asks for a human ruling before the next runtime capability implementation after `WRITE-HOOKS-001`.
SEC-EG002-0019,SRC-EGOV-COORDINATION-DECISIONS,EG002,Decision Question,4,Decision Question,106,112,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0019,37f14fa695f0,True,False,False,,,,,"Which, if any, next capability lane is approved for a bounded implementation tranche?  The ruling may approve exactly one lane, approve a narrower prerequisite-only lane, or hold all three lanes pending additional evidence."
SEC-EG002-0020,SRC-EGOV-COORDINATION-DECISIONS,EG002,Blocks,4,Blocks,113,123,,,SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0020,6ffe3a35ff19,True,False,False,,,,,"Until this packet is ruled, do not implement or expose:  - model-visible `Bash` / shell execution or bash-capable modes beyond the current deny posture; - SDK `Agent` tool / governed subagent runtime execution beyond the existing validation gate and event-type skeleton; - concrete non-Anthropic provider adapters, provider routing, provider network policy expansion, or provider package/runtime changes.  This packet does not reopen Pi scope. D-APP-01 and D-APP-02 continue to rule out any Pi adapter, fork, package import, Node 22 sidecar, runtime-floor migration, or spike."
