SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED023-0001,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Source Pack: SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,1,Source Pack: SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,1,8,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0001,7a558ce4620e,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED023-0002,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md,9,10,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0002,6b16ac482f48,True,False,False,,,,,
SEC-ED023-0003,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Datasheet: DEL-05-03 Redacted RunLogger and Secret Hygiene,3,Datasheet: DEL-05-03 Redacted RunLogger and Secret Hygiene,11,12,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0003,42b0815e9f1d,True,False,False,,,,,
SEC-ED023-0004,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Identification,4,Identification,13,26,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,282f32f92272,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-05-03 | | Deliverable Name | Redacted RunLogger and Secret Hygiene | | Package | PKG-05 Session Audit, Replay, and Tool Result Records | | Decomposition Variant | SOFTWARE_DECOMP v3.2 | | Responsible Party | TBD | | Type | SECURITY_CONTROL | | Context Envelope | S | | Scope Items | SOW-021, SOW-041 | | Supporting Objectives | OBJ-003, OBJ-008 |"
SEC-ED023-0005,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Attributes,4,Attributes,27,39,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0005,6918b17090cb,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary control surface | Redaction of provider, SDK, tool, and run logs before key material or secrets enter runtime records. | `_CONTEXT.md`; `docs/PRD.md` Section 8.12; `docs/PLAN.md` Section 6.3 | | Runtime logger target | `RunLogger` or equivalent redacted structured runtime logger. | `docs/PRD.md` R1 implementation targets | | Secret classes explicitly named by sources | API keys and configured secret variants. | `docs/PRD.md` FR-075; `docs/PRD.md` NFR-002 | | Records covered | Runtime events, run logs, tool artifacts, provider errors, SDK errors, SDK stderr/debug logs, and event records. | `docs/CONTRACT.md` K-EVENT-6; `docs/PLAN.md` Section 6.3; `docs/PRD.md` FR-075 | | Canonical audit record relation | `.chirality/sessions/<sessionId>/events.jsonl` remains the product-owned Chirality audit mirror; SDK transcripts are secondary unless imported into `HarnessEvent` form. | `docs/CONTRACT.md` K-EVENT-4, K-SDK-3; `docs/SPEC.md` Sections 8.4 and 9 | | Provider error relation | Provider errors must be classified and produce typed `SDK_FAILURE` details with key redaction. | `docs/PRD.md` Section 8.5, FR-034 | | Tool result relation | Large or sensitive tool results must be budgeted, previewed, stored as artifacts, or redacted according to policy. | `docs/CONTRACT.md` K-EVENT-7; `docs/PRD.md` Section 10.5 | | Existing code context | Current source tree contains Anthropic provider redaction helpers and tests for configured API-key redaction. | `frontend/src/lib/harness/anthropic-agent-sdk-manager.ts`; `frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts` |"
SEC-ED023-0006,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Conditions,4,Conditions,40,49,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0006,ed0f46a0af88,True,False,False,,,,,"| Condition | Requirement-Relevant Fact | Source | |---|---|---| | API key storage | API keys are non-project convenience state and must not be written to project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts. | `docs/CONTRACT.md` K-KEY-1; `docs/PRD.md` FR-031; `docs/SPEC.md` Section 12.3 | | API key handoff | Key material is supplied to the SDK environment only as needed for active turns and redacted from logs/events. | `docs/SPEC.md` Section 12.3; `docs/PLAN.md` R1 | | Event payloads | `HarnessEvent.data` payloads must avoid secrets. | `docs/SPEC.md` Section 9; `docs/PRD.md` Section 10.4 | | SDK boundaries | SDK messages, IDs, tool names, transcript paths, and external names may appear only as adapter metadata under product-owned contracts. | `docs/SPEC.md` Section 10.3; `docs/DIRECTIVE.md` Section 4.2 | | Source warning | `docs/PRD.md` is locally accessible but has a HASH_MISMATCH in `_REFERENCES.md`; this run treats it as a source-state warning, not an input failure. | `_REFERENCES.md`; human runtime instruction |"
SEC-ED023-0007,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Construction,4,Construction,50,59,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0007,26c657d91209,True,False,False,,,,,"| Component | Description | Status | |---|---|---| | Redaction helper | Shared helper that redacts configured API key material and configured secret variants before text or structured data is logged or persisted. | TBD: final module path and public API | | Run logger | Structured runtime logger that applies the redaction helper before emitting logs, runtime events, error details, or debug/stderr captures. | TBD: final module path; anticipated as `frontend/src/lib/harness/run-logger.ts` by PRD R1 | | Provider error fixtures | Fixtures covering auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation redaction. | TBD | | Tool result redaction gate | Policy hook ensuring sensitive tool outputs are redacted or withheld before inline event payloads or artifacts are persisted. | TBD: exact policy integration point | | Tests | Unit and integration tests proving configured key variants and provider/SDK/tool/run-log paths do not leak secrets. | TBD: final test names; current provider redaction tests exist |"
SEC-ED023-0008,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Pass 3 Implementation Slots,4,Pass 3 Implementation Slots,60,67,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0008,4985886c3188,True,False,False,,,,,"| Slot | Required Record | Current Disposition | Source | |---|---|---|---| | Shared redaction helper identity | Final module path, exported API name, accepted replacement token, and supported configured-secret schema. | TBD until implementation selects the shared helper contract. | `docs/CONTRACT.md` K-EVENT-6, K-KEY-1; `docs/PRD.md` FR-075 | | RunLogger identity | Final module path and public logging surface used by provider errors, SDK diagnostics, event emission, tool-result handling, and run logs. | TBD; PRD R1 names `run-logger.ts` as an implementation target but not an accepted final path. | `docs/PLAN.md` R1; `docs/PRD.md` R1 implementation targets | | Boundary inventory | Discovered code paths for provider errors, SDK errors, SDK stderr/debug logs, `HarnessEvent.data`, run logs, and tool-result persistence/display. | TBD until code discovery records the implementation paths. | `docs/SPEC.md` Section 9; `docs/PRD.md` Sections 10.3.1, 10.4, 10.5 |"
SEC-ED023-0009,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,References,4,References,68,79,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0009,88ea2ce3f960,True,False,False,,,,,"| RefID | Source | Notes | |---|---|---| | REF-001 | `docs/DIRECTIVE.md` | Runtime logs and API keys are non-authoritative unless governed import occurs; secrets stay out of project files and event payloads. | | REF-002 | `docs/CONTRACT.md` | K-EVENT-6 and K-KEY-1 are the primary invariants for this deliverable. | | REF-003 | `docs/SPEC.md` | Runtime event schema, SDK adapter rules, and API-key handling rules. | | REF-004 | `docs/TYPES.md` | `HarnessEvent`, Runtime Audit Mirror, Project Truth, and SDK transcript vocabulary. | | REF-005 | `docs/PLAN.md` | R1 sequencing and security/privacy acceptance notes. | | REF-006 | `docs/PRD.md` | Product requirements for provider error classification, runtime redaction, session events, and R1 implementation targets. HASH_MISMATCH warning recorded in `_REFERENCES.md`. | | REF-007 | `AGENT_SOFTWARE_DECOMP.md` | Decomposition method; SECURITY_CONTROL type definition. |"
SEC-ED023-0010,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md,80,81,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0010,e4a429fd692f,True,False,False,,,,,
SEC-ED023-0011,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Guidance: DEL-05-03 Redacted RunLogger and Secret Hygiene,3,Guidance: DEL-05-03 Redacted RunLogger and Secret Hygiene,82,83,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0011,e001c1c31f9c,True,False,False,,,,,
SEC-ED023-0012,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Purpose,4,Purpose,84,93,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0012,d8fb29d10f76,True,False,False,,,,,"DEL-05-03 exists to prevent API keys and configured secrets from becoming runtime audit content. The runtime audit mirror is intentionally rich enough for replay and diagnosis, so this deliverable supplies the redaction control that lets Chirality keep durable event, provider, SDK, tool, and run-log records without converting key material into project truth or persistent runtime leakage.  Primary evidence:  - `docs/CONTRACT.md` K-EVENT-6: runtime events, run logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys. - `docs/CONTRACT.md` K-KEY-1: API keys are non-project convenience state and must not be written to project files, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts. - `docs/PRD.md` FR-075: runtime logging redacts API keys and configured secret variants from SDK errors, tool outputs where policy requires, and event records."
SEC-ED023-0013,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Principles,4,Principles,94,113,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0013,3609e949372f,True,False,False,,,,,"1. Redact before persistence and sensitive display.    Any provider, SDK, tool, or run-log payload that may be written to JSONL, artifacts, logs, error details, diagnostics, or user-visible diagnostic surfaces should pass through redaction before it crosses the persistence boundary or a display boundary that could reveal configured secrets.  2. Keep the audit useful.    Redaction should remove secret values while preserving non-secret diagnostic structure such as error class, status, source, policy category, event type, byte counts, truncation flags, and artifact references.  3. Treat API keys as non-project convenience state.    API keys can be resolved from UI safeStorage or environment variables for active turns, but they must not become project files, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts.  4. Keep SDK artifacts secondary.    SDK transcripts and metadata are resume/debug artifacts. The Chirality audit mirror remains the product-owned record, and SDK-shaped values should be retained only as adapter metadata where source contracts permit it.  5. Prefer shared redaction over isolated patches.    Current code contains provider-local redaction behavior. ASSUMPTION: the deliverable should consolidate product-wide redaction behavior into a shared helper used by provider error handling, run logging, event emission, and tool artifact handling.  6. Keep shape-specific handling where the payload requires it.    A shared helper should centralize secret matching and replacement, while provider errors, SDK diagnostics, `HarnessEvent.data`, and tool artifacts may still need surface-specific adapters so non-secret metadata remains useful and payload policies remain enforceable."
SEC-ED023-0014,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Considerations,4,Considerations,114,124,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0014,e0c14e305cee,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | Provider errors | Preserve typed `SDK_FAILURE` classification while redacting key material and configured secret variants. | `docs/PRD.md` FR-034 | | Event records | `HarnessEvent.data` may be rich but must not contain secrets. | `docs/SPEC.md` Section 9 | | SDK stderr/debug logs | Treat as potentially sensitive and route through the run logger redaction layer. | `docs/PLAN.md` Section 6.3; `docs/PRD.md` runtime notes | | Tool results | Do not rely on truncation alone for sensitive values. Apply redaction or withhold sensitive raw values before inline event payloads or artifact storage. | `docs/PRD.md` Section 10.5 | | Secret variants | The PRD names API keys and configured secret variants but does not define the configuration schema. Keep schema-specific claims as TBD until implementation is decided. | `docs/PRD.md` FR-075 | | PRD source state | `docs/PRD.md` has a HASH_MISMATCH in `_REFERENCES.md`; use it as accessible source context with warning, not as an unchecked sole authority. | `_REFERENCES.md`; human runtime instruction |"
SEC-ED023-0015,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Trade-offs,4,Trade-offs,125,134,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0015,aa41027f8086,True,False,False,,,,,"| Trade-off | Direction | |---|---| | Strict redaction vs diagnostic detail | Prefer strict redaction of values while retaining typed, non-secret metadata for debugging. | | Inline tool result convenience vs leakage risk | Prefer preview/metadata/artifact references and redaction over raw inline content when sensitivity is possible. | | Product-owned audit vs SDK transcript completeness | Keep Chirality JSONL canonical; use SDK transcript linkage as secondary metadata, not as a replacement. | | Provider-local helper vs shared helper | Prefer a shared helper once this deliverable is implemented; keep provider-specific handling only where source payload shapes require it. | | One helper contract vs payload-specific policy | Centralize configured-secret redaction in one helper, but let each surface decide whether to preserve metadata, redact inline content, store an artifact, or withhold a payload. |"
SEC-ED023-0016,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Examples,4,Examples,135,142,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0016,bdc3524f1b51,True,False,False,,,,,TBD: final examples should be generated from accepted fixtures after implementation. Candidate examples:  - Provider auth error containing a configured API key is stored as typed `SDK_FAILURE` details with the key replaced by the accepted redaction token. - SDK stderr line containing an encoded key variant is logged with the encoded variant redacted. - Tool result containing a secret-like configured value is not persisted as raw inline `HarnessEvent.data`; the event stores redacted preview and metadata or withholds the payload according to policy.
SEC-ED023-0017,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Conflict Table (for human ruling),4,Conflict Table (for human ruling),143,148,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0017,65059e8c025d,True,False,False,,,,,| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None | No direct source conflict found. Source-state warning remains for `docs/PRD.md` HASH_MISMATCH. | `_REFERENCES.md` | Human runtime instruction | All documents using PRD evidence | Use PRD as accessible source with warning; do not derive unsupported details from it alone. | TBD |
SEC-ED023-0018,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md,149,150,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0018,24b8c37465ec,True,False,False,,,,,
SEC-ED023-0019,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Procedure: DEL-05-03 Redacted RunLogger and Secret Hygiene,3,Procedure: DEL-05-03 Redacted RunLogger and Secret Hygiene,151,152,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0019,70a37bad10df,True,False,False,,,,,
SEC-ED023-0020,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Purpose,4,Purpose,153,156,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0020,479c74c8a443,True,False,False,,,,,"Define the operational steps for producing and verifying the DEL-05-03 implementation artifacts: a redaction helper, redacted run logger behavior, run logger tests, and provider error fixtures that prevent key material and configured secrets from entering runtime records."
SEC-ED023-0021,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Prerequisites,4,Prerequisites,157,166,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0021,f558cc16a165,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Accepted source requirements from `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/PRD.md`, `docs/PLAN.md`, and the v3.2 SOFTWARE_DECOMP entry. | Available; `docs/PRD.md` has HASH_MISMATCH warning. | | Human assignment of responsible party. | TBD | | Final module locations for redaction helper and run logger. | TBD | | Final configured-secret variant schema. | TBD | | Declared dependency edges for this deliverable. | TBD: `_DEPENDENCIES.md` has no accepted upstream/downstream edges yet. |"
SEC-ED023-0022,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Steps,4,Steps,167,210,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,096a1d5de2e3,True,False,False,,,,,"1. Confirm scope.    - Verify the implementation remains limited to redaction and secret hygiene for provider, SDK, tool, run-log, event, and artifact surfaces.    - Do not take ownership of tool permission semantics, session layout, or JSONL append/replay beyond redaction hooks.  2. Inventory persistence and display boundaries.    - Identify every code path that can persist or display provider errors, SDK errors, SDK stderr/debug logs, run logs, `HarnessEvent.data`, and tool result payloads.    - Mark each boundary as `must redact before write`, `must redact before display`, `artifact policy required`, or `TBD`.    - Record the discovered module path, function or class name, payload shape, and owning deliverable when known; retain `TBD` for unknown paths rather than inferring them from adjacent scopes.  3. Define the redaction helper contract.    - Include configured API key values and configured secret variants.    - Include raw key material and encoded variants where supported by tests.    - Include raw, URL-encoded, lowercase URL-encoded, double-encoded, and overlapping configured key cases once supported by the shared helper.    - Preserve non-secret metadata needed for typed errors, audit replay, and debugging.    - TBD: replacement token and configuration schema.  4. Implement or adapt the redacted run logger.    - Ensure provider, SDK, tool, and run-log payloads pass through the helper before being written to logs, runtime events, or artifacts.    - Route SDK stderr/debug capture through this layer.    - Keep `HarnessEvent` and `UIEvent` contracts product-owned and provider-neutral.  5. Add provider error fixtures.    - Cover auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation.    - Assert typed `SDK_FAILURE` details remain useful and contain no configured key material or secret variants.  6. Add event and artifact hygiene tests.    - Serialize representative `HarnessEvent` payloads and assert secrets are absent.    - Test small inline, medium preview, large artifact, and sensitive-tool-result paths.    - Assert sensitive raw values are redacted or withheld before persistence.    - Cover inline, preview, artifact, explicit redacted payload, and withheld-payload outcomes for tool results.  7. Add regression tests for key variants.    - Cover raw configured key values.    - Cover URL-encoded variants when the implementation supports URL-derived payloads.    - Cover overlapping key values so shorter keys do not leave suffixes from longer keys.    - ASSUMPTION: current provider tests for encoded and overlapping keys should be migrated or reused against the shared helper.  8. Run verification.    - Run the focused unit tests for the redaction helper, run logger, provider error classification, event serialization, and tool result hygiene.    - Run the relevant Section 8/Section 9 validation checks once the runtime-event surfaces exist.    - Record unresolved source or implementation decisions as TBD rather than silently accepting gaps."
SEC-ED023-0023,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,Verification,4,Verification,211,223,,,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,999a46448df3,True,False,False,,,,,"| Check | Expected Result | |---|---| | API key storage/path check | No key material is written to working root, docs, runtime events, logs, SDK transcripts if avoidable, or tool artifacts. | | Provider error fixtures | All required provider error classes produce typed `SDK_FAILURE` details with no key material. | | SDK stderr/debug fixture | Captured SDK diagnostic text passes through redaction before logging or persistence. | | Runtime event serialization | Representative `HarnessEvent.data` payloads contain no configured secret values. | | Tool result policy | Sensitive tool output is redacted, withheld, or stored only after an approved redaction pass. | | Audit usability | Non-secret metadata required for replay, diagnosis, and artifact references remains present. | | Cross-surface redaction assertion | Provider errors, SDK stderr/debug logs, SDK errors, run logs, `HarnessEvent.data`, and tool artifacts all pass through redaction before persistence and sensitive display. | | SDK transcript boundary | Record whether this deliverable can guarantee transcript redaction or only avoid/cross-reference transcripts; current source state keeps this decision TBD. |"
