SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG021-0001,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Source Pack: SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,1,Source Pack: SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,1,8,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0001,8fd201bdfea0,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG021-0002,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md,2,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0002,73cb9bc78073,True,False,False,,,,,
SEC-EG021-0003,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Scope Closure Audit Brief,3,Scope Closure Audit Brief,11,16,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0003,6fdcdda2acf5,True,False,False,,,,,**Package Role:** snapshot / handoff artifact **Agent Persona:** AUDIT_SCOPE_CLOSURE **Audit date:** 2026-06-13
SEC-EG021-0004,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,INIT-TASK Brief,4,INIT-TASK Brief,17,33,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0004,064b107a06fa,True,False,False,,,,,```text PURPOSE: Verify closure of scope change amendment AMENDMENT_ID: SCA-APP-001 EXECUTION_ROOT: /Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution SCOPE_CHANGE_ROOT: /Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_ScopeChange DECOMPOSITION_PATH: /Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DECOMP_VARIANT: SOFTWARE CONSTRAINTS:   - Audit only SCA-APP-001.   - Do not mutate project state outside this audit snapshot.   - Treat the active SCA snapshot and amendment action record as audit source authority. NOTES:   - Human requested AUDIT_SCOPE_CLOSURE immediately after Gate 5 closeout. ```
SEC-EG021-0005,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Inputs Located,4,Inputs Located,34,47,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0005,4d4f1fb2c10d,True,False,False,,,,,| Input | Status | Path | |---|---|---| | Active SCA pointer | FOUND_WITH_STALE_STATUS | `execution/_ScopeChange/_LATEST.md` | | Amendment snapshot | FOUND | `execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/` | | Amendment actions | PARSED | `Amendment_Actions.csv` | | Propagation plan | READ | `Propagation_Plan.md` | | Run summary | READ | `RUN_SUMMARY.md` | | Handoff state | READ | `Handoff_State.md` | | Execution deliverable impact register | PARSED | `Execution_Deliverable_Impact.csv` | | Decomposition document | READ | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` |
SEC-EG021-0006,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md,2,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md,48,49,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0006,ed594cb27621,True,False,False,,,,,
SEC-EG021-0007,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,QA - Scope Closure Audit SCA-APP-001,3,QA - Scope Closure Audit SCA-APP-001,50,51,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0007,e59feb9ac91b,True,False,False,,,,,
SEC-EG021-0008,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Coverage,4,Coverage,52,60,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0008,75313c7db63d,True,False,False,,,,,- Actions checked: 6 of 6 - Downstream reruns checked: 3 relevant advisory/required items plus 3 not-required validation categories - Dependencies.csv files scanned/enumerated for orphan applicability: 51 - Deliverable `_CONTEXT.md` files checked: 26 - KTY remediation manifest rows checked: 0 - `.Archive/` scanner exclusion surfaces checked: 0
SEC-EG021-0009,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Validation Commands,4,Validation Commands,61,68,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0009,192b80602898,True,False,False,,,,,"```bash find execution -name 'Dependencies.csv' | wc -l rg -n ""SCA-APP-001|DEC-017|provider-adapter-general|Pi Pattern Corpus|Capability Policy|Explicit Deny Precedence|OI-006|D-APP-01|D-APP-02|D-APP-03|GATE_5_COMPLETE_VALIDATED|STALE_LOCAL_REVIEW_REQUIRED"" execution/_Decomposition docs execution/_Coordination plans frontend/docs/harness execution/_ScopeChange/_LATEST.md rg -n ""First-Adapter Probe|Provider-adapter adoption probe|Capability-forward|explicit deny|provider-adapter conformance|SOW-055|SOW-018|DEL-04-01|DEL-06-01|DEL-09-02"" execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md ```"
SEC-EG021-0010,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Limitations,4,Limitations,69,75,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0010,11769fe52abf,True,False,False,,,,,"- This audit did not modify the stale SCA pointer, context files, supersession delta, or package-local artifacts because `AUDIT_SCOPE_CLOSURE` is read-only on project state outside its audit snapshot. - No DOMAIN validators were run because `DECOMP_VARIANT = SOFTWARE`. - Orphaned retired-deliverable dependency checks were limited by amendment type: `SCA-APP-001` has no REMOVE, MERGE, SPLIT, or RECLASSIFY action and introduces no retired deliverable IDs. - The audit did not run frontend/runtime tests because the scope change and this audit are governance/control-plane only."
SEC-EG021-0011,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Self-Assessment,4,Self-Assessment,76,84,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0011,a7d59563dcdc,True,False,False,,,,,"- All passes completed: yes - All findings have evidence: yes - No silent resolutions: yes - Output artifacts created: yes - Closure status is conservative: yes, `OPEN` because major findings remain"
SEC-EG021-0012,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md,2,Component: execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md,85,86,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0012,baf88d130cbb,True,False,False,,,,,
SEC-EG021-0013,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,Scope Closure Audit - SCA-APP-001,3,Scope Closure Audit - SCA-APP-001,87,94,,,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0013,e307d7dd2a3e,True,False,False,,,,,**Audit Date:** 2026-06-13 **Closure Status:** OPEN **Amendment Date:** 2026-06-13 **Amendment Description:** Provider-General Runtime and Pi Pattern-Corpus Reorientation **Decomp Variant:** SOFTWARE
