SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG023-0001,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,1,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,1,8,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0001,fcb794966991,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG023-0002,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Component: execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md,2,Component: execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md,9,10,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0002,f381bb400f07,True,False,False,,,,,
SEC-EG023-0003,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,SCA-APP-001 Amendment Preview,3,SCA-APP-001 Amendment Preview,11,18,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0003,ebb8c0c4b821,True,False,False,,,,,**Package Role:** snapshot / handoff artifact **Gate:** 3 - Amendment Approval **Status:** PREVIEW_PENDING_HUMAN_APPROVAL  This file previews exact amendment intent. It does not apply changes to decomposition truth or governed docs.
SEC-EG023-0004,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Decomposition Amendments,4,Decomposition Amendments,19,20,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0004,b33409ca4279,True,False,False,,,,,
SEC-EG023-0005,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 2.2 - v3.2 Revision Posture,5,Section 2.2 - v3.2 Revision Posture,21,34,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0005,670371083fa7,True,False,False,,,,,"Current invariant:  ```text no implementation work that exposes write, bash, subagent execution, remote MCP, plugins, or domain operations ahead of PLAN sequencing; ```  Proposed replacement:  ```text no implementation work that exposes write, bash, subagent execution, remote MCP, plugins, unvalidated provider/network expansion, or domain operations ahead of the approved provider-adapter and capability-policy sequencing; ```"
SEC-EG023-0006,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 3 - Intake Summary,5,Section 3 - Intake Summary,35,60,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,6eb75d4acad9,True,False,False,,,,,"Current strategic paragraph:  ```text The approved runtime direction is SDK-privileged, contract-owned, and Chirality-governed. The Claude Agent SDK is the preferred engine for generic agent-loop mechanics, but Chirality owns the runtime contract, permission semantics, audit mirror, filesystem boundaries, persona composition, professional boundaries, and fallback criteria. ```  Proposed replacement:  ```text The approved runtime direction is provider-adapter-general, contract-owned, and Chirality-governed. Chirality owns the runtime contract, permission semantics, audit mirror, filesystem boundaries, persona composition, professional boundaries, and fallback criteria. External provider SDKs may supply agent-loop mechanics only behind Chirality adapters. The Claude Agent SDK / Anthropic path remains the first concrete adapter and current shipped path; concrete non-Anthropic adapters require bounded future implementation tranches and validation. ```  Current implementation objective paragraph:  ```text The next implementation objective is to mature the existing desktop shell into a governed runtime by establishing `AgentEnginePort` / `RuntimeEngineContract`, SDK conformance, SDK-backed `TurnEngine`, append-only `HarnessEvent` JSONL, prompt/persona composition, settings isolation, run logging, and a reliance-boundary register before expanding read tools, writes, bash, subagents, or domain-engine profiles. ```  Proposed replacement:  ```text The next implementation objective is to mature the existing desktop shell into a governed provider-adapter runtime by establishing `AgentEnginePort` / `RuntimeEngineContract`, adapter conformance, the first Claude Agent SDK / Anthropic-backed `TurnEngine`, append-only `HarnessEvent` JSONL, prompt/persona composition, settings isolation, run logging, and a reliance-boundary register before expanding read tools, writes, bash, subagents, concrete non-Anthropic providers, or domain-engine profiles. ```"
SEC-EG023-0007,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 3 - Hard Constraints Captured,5,Section 3 - Hard Constraints Captured,61,83,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,e758e8ebc4d3,True,False,False,,,,,"Proposed row-level edits:  | Current | Proposed | |---|---| | R0/R1 runtime contract and SDK adoption remain the immediate implementation slice. | R0/R1 runtime contract, provider-adapter architecture, and the first Claude Agent SDK / Anthropic adapter remain the immediate implementation slice. | | `allowedTools` alone is not a restriction boundary. | Tool availability alone is not a restriction boundary; exposure requires capability policy, explicit deny precedence, hooks where needed, and evidence records. | | Write, bash, subagent, remote MCP, plugin, and domain-operation capabilities remain gated until governance deliverables pass validation. | Write, bash, subagent, remote MCP, plugin, concrete non-Anthropic provider, and domain-operation capabilities remain gated until their governance and validation deliverables pass. | | P0 reliance boundaries must be enforced by Chirality code, verified SDK callbacks/hooks, deterministic tools, release checks, or human gates; prompt text alone is insufficient. | P0 reliance boundaries must be enforced by Chirality code, verified adapter callbacks/hooks, deterministic tools, release checks, or human gates; prompt text alone is insufficient. |  Add hard constraint:  ```text Pi is a pattern corpus / reference source only. This amendment authorizes no Pi adapter, fork, direct package import, Node 22 sidecar, runtime-floor change, or immediate Pi spike. ```  Add hard constraint:  ```text Permission governance is capability-forward and policy-mediated. Useful agent tool use is enabled when allowed by mode, boundary policy, evidence capture, and human gates. Explicit hard denies override allows at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion. ```"
SEC-EG023-0008,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 4 - Vocabulary Map,5,Section 4 - Vocabulary Map,84,95,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0008,afb057fb33d6,True,False,False,,,,,"Proposed additions / modifications:  | Term | Proposed definition | |---|---| | EngineAdapter | Provider or SDK adapter behind Chirality-owned contracts. Provider-specific terms, events, sessions, permission modes, and tool names are translated at this boundary. | | Provider Adapter | Concrete integration layer for an external agent provider or SDK. The current shipped concrete adapter is Claude Agent SDK / Anthropic. | | Pi Pattern Corpus | Reference corpus for stable agentic patterns observed in Pi packages and behavior. It is not a runtime dependency, adapter target, fork target, or package import path. | | Capability Policy | Chirality policy that decides which tools/capabilities are exposed and executable for a session, persona, mode, provider adapter, and validation state. | | Explicit Deny Precedence | A hard-deny rule that overrides allows at defined reliance, secret, protected-path, professional, destructive-action, or unvalidated expansion boundaries. This replaces blanket ""deny-first"" as the governing posture. |"
SEC-EG023-0009,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 7 - Packages,5,Section 7 - Packages,96,105,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0009,4f55178f61ab,True,False,False,,,,,"Proposed package description changes:  | Package | Proposed description adjustment | |---|---| | PKG-04 | Interpret the package as provider-adapter, prompt, first-adapter SDK, provider, and settings work. Keep the current package ID and folder path; no rename is required in this SCA. | | PKG-06 | Replace ""deny-first permission overlay"" with ""capability-forward permission policy with explicit deny precedence, tool exposure, MCP wrappers, hooks, writes, bash, and compaction hooks."" | | PKG-09 | Add validation responsibility for provider-adapter conformance and no unauthorized provider/network expansion. |"
SEC-EG023-0010,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,Section 8 - Deliverables,5,Section 8 - Deliverables,106,121,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0010,9edac6e52a70,True,False,False,,,,,"Proposed deliverable description changes:  | Deliverable | Proposed adjustment | |---|---| | DEL-04-01 | Probe provider-adapter viability and Claude Agent SDK / Anthropic as first concrete adapter; record fallback and future-provider criteria. | | DEL-04-02 | Build deterministic adapter options from session, persona, mode, tools, hooks, MCP, subagents, resume, and settings policy. | | DEL-04-03 | Translate provider/SDK stream messages into stable `UIEvent`s and provider-neutral `HarnessEvent`s. | | DEL-04-05 | Preserve API key precedence, current Anthropic network policy, provider error classification, and redacted adapter environment handoff for the current shipped path. | | DEL-06-01 | Implement structured permission decisions, explicit deny precedence, capability-policy mode mapping, and `canUseTool` approval mediation. | | DEL-06-02 | Resolve requested tools to provider/SDK built-ins or Chirality MCP names while preserving read-before-write rollout. | | DEL-06-05 | Keep Bash unavailable unless explicitly enabled by a governed mode and validated timeout/capture/output/audit behavior. | | DEL-09-02 | Add runtime validation IDs for provider-adapter conformance, first-adapter mapper, event log, settings isolation, permissions, MCP, hooks, compaction, and subagents. | | DEL-09-06 | Verify renderer allowlist, API key redaction/storage, current provider endpoint policy, and no unauthorized provider/network expansion. |"
