SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED027-0001,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Source Pack: SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,1,Source Pack: SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,1,8,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0001,ed9f412a7a96,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED027-0002,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md,9,10,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0002,4b07e4595782,True,False,False,,,,,
SEC-ED027-0003,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Datasheet: DEL-06-02 SDK Read Tool Surface and Tool Validation,3,Datasheet: DEL-06-02 SDK Read Tool Surface and Tool Validation,11,12,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0003,2498235f3391,True,False,False,,,,,
SEC-ED027-0004,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Identification,4,Identification,13,29,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0004,b0e151f9f499,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-06-02 | | Deliverable name | SDK Read Tool Surface and Tool Validation | | Package | PKG-06 Permissioned Tools, MCP, and Hooks | | Type | BACKEND_FEATURE_SLICE | | Responsible party | TBD | | Decomposition variant | SOFTWARE_DECOMP v3.2 | | Context envelope | M | | Scope items | SOW-047, SOW-049, SOW-050 | | Objective context | OBJ-005 | | Anticipated artifacts | Tool resolver; unknown-tool tests; deterministic ordering fixtures |  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` sections ""PKG-06 Permissioned Tools, MCP, and Hooks"" and scope ledger rows SOW-047 through SOW-050."
SEC-ED027-0005,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Attributes,4,Attributes,30,43,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0005,70d1da63349d,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary feature | Resolve `opts.tools` to registered SDK built-ins or Chirality MCP names. | `_CONTEXT.md`; decomposition DEL-06-02 | | Unknown-tool behavior | Unknown tool names produce structured validation errors and are not silently passed through. | `docs/SPEC.md` Section 14.3; `docs/PRD.md` Section 8.13, HASH_MISMATCH warning | | SDK built-in candidates | `Read`, `LS`, `Glob`, `Grep`, `Write`, `Edit`, `Bash` where available. | `docs/SPEC.md` Section 14.1; `docs/TYPES.md` Section 8.3 | | Initial read surface | SDK read tools plus Chirality read MCP tools are enabled before write/edit/bash capability. | `docs/PRD.md` Section 8.13, HASH_MISMATCH warning; `docs/PLAN.md` R2 | | Chirality MCP namespace | Chirality-specific deterministic tools use `mcp__chirality__*` names. | `docs/SPEC.md` Section 14.1; `docs/TYPES.md` Section 8.4 | | Initial Chirality MCP read candidates | `mcp__chirality__status_read`, `mcp__chirality__deps_read`, `mcp__chirality__scope_scan`, and scaffold preview/dry-run where appropriate. | `docs/SPEC.md` Section 14.2; `docs/PLAN.md` R2 | | Determinism condition | Tool-surface ordering, naming, MCP server IDs, and allow/deny lists are stable for a given session, persona, mode, and option set. | `docs/PRD.md` Section 8.13, HASH_MISMATCH warning; decomposition SOW-049 | | Exposure boundary | Tool implementation availability does not imply model exposure. | decomposition SOW-049; `docs/CONTRACT.md` Section 1.6 K-TOOL-2 | | Restriction boundary | `allowedTools` alone is not a restriction boundary. | `docs/CONTRACT.md` Section 1.6 K-PERM-3; `docs/SPEC.md` Section 14.3 |"
SEC-ED027-0006,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Conditions,4,Conditions,44,54,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0006,6acb66b65d8e,True,False,False,,,,,"| Condition | Constraint | Source | |---|---|---| | PRD source state | `docs/PRD.md` is accessible but has HASH_MISMATCH in `_REFERENCES.md`; PRD-derived details are warning-qualified until source-state reconciliation. | `_REFERENCES.md` REF-006 | | Package boundary | DEL-06-02 is bounded to tool exposure and validation; domain-engine operation semantics are excluded except protected-path hooks in adjacent scopes. | `_CONTEXT.md`; decomposition PKG-06 | | Permission overlay dependency | Capability-forward policy with explicit hard-deny precedence mode semantics and `canUseTool` mediation are adjacent policy inputs, primarily owned by DEL-06-01. | decomposition DEL-06-01 and DEL-06-02 | | MCP implementation boundary | Chirality MCP tool definitions are adjacent to this resolver, primarily owned by DEL-06-03. | decomposition DEL-06-03 | | Write/bash sequencing | Write/edit and bash capability remain later-phase surfaces and must not be exposed by the read-first resolver until the required hooks and governance land. | `docs/PRD.md` Section 8.13, HASH_MISMATCH warning; `docs/PLAN.md` R2/R3 | | Shipped runtime posture | `readOnly` mode exposes or allows read-only tools only; write/edit/bash/network-capable tools are unavailable or hard-denied. | `docs/PRD.md` Section 8.14, HASH_MISMATCH warning; `docs/TYPES.md` Section 8.1 |"
SEC-ED027-0007,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Construction,4,Construction,55,66,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0007,09ff69dc2549,True,False,False,,,,,"| Component | Construction note | Source | |---|---|---| | Tool registry | Maintain an explicit registry of SDK built-ins and Chirality MCP tool names eligible for resolution. Exact registry file path: TBD. | `docs/SPEC.md` Sections 14.1 and 14.2 | | Resolver input | Consume resolved runtime options, including `opts.tools`, plus session/persona/mode/policy context needed for deterministic exposure. Exact interface shape: TBD. | `docs/PRD.md` FR-023 and Section 8.13, HASH_MISMATCH warning | | Name validation | Reject unknown `opts.tools` entries with structured validation errors before SDK request construction. | `docs/SPEC.md` Section 14.3; decomposition SOW-047 | | Deterministic ordering | Normalize the visible tool list into stable order for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy. | `docs/CONTRACT.md` Section 1.6 K-TOOL-1; `docs/PRD.md` FR-080, HASH_MISMATCH warning | | Read-first filtering | Build the initial exposed surface from SDK read tools and Chirality read MCP tools; exclude or deny write/edit/bash until later phases. | `docs/PRD.md` Section 8.13, HASH_MISMATCH warning; `docs/PLAN.md` R2 | | Permission handoff | Feed the resolved tool surface into the Chirality permission overlay; do not rely on `allowedTools` alone for restriction. | `docs/CONTRACT.md` Section 1.6 K-PERM-3; `docs/SPEC.md` Section 14.3 | | Tests | Include unknown-tool tests and deterministic ordering fixtures. Exact test paths: TBD. | `_CONTEXT.md`; decomposition DEL-06-02 |"
SEC-ED027-0008,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Pending Implementation Evidence,5,Pending Implementation Evidence,67,73,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0008,bcd7b02aac7c,True,False,False,,,,,"| Evidence slot | Current disposition | Source | |---|---|---| | Implementation, registry, metadata, and fixture paths | TBD until implementation ownership assigns concrete files; do not infer paths from planned artifact names. (P3: B-001) | `_CONTEXT.md` Anticipated Artifacts; `docs/CONTRACT.md` K-INVENT-1 | | Terminology boundary | Use ""read-first"" for sequencing, ""read-only"" for capability class, and `readOnly` only for the runtime mode token. (P3: B-002) | `docs/TYPES.md` Section 8.1; `docs/PLAN.md` R2 |"
SEC-ED027-0009,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,References,4,References,74,85,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0009,e7e411a301a8,True,False,False,,,,,"| RefID | Source | Use | Source state | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` Sections 2 and 4 | Product-owned runtime governance, filesystem truth, read-before-powerful-tool posture | MATCH | | REF-002 | `docs/CONTRACT.md` Section 1.6 | Binding permission, tool, and MCP invariants | MATCH | | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool names, MCP tools, surface rules, mode mapping | MATCH | | REF-004 | `docs/TYPES.md` Section 8 | Permission modes and tool-surface vocabulary | MATCH | | REF-005 | `docs/PLAN.md` R2/R3 | Implementation sequencing and acceptance context | MATCH | | REF-006 | `docs/PRD.md` Sections 8.13, 8.14, R2, KG-005, KG-023 | Product requirements and implementation direction | HASH_MISMATCH warning | | DECOMP | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | Deliverable scope, SOW coverage, package boundaries | accepted v3.2 working surface |"
SEC-ED027-0010,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md,86,87,,,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html#SEC-ED027-0010,98b664d4b7cd,True,False,False,,,,,
