SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG014-0001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,1,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,1,8,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0001,04422354b035,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG014-0002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Brief.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0002,ad2d85e86eca,True,False,False,,,,,
SEC-EG014-0003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Brief — Dependency Graph Dossiers,3,Brief — Dependency Graph Dossiers,11,18,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0003,3aefbf131a5e,True,False,False,,,,,Requested by ORCHESTRATOR after review determined the prior mechanical retirement CSV was not decision-friendly.  Scope: all deliverable-local `Dependencies.csv` files under `execution/`.  Purpose: separate strict all-active execution cycles from blocker-subset cycles using existing schema semantics only.
SEC-EG014-0004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md,19,20,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0004,eae7a9fa79e8,True,False,False,,,,,
SEC-EG014-0005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Cycle Dossiers,3,Cycle Dossiers,21,24,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0005,304bc4855d6c,True,False,False,,,,,This dossier replaces the earlier mechanical retirement list with governance questions grounded in existing `Dependencies.csv` fields. It does not invent edge types and does not modify source dependency registers.
SEC-EG014-0006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Graph Interpretations,4,Graph Interpretations,25,30,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006,2bed07c10550,True,False,False,,,,,"- Strict all-active execution graph: 129 rows, 114 unique precedence edges, 2 SCCs with sizes [18, 2]. - Existing blocker-subset graph: 24 rows, 24 unique precedence edges, 1 SCCs with sizes [2]. - Blocker-subset rule uses only existing app/schema semantics: active upstream `PREREQUISITE` or `CONSTRAINT` deliverable rows whose satisfaction is not `SATISFIED`, `WAIVED`, or `NOT_APPLICABLE`."
SEC-EG014-0007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Blocker Cycle Dossier,4,Blocker Cycle Dossier,31,32,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0007,5601a4461f16,True,False,False,,,,,
SEC-EG014-0008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,"BLOCKER-SCC-001: DEL-03-01, DEL-04-01",5,"BLOCKER-SCC-001: DEL-03-01, DEL-04-01",33,39,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,4670c24182d9,True,False,False,,,,,"- `DEP-03-01-003` row 4 in `Dependencies.csv`: `DEL-03-01 UPSTREAM DEL-04-01` -> graph `DEL-04-01 -> DEL-03-01`; `PREREQUISITE`, `PENDING`, `HIGH`. Exact SDK-backed adapter fixture shape remains TBD until DEL-04-01 confirms SDK probe details. - `DEP-04-01-008` row 9 in `Dependencies.csv`: `DEL-04-01 UPSTREAM DEL-03-01` -> graph `DEL-03-01 -> DEL-04-01`; `CONSTRAINT`, `TBD`, `MEDIUM`. Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.  **Ruling needed:** choose the precedence perspective or declare this a co-development cluster. If precedence is required, one side must stop being an unsatisfied hard blocker through an existing schema action: `RETIRE_ROW`, `CHANGE_DIRECTION`, `CHANGE_DEPENDENCY_TYPE` to an existing non-hard enum where evidence supports it, or set `SatisfactionStatus` to `SATISFIED`, `WAIVED`, or `NOT_APPLICABLE` if a human ruling supports that state."
SEC-EG014-0009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,Bidirectional Pair Dossiers,4,Bidirectional Pair Dossiers,40,41,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0009,83399a95c8d0,True,False,False,,,,,
SEC-EG014-0010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,PAIR-001: DEL-03-01;DEL-03-04,5,PAIR-001: DEL-03-01;DEL-03-04,42,50,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0010,5b0edc8132ed,True,False,False,,,,,"Default technical reading: Non-blocker active execution pair requiring review.  Human question: Confirm whether this pair is sequencing, satisfied, or co-development evidence.  - `DEP-03-01-006` row 7 in `Dependencies.csv`: `DEL-03-01 UPSTREAM DEL-03-04` -> graph `DEL-03-04 -> DEL-03-01`; `INTERFACE`, `PENDING`, `HIGH`. DEL-03-01 conformance verifies interrupt/cancel behavior while implementation cleanup is owned by DEL-03-04. - `DEP-03-04-006` row 7 in `Dependencies.csv`: `DEL-03-04 UPSTREAM DEL-03-01` -> graph `DEL-03-01 -> DEL-03-04`; `PREREQUISITE`, `TBD`, `LOW`. DEL-03-01 should define or stabilize the runtime engine boundary before final mapper closure."
